σβεννυμενάων	σβέννυμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
βοὸς	βοῦς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑλοφάγοιο	ὑλοφάγος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κρέας	κρέας	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μή	μή	ADV	_	
πω	πω		_	
τετοκυίης	τίκτω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
πρωτογόνων	πρωτόγονος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τ̓	τε		_	
ἐρίφων	ἔριφος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παρθενικὴν	παρθενική	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
γαμεῖν	γαμέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὥς	ὡς	CONJ	_	
κ̓	ἄν		_	
ἤθεα	ἦθος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κεδνὰ	κεδνός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διδάξῃς	διδάσκω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐπὴν	ἐπήν	ADV	_	
δ̓	δέ		_	
εἰς	εἰς	PREP	_	
ἄκρον	ἄκρον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἵκηται	ἱκνέομαι	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
ῥηιδίη	ῥᾴδιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὴ	δή		_	
ἔπειτα	ἔπειτα	ADV	_	
πέλει	πέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χαλεπή	χαλεπός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
περ	πέρ		_	
ἐοῦσα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅγ̓	ὅσγε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπικρατέως	ἐπικρατής	ADV	_	
πρὸς	πρός	PREP	_	
μῦθον	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔειπεν	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τότε	τότε	ADV	_	
μηκέτι	μηκέτι	ADV	_	
νῆας	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐνὶ	ἐν	PREP	_	
οἴνοπι	οἶνοψ	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πόντῳ	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐργάζεσθαι	ἐργάζομαι	VB	tense=PR|mood=INFINITIVE	
μεμνημένος	μιμνήσκω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὥς	ὡς	ADV	_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
κελεύω	κελεύω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῇ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
δ̓	δέ		_	
ἱστὸν	ἱστός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
στήσαιτο	ἵστημι	VB	person=PERSON_3|number=SINGULAR	
γυνὴ	γυνή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προβάλοιτό	προβάλλω	VB	person=PERSON_3|number=SINGULAR	
τε	τε		_	
ἔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοὺς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
ἔπειτα	ἔπειτα	ADV	_	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κρονίδης	Κρονίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔκρυψε	κρύπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χολούμενος	χολόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
οὕνεκα	οὕνεκα	CONJ	_	
τιμὰς	τιμή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἔδιδον	δίδωμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μακάρεσσι	μάκαρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ὄλυμπον	Ὄλυμπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχουσιν	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	ADV	_	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔκρυψε	κρύπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χολωσάμενος	χολόω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
φρεσὶν	φρήν	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ᾗσιν	ὅς	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
ὅττι	ὅτι	CONJ	_	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξαπάτησε	ἐξαπατάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Προμηθεὺς	Προμηθεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀγκυλομήτης	ἀγκυλομήτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δ̓	δέ		_	
εὐόρκου	εὔορκος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γενεὴ	γενεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μετόπισθεν	μετόπισθε	ADV	_	
ἀμείνων	ἀμείνων	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
πλείη	πλέως	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
γὰρ	γάρ		_	
γαῖα	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
πλείη	πλέως	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
θάλασσα	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ		_	
ἐτωσιοεργὸς	ἐτωσιοεργός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πίμπλησι	πίμπλημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καλιὴν	καλιά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ἀναβαλλόμενος	ἀναβάλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
ἕτερον	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γάρ	γάρ		_	
τίς	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
ἰδὼν	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔργοιο	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
χατίζει	χατίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πλούσιον	πλούσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σπεύδει	σπεύδω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν		_	
ἀρώμεναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἠδὲ	ἠδέ	CONJ	_	
φυτεύειν	φυτεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἶκόν	οἶκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τ̓	τε		_	
εὖ	εὖ	ADV	_	
θέσθαι	τίθημι	VB	mood=INFINITIVE	
θνῇσκον	θνήσκω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὥσθ̓	ὥστε	ADV	_	
ὕπνῳ	ὕπνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δεδμημένοι	δαμάζω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ζῆλος	ζῆλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀνθρώποισιν	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὀιζυροῖσιν	ὀιζυρός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἅπασι	ἅπας	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
δυσκέλαδος	δυσκέλαδος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κακόχαρτος	κακόχαρτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁμαρτήσει	ὁμαρτέω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
στυγερώπης	στυγερώπης	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πὰρ	παρά	PREP	_	
δ̓	δέ		_	
ἴθι	εἶμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
χάλκειον	χάλκειος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θῶκον	θᾶκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἐπαλέα	ἐπαλής	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λέσχην	λέσχη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὥρῃ	ὥρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χειμερίῃ	χειμέριος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὁπότε	ὁπότε	ADV	_	
κρύος	κρύος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀνέρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔργων	ἔργον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἰσχάνει	ἰσχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔνθα	ἔνθα	ADV	_	
κ̓	ἄν		_	
ἄοκνος	ἄοκνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἶκον	οἶκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὀφέλλοι	ὀφέλλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
μή	μή	CONJ	_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
κακοῦ	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χειμῶνος	χειμών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀμηχανίη	ἀμηχανία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καταμάρψῃ	καταμάρπτω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
σὺν	σύν	PREP	_	
πενίη		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
λεπτῇ	λεπτός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ		_	
παχὺν	παχύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόδα	πούς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χειρὶ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πιέζῃς	πιέζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
κλῦθι	κλύω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἰδὼν	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀίων	ἀίω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
δίκῃ	δίκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δ̓	δέ		_	
ἴθυνε	ἰθύνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
θέμιστας	θέμις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τύνη	σύ	PRON	number=SINGULAR|case=NOMINATIVE	
μη	μή		_	
δ̓	δέ		_	
ἀναβάλλεσθαι	ἀναβάλλω	VB	tense=PR|mood=INFINITIVE	
ἔς	εἰς	PREP	_	
τ̓	τε		_	
αὔριον	αὔριον	ADV	_	
ἔς	εἰς	PREP	_	
τε	τε		_	
ἔνηφιν	ἔνος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
τοὔνεκ̓	τοὔνεκα	ADV	_	
ἄῤ	ἄρα		_	
ἀνθρώποισιν	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐμήσατο	μήδομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
κήδεα	κῆδος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λυγρά	λυγρός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μη	μή		_	
δὲ	δέ		_	
δόμον	δόμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιῶν	ποιέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνεπίξεστον	ἀνεπίξεστος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καταλείπειν	καταλείπω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μή	μή	CONJ	_	
τοι	τοι		_	
ἐφεζομένη	ἐφέζομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
κρώξῃ	κρώζω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
λακέρυζα	λακέρυζα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κορώνη	κορώνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μη	μή		_	
δέ	δέ		_	
ποτ̓	ποτέ		_	
οὐλομένην	οὐλόμενος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πενίην	πενία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θυμοφθόρον	θυμοφθόρος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνδρὶ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τέτλαθ̓	τλάω	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE|voice=ACTIVE	
ὀνειδίζειν	ὀνειδίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μακάρων	μάκαρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δόσιν	δόσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰὲν	ἀεί	ADV	_	
ἐόντων	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἀλλὰ	ἀλλά	ADV	_	
πλέω	πλείων	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
λείπειν	λείπω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
μείονα	μείων	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
φορτίζεσθαι	φορτίζω	VB	tense=PR|mood=INFINITIVE	
ἀλλὰ	ἀλλά	ADV	_	
σύ	σύ	PRON	number=SINGULAR|case=NOMINATIVE	
γ̓	γε		_	
ἡμετέρης	ἡμέτερος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μεμνημένος	μιμνήσκω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αἰὲν	ἀεί	ADV	_	
ἐφετμῆς	ἐφετμή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐργάζευ	ἐργάζομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
Πέρση	Πέρσης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
δῖον	δῖος	ADJ	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ὄφρα	ὄφρα	CONJ	_	
σε	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
λιμὸς	λιμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐχθαίρῃ	ἐχθαίρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
φιλέῃ	φιλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
δέ	δέ		_	
σ̓	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ἐυστέφανος	εὐστέφανος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Δημήτηρ	Δημήτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αἰδοίη	αἰδοῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βιότου	βίοτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ		_	
τεὴν	τεός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πιμπλῇσι	πίμπλημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
καλιήν	καλιά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μη	μή		_	
δὲ	δέ		_	
πολυξείνου	πολύξενος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δαιτὸς	δαίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυσπέμφελος	δυσπέμφελος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
κοινοῦ	κοινός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄλλα	ἄλλος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
