ἥν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τ̓	τε		_	
ἐδάμασσε	δαμάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
βαλὼν	βάλλω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αἰζήιος	αἰζηός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰῷ	ἰός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἀπὸ	ἀπό	PREP	_	
νευρῆς	νευρά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀπαλήσεται	ἀπαλάομαι	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
ἄλλῃ	ἄλλῃ	ADV	_	
χώρου	χῶρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄιδρις	ἄιδρις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐών	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ταὶ	ὁ	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἀγλαΐῃ	ἀγλαία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τεθαλυῖαι	θάλλω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πρόσθ̓	πρόσθεν	ADV	_	
ἔκιον	κίω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τρὶς	τρίς	ADV	_	
μὲν	μέν		_	
ἐμῷ	ἐμός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὑπὸ	ὑπό	PREP	_	
δουρὶ	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τυπεὶς	τύπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἠρείσατο	ἐρείδω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
γαίῃ	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὐταμένου	οὐτάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
σάκεος	σάκος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
τέτρατον	τέταρτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἤλασα	ἐλαύνω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μηρὸν	μηρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παντὶ	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
μένει	μένος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
σπεύδων	σπεύδω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
διὰ	διά	PREP	_	
δὲ	δέ		_	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σαρκὸς	σάρξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄραξα	ἀράσσω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δεύτερον	δεύτερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὖ	αὖ	ADV	_	
θώρηκα	θώραξ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
στήθεσσιν	στῆθος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἔδυνε	δύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καλὸν	καλός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρύσειον	χρύσεος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολυδαίδαλον	πολυδαίδαλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔδωκε	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Παλλὰς	Παλλάς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀθηναίη	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κούρη	κόρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Διός	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁππότ̓	ὁπότε	CONJ	_	
ἔμελλε	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρῶτον	πρότερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στονόεντας	στονόεις	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐφορμήσεσθαι	ἐφορμάω	VB	tense=FUTURE|mood=INFINITIVE	
ἀέθλους	ἆθλος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κὰδ	κατά	PREP	_	
δ̓	δέ		_	
ἄῤ	ἄρα		_	
ἀπ̓	ἀπό	PREP	_	
οὐρανόθεν	οὐρανόθεν	ADV	_	
ψιάδας	ψιάς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
βάλεν	βάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αἱματοέσσας	αἱματόεις	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σῆμα	σῆμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τιθεὶς	τίθημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πολέμοιο	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑῷ	ἑός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μεγαθαρσέι	μεγαθαρσής	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παιδί	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὤμοισιν	ὦμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δέ	δέ		_	
μιν	μιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀμφὶ	ἀμφί	PREP	_	
μελάνδετον	μελάνδετος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἆορ	ἄορ	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔκειτο	κεῖμαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
χαλκέου	χάλκεος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
τελαμῶνος	τελαμών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὴ	δή		_	
συνενείκεται	συνενείκομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἔνθα	ἔνθα	ADV	_	
μιν	μιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἴσχει	ἴσχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τόσσῃ	τόσος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὃ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἰαχῇ	ἰαχή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
βρισάρματος	βρισάρματος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔλιος	οὔλιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἄρης	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κεκληγὼς	κλάζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπόρουσεν	ἐπορούω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοὶ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ὑπὸ	ὑπό	PREP	_	
λιγυρῶν	λιγυρός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
συρίγγων	σῦριγξ	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἵεσαν	ἵημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐδὴν	αὐδή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξ	ἐκ	PREP	_	
ἁπαλῶν	ἁπαλός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
στομάτων	στόμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
περὶ	περί	PREP	_	
δέ	δέ		_	
σφισιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἄγνυτο	ἄγνυμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἠχώ	ἠχώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀγχίμολον	ἀγχίμολος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέ	δέ		_	
σφ̓	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἦλθε	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γλαυκῶπις	γλαυκῶπις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀθήνη	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καί	καί	CONJ	_	
σφεας	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θαρσύνουσα	θαρσύνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἔπεα	ἔπος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πτερόεντα	πτερόεις	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προσηύδα	προσαυδάω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἔκτυπε	κτυπέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μητίετα	μητίετα	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἄῤ	ἄρα		_	
ἀίδιον	ἀίδιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶχον	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πόνον	πόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δέ	δέ		_	
ποτέ	ποτέ		_	
σφιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
νίκη	νίκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐπηνύσθη	ἐπανύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἄκριτον	ἄκριτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶχον	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄεθλον	ἆθλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἵ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γε	γε		_	
μὲν	μέν		_	
ἐτράπεον	τραπέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοὶ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἤρυον	ἀρύω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
χρύσειαι	χρύσεος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δέ	δέ		_	
μιν	μιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἶχον	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὑπερθυρίοις	ὑπερθύριον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀραρυῖαι	ἀραρίσκω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἑπτὰ	ἑπτά	NRL	_	
πύλαι	πύλη	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
αὐτὰρ	ἀτάρ	CONJ	_	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δαίμων	δαίμων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χαλεποὺς	χαλεπός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐπετέλλετ̓	ἐπιτέλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἀέθλους	ἆθλος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
μετάφρενον	μετάφρενον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἶχε	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κάρη	κάρα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δεινοῖο	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πελώρου	πέλωρον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Γοργοῦς	Γοργώ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
γυναῖκες	γυνή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐυδμήτων	εὔδμητος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
πύργων	πύργος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
χαλκέων	χάλκεος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὀξὺ	ὀξύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βόων	βοάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
κατὰ	κατά	PREP	_	
δ̓	δέ		_	
ἐδρύπτοντο	δρύπτω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
παρειάς	παρειά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ζωῇσιν	ζωός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ἴκελαι	ἴκελος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἔργα	ἔργον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
κλυτοῦ	κλυτός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἡφαίστοιο	Ἥφαιστος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἦ	ἦ	ADV	_	
που	πού	ADV	_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μετεστεναχίζετ̓	μεταστοναχίζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὀπίσσω	ὀπίσω	ADV	_	
ἣν	ἑός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄτην	ἄτη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀχέων	ὀχέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἣ	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
οὐ	οὐ	ADV	_	
παλινάγρετός	παλινάγρετος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὡς	ADV	_	
ἔφατ̓	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὣς	ὡς	ADV	_	
εἰποῦσ̓	εἶπον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἐς	εἰς	PREP	_	
δίφρον	δίφρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐβήσατο	βαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
δῖα	δῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεάων	θεά	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
νίκην	νίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀθανάτῃς	ἀθάνατος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
χερσὶν	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
κῦδος	κῦδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχουσα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἐσσυμένως	ἐσσύμενος	ADV	_	
αὐτῇ	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δ̓	δέ		_	
Ἀμφιτρύων	Ἀμφιτρύων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λαοσσόος	λαοσσόος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀγλαὸς	ἀγλαός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἥρως	ἥρως	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκτελέσας	ἐκτελέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀφίκετο	ἀφικνέομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ὅνδε	ὅς	ADV	_	
δόμονδε	δόμονδε	ADV	_	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Κύκνον	Κύκνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔπεφνεν	θείνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἀρητιάδην	Ἀρητιάδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μεγάθυμον	μεγάθυμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
