ὅτι	ὅτιCONJ	_	
ἐκινδύνευον	κινδυνεύω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἅμα	ἅμα	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θεῖον	θεῖοςADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀσεβείαις	ἀσέβεια	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἑλλάδος	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
κύριοι	κύριος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πάσης	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὁλοσχερὲς	ὁλοσχερής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐδύναντο	δύναμαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
πρᾶξαι	πράσσω	VB	mood=INFINITIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλῆθος	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἱππέων	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
πάντα	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόπον	τόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὐχρηστίαν	εὐχρηστία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Νομάδων	νομάς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φύξιμον	φύξιμος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πλὴν	πλήν	PREP	_	
ἑνὸς	εἷς	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Αἰτωλῶν	Αἰτωλοί	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔθνους	ἔθνος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀφέμενος	ἀφίημι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπάνειμι	ἐπάνειμι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νῦν	νῦν	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τελευταῖον	τελευταῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀντίγονον	Ἀντίγονος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἵνα	ἵνα	CONJ	_	
μὴ	μή	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τούτου	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρᾶξιν	πρᾶξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀκάκως	ἄκακος	ADV	degree=POSITIVE	
τινὲς	τις	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑμῶν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεωροῦντες	θεωρέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπόχρεοι	ὑπόχρεος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
χάριτι	χάρις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
νομίζωσιν	νομίζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Μακεδόσιν	Μακεδών	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἰ	εἰ	CONJ	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
περὶ	περί	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
δυνατόν	δυνατός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
προϊδέσθαι	προεῖδον	VB	mood=INFINITIVE	
καὶ	καί	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὀλιγωρήσομεν	ὀλιγωρέω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πῶς	πῶςADV	_	
οὐκ	οὐ	ADV	_	
εἰκότως	εἰκότως	ADV	_	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
πλείστοις	πλεῖστος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀποτευξόμεθα	ἀποτυγχάνω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
διʼ	διά	PREP	_	
αὑτούς	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ	ADV	_	
οἷόν	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τε	τε	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
καθόλου	καθόλου	ADV	_	
πραγμάτων	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀντιποιήσασθαι	ἀντιποιέω	VB	mood=INFINITIVE	
μὴ	μή	ADV	_	
οὐ	οὐ	ADV	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
μὲν	μέν	ADV	_	
ἄλλοις	ἄλλος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀδυναμίαν	ἀδυναμία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνεργασαμένους	ἐνεργέω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
σφίσι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοιαύτην	τοιοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑτοιμάσαντας	ἑτοιμάζω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἦν	ἠμί	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τίς	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὖν	οὖν	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τρόπος	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοιαύτης	τοιοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διαθέσεως	διάθεσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σκοπεῖν	σκοπέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἤδη	ἤδη	ADV	_	
πάρεστι	πάρειμιVB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πλὴν	πλὴν	ADV	_	
ὅτι	ὅτιCONJ	_	
γε	γε	ADV	_	
καὶ	καί	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀννίβου	Ἀννίβας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φύσιν	φύσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων	φίλος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παράθεσις	παράθεσις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δέ	CONJ	_	
μᾶλλον	μᾶλλον	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πραγμάτων	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
περίστασις	περίστασις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐβιάζετο	βιάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ	καί	CONJ	_	
μετετίθετο	μετατίθημι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πολλάκις	πολλάκις	ADV	_	
ἔκ	ἐκ	PREP	_	
τε	τε	ADV	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
προειρημένων	προερέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
λέγεσθαι	λέγωVB	tense=PR|mood=INFINITIVE	
μελλόντων	μέλλω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φανερόν	φανερός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐὰν	ἐάν	CONJ	_	
δὲ	δέ	ADV	_	
μὴ	μή	ADV	_	
δυνατὸν	δυνατός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ᾖ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
μετρῆσαι	μετρέω	VB	mood=INFINITIVE|voice=ACTIVE	
μηδʼ	μηδʼ	CONJ	_	
ἐγγίσαι	ἐγγίζω	VB	mood=INFINITIVE|voice=ACTIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
τείχει	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ληπτέον	ληπτέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
ἀποστάσεως	ἀπόστασις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
παντὸς	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὕψους	ὕψος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέγεθος	μέγεθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πρὸς	πρός	PREP	_	
ὀρθὰς	ὀρθός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐφεστώτων	ἐφίστημι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
ὑποκειμένοις	ὑπόκειμαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ἐπιπέδοις	ἐπίπεδος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πότερα	πότερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δʼ	δέ	ADV	_	
ὀρθῶς	ὀρθός	ADV	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
συμφερόντως	συμφερόντως	ADV	_	
αὑτοῖς	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔπραξαν	πράσσω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἢ	ἤCONJ	_	
τ-	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀναντία	ἐναντίος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=POSITIVE	
πολὺς	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄνADV	_	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πλείων	πλείων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
γε	γε	ADV	_	
μὴν	μήν	ADV	_	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	ADV	_	
δεόντως	δεόντως	ADV	_	
σφίσι	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
πεπρᾶχθαι	πράσσω	VB	tense=PERF|mood=INFINITIVE	
μηδʼ	μηδʼ	CONJ	_	
ἀκμὴν	ἀκμή	ADV	_	
νῦν	νῦν	ADV	_	
πράττεσθαι	πράσσω	VB	tense=PR|mood=INFINITIVE	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ-	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔπραξαν	πράσσω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὥσπερ	ὥσπερ	CONJ	_	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
κατὰ	κατά	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κινδύνους	κίνδυνος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπεροχὴν	ὑπεροχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέγεθος	μέγεθος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Μακεδόνων	Μακεδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δυνάμεως	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐμπεριέχεσθαι	ἐν-περιέχω	VB	tense=PR|mood=INFINITIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμετέραν	ἡμέτερος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀσφάλειαν	ἀσφάλεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	εἰς	PREP	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἐκείνων	ἐκεῖνος	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀρεταῖς	ἀρετή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὕτως	οὕτως	ADV	_	
καὶ	καί	ADV	_	
κατὰ	κατά	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρεσβευτικοὺς	πρεσβευτικός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀγῶνας	ἀγών	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐμπεριέχεται	ἐν-περιέχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀκαρνάνων	Ἀκαρνάν	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
συμφέρον	συμφέρω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
Μακεδόνων	Μακεδών	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δικαίοις	δίκαιος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ὅθεν	ὅθεν	ADV	_	
οὔ	οὐ	ADV	_	
-τε	τε	ADV	_	
διὰ	διά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
κλιμάκων	κλῖμαξ	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἠδύνατο	δύναμαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
βιάζεσθαι	βιάζω	VB	tense=PR|mood=INFINITIVE	
διὰ	διά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀσυμμετρίαν	ἀσυμμετρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔ	οὐ	ADV	_	
-τε	τε	CONJ	_	
διὰ	διά	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πύλης	πύλη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰσελθεῖν	εἰσέρχομαι	VB	mood=INFINITIVE|voice=ACTIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
μὴ	μή	ADV	_	
δύνασθαι	δύναμαι	VB	tense=PR|mood=INFINITIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔνδον	ἔνδον	ADV	_	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
συνεργεῖν	συνεργέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καιρόν	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δʼ	δέ	ADV	_	
ἡλίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γνωριζομένου	γνωρίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καθʼ	κατά	PREP	_	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποίαν	ποῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μοῖραν	μοῖρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπέχει	ἐπέχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δῆλον	δῆλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
δύναντος	δύωVB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τούτου	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
διάμετρον	διάμετρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
