μὴν	μήν	ADV	_	
σύγκλητος	σύγκλητος	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάλιν	πάλιν	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τηλικαύτην	τηλικοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχουσα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
κοινοῖς	κοινός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
πράγμασιν	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀναγκάζεται	ἀναγκάζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
προσέχειν	προσέχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πολλοῖς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
στοχάζεσθαι	στοχάζομαι	VB	tense=PR|mood=INFINITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δήμου	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
ὁλοσχερεστάτας	ὁλοσχερής	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
καὶ	καί	CONJ	_	
μεγίστας	μέγας	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
ζητήσεις	ζήτησις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
διορθώσεις	διόρθωσις	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἁμαρτανομένων	ἁμαρτάνω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
κατὰ	κατά	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολιτείας	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἷς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
θάνατος	θάνατος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀκολουθεῖ	ἀκολουθέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πρόστιμον	πρόστιμον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
δύναται	δύναμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
συντελεῖν	συντελέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἂν	ἐάν	CONJ	_	
μὴ	μή	ADV	_	
συνεπικυρώσῃ	συνεπικυρόω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προβεβουλευμένον	προβουλεύω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δῆμος	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δʼ	δέ	ADV	_	
ὡς	ὡς	CONJ	_	
ἐγ-	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ᾦμαι	οἴομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δῆλον	δῆλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἕως	ἕως	CONJ	_	
μὲν	μέν	ADV	_	
γὰρ	γάρ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀστυγειτόνων	ἀστυγείτων	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δέ	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Πελοποννησίων	Πελοποννήσιοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐτῶν	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀρχῆς	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐφίεντο	ἐφίημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
συνεξεποιοῦντο	συνεκποιέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Λακωνικῆς	Λακωνικός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπαρκείαις	ἐπάρκεια	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
χορηγίαις	χορηγία	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
προχείρους	πρόχειρος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
ἔχοντες	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπιτηδείων	ἐπιτήδειος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
παρασκευάς	παρασκευή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ταχείας	ταχύς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
ποιούμενοι	ποιόω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκείαν	οἰκεῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπανόδους	ἐπάνοδος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
παρακομιδάς	παρακομιδή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀπὸ	ἀπό	PREP	_	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐφʼ	ἐπί	PREP	_	
ἑκάτερα	ἑκάτερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τελευταίας	τελευταῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
χιλιάρχων	χιλίαρχος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σκηνῆς	σκηνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κατόπιν	κατόπιν	ADV	_	
οἷον	οἷος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπικάμπιον	ἐπικάμπιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχοντες	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τάξιν	τάξις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σκηνάς	σκηνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπιλέκτων	ἐπίλεκτος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἱππέων	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀπόλεκτοι	ἀπόλεκτος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καί	καί	CONJ	_	
τινες	τις	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐθελοντὴν	ἐθελοντήν	ADV	_	
στρατευομένων	στρατεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπάτων	ὕπατος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
χάριτι	χάρις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὗτοι	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στρατοπεδεύουσι	στρατοπεδεύω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παρὰ	παρά	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πλαγίων	πλάγος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χάρακος	χάραξ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπιφανείας	ἐπιφάνεια	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
βλέποντες	βλέπω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
ταμιείου	ταμιεῖον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
παρασκευάς	παρασκευή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	CONJ	_	
ἐκ	ἐκ	PREP	_	
θατέρου	ἕτερος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
μέρους	μέρος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εἰς	εἰς	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀγοράν	ἀγορά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βλέποντες	βλέπω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μεταβαλλούσης	μεταβάλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
δὲ	δέ	ADV	_	
ταύτης	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰς	εἰς	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
συμφυῆ	συμφυής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγω	λέγωVB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δʼ	δέ	ADV	_	
εἰς	εἰς	PREP	_	
τυραννίδʼ	τυραννίς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὖθις	αὖθις	ADV	_	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
καταλύσεως	κατάλυσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀριστοκρατία	ἀριστοκρατία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φύεται	φύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
μέντοι	μέντοι	ADV	_	
γε	γε	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πέλας	πέλας	ADV	_	
κατάκτησιν	κατάκτησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
πρὸς	πρός	PREP	_	
ἡγεμονίαν	ἡγεμονία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
καθόλου	καθόλου	ADV	_	
πρὸς	πρός	PREP	_	
πραγμάτων	πρᾶγμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀμφισβήτησιν	ἀμφισβήτησις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὔ	οὔτε	ADV	_	
-τʼ	οὔτε	ADV	_	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
κατὰ	κατά	PREP	_	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὔ	οὔτε	ADV	_	
-τʼ	τε	CONJ	_	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ὅλοις	ὅλος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
προνοηθῆναι	προνοέω	VB	mood=INFINITIVE|voice=PASSIVE	
καθάπαξ	καθάπαξ	ADV	_	
οὐδέν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δʼ	δέ	ADV	_	
αὕτη	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κέντημα	κέντημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διάφορον	διάφορος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
καταφορὰν	καταφορά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξ	ἐκ	PREP	_	
ἀμφοῖν	ἄμφω	ADJ	gender=NEUTER|case=GENITIVE	
τοῖν	ὁ		gender=NEUTER|case=GENITIVE	
μεροῖν	μέρος	NN	gender=NEUTER|case=GENITIVE	
βίαιον	βίαιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διὰ	διά	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὀβελίσκον	ὀβελίσκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτῆς	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἰσχυρὸν	ἰσχυρός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μόνιμον	μόνιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	ADV	_	
περὶ	περί	PREP	_	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέρος	μέρος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ταύτην	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολιτείαν	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποδεκτέον	ἀποδεκτέος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐκείνης	ἐκεῖνος	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μᾶλλον	μᾶλλον	ADV	_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὅταν	ὅταν	CONJ	_	
μὲν	μέν	ADV	_	
γάρ	γάρ	ADV	_	
τις	τις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔξωθεν	ἔξωθεν	ADV	_	
κοινὸς	κοινός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φόβος	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπιστὰς	ἐφίστημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀναγκάσῃ	ἀναγκάζω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
σφᾶς	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
συμφρονεῖν	συμφρονέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
συνεργεῖν	συνεργέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλήλοις	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τηλικαύτην	τηλικοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοιαύτην	τοιοῦτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γίνεσθαι	γίγνομαι	VB	tense=PR|mood=INFINITIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δύναμιν	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
πολιτεύματος	πολίτευμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὥστε	ὥστε	CONJ	_	
μή	μή	ADV	_	
-τε	τε	ADV	_	
παραλείπεσθαι	παραλείπω	VB	tense=PR|mood=INFINITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
δεόντων	δεῖ	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
μηδέν	μηδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἅτε	ἅτε	ADV	_	
περὶ	περί	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προσπεσὸν	προσπίτνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἀεὶ	ἀεί	ADV	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὁμοῦ	ὁμοῦ	ADV	_	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
ἐπινοίαις	ἐπίνοια	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἁμιλλωμένων	ἁμιλλάομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
μή	μή	ADV	_	
-τε	τε	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κριθὲν	κρίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
ὑστερεῖν	ὑστερέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καιροῦ	καιρός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κοινῇ	κοινῇ	ADV	_	
καὶ	καί	CONJ	_	
κατʼ	κατά	PREP	_	
ἰδίαν	ἴδιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑκάστου	ἕκαστος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
συνεργοῦντος	συνεργέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
προκειμένου	πρόκειμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
συντέλειαν	συντέλεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
διόπερ	διόπερ	ADV	_	
οὐ	οὐ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τυχούσης	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
ἐπιστάσεως	ἐπίστασις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
προσδεῖται	προσδέομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
θεωρίας	θεωρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰ	εἰ	CONJ	_	
μέλλοι	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διαφέροντα	διαφέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
