Quirini	Quirinus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
.	unknown		_	
"	unknown		_	
non	nonne	ADV	_	
-ne	nonne	ADV	_	
igitur	igitur	ADV	_	
iure	jus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
ac	atque	CONJ	_	
merito	meritum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
vitia	vitium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ultima	ulter	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
fictos	fingo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
contemnunt	contemno	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Scauros	Scaurus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
castigata	castigo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
remordent	remordeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
res	res	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
memoranda	memoro	VB	number=SINGULAR|mood=GERUNDIVE|gender=FEMININE|case=NOMINATIVE	
novis	novus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
annalibus	annalis	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
atque	atque	CONJ	_	
recenti	recens	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
historia	historia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
speculum	speculum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
civilis	civilis	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
sarcina	sarcina	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
belli	bellum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Numquid	numquid	ADV	_	
nos	nos	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
agimus	ago	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
causas	causa	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
civilia	civilis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
iura	ius	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
novimus	nosco	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
aut	aut	CONJ	_	
ullo	ullus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
strepitu	strepitus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
fora	forum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
vestra	vester	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
movemus	moveo	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
solis	solus	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ara	ara	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
deae	dea	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
maribus	mare	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
patet	pateo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
.	unknown		_	
signatae	signo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
tabulae	tabula	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
,	comma	CONJ	_	
dictum	dico	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
feliciter	felix	ADV	_	
,	unknown		_	
"	unknown		_	
ingens	ingens	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
cena	cena	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
sedet	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
gremio	gremium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
iacuit	jaceo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
nova	novus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
nupta	nupta	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
mariti	maritus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
.	unknown		_	
sic	sic	ADV	_	
praetextatos	praetextatus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
referunt	refero	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Artaxata	Artaxata	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
mores	mos	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
