νίκῃ	νίκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
αἰσχρῶς	αἰσχρός	ADV	_	
τε	τε		_	
βουλευτοῖσιν	βουλευτός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐν	ἐν	PREP	_	
καλύμμασιν	κάλυμμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀτίμως	ἄτιμος	ADV	_	
ἔλεξας	λέγω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οἴμοι	οἴμοι		_	
λέγοις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἄν	ἄν		_	
ὥσπερ	ὥσπερ	ADV	_	
ᾐδέσω	αἰδέομαι	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
τάφον	τάφος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατρός	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μάχης	μάχη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γὰρ	γάρ		_	
δὴ	δή		_	
κεκύρωται	κυρόω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
τέλος	τέλος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἶεν	εἶεν		_	
φίλιαι	φίλιος	ADJ	number=PLURAL|gender=FEMININE|case=VOCATIVE	
δμωίδες	δμωίς	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
οἴκων	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πότε	πότε	PRON	_	
δὴ	δή		_	
στομάτων	στόμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
δείξομεν	δείκνυμι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἰσχὺν	ἰσχύς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπ̓	ἐπί	PREP	_	
Ὀρέστῃ	Ὀρέστης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὴ	μή	CONJ	_	
ἀλλ̓	ἀλλά	ADV	_	
εἴφ̓	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ὁμοίως	ὅμοιος	ADV	_	
καὶ	καί	CONJ	_	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σοῦ	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μάτας	μάτη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
φρονοῦν	φρονέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
ὡσπερεὶ	ὥσπερ	ADV	_	
βοτὸν	βοτόν	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τρέφειν	τρέφω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀνάγκη	ἀνάγκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πῶς	πῶς	ADV	_	
γὰρ	γάρ		_	
οὔ	οὐ	ADV	_	
τρόπῳ	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φρενός	φρήν	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔπρασσε	πράσσω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ᾇπέρ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
νιν	νιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὧδε	ὧδε	ADV	_	
θάπτει	θάπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μόρον	μόρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κτίσαι	κτίζω	VB	mood=INFINITIVE|voice=ACTIVE	
μωμένα	μῶμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἄφερτον	ἄφερτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἰῶνι	αἰών	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σῷ	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔνδον	ἔνδον	ADV	_	
ὦ	ὦ		_	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
μάλ̓	μάλα	ADV	_	
αὖθις	αὖθις	ADV	_	
ἐν	ἐν	PREP	_	
δόμοις	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἄκοὐ	ἀκούω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ὑπὲρ	ὑπέρ	PREP	_	
σοῦ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοιάδ̓	τοιόσδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἔστ̓	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὀδύρματα	ὄδυρμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
αἰδουμένη	αἰδέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
σοι	σύ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
βωμὸν	βωμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
τύμβον	τύμβος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λέξω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
κελεύεις	κελεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γάρ	γάρ		_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
φρενὸς	φρήν	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	ADV	_	
ὄντ̓	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
Ὀρέστην	Ὀρέστης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προσεννέπω	προσεννέπω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἰδεῖν	εἶδον	VB	mood=INFINITIVE|voice=ACTIVE	
ἐλέγξαι	ἐλέγχω	VB	mood=INFINITIVE|voice=ACTIVE	
τ̓	τε		_	
αὖ	αὖ	ADV	_	
θέλω	ἐθέλω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄγγελον	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἴτ̓	εἴτε	CONJ	_	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θνῄσκοντος	θνήσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐγγύθεν	ἐγγύθεν	PREP	_	
παρών	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴτ̓	εἴτε	CONJ	_	
ἐξ	ἐκ	PREP	_	
ἀμαυρᾶς	ἀμαυρός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κληδόνος	κληδών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λέγει	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μαθών	μανθάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔχεις	ἔχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
λελεγμένων	λέγω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
δίχα	δίχα	ADV	_	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
πομπὸς	πομπός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἴσθι	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐσθλῶν	ἐσθλός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἄνω	ἄνω	ADV	_	
σὺν	σύν	PREP	_	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
γῇ	γῆ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
δίκῃ	δίκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
νικηφόρῳ	νικηφόρος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τρέφει	τρέφω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
γ̓	γε		_	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μόχθος	μόχθος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἡμένας	ἧμαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ἔσω	ἔσω	PREP	_	
πάρεστι	πάρειμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σαίνειν	σαίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
οὔτι	οὔτι	ADV	_	
θέλγεται	θέλγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ξένος	ξένος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέν	μέν		_	
εἰμι	εἰμί	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Δαυλιεὺς	Δαύλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
Φωκέων	Φωκεύς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀγγέλων	ἄγγελος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σθένος	σθένος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὡς	ὡς	CONJ	_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτῶν	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πεύθεσθαι	πεύθομαι	VB	tense=PR|mood=INFINITIVE	
πάρα	παρά	PREP	_	
ἐμὸν	ἐμός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐμὸν	ἐμός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κέρδος	κέρδος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
αὔξεται	αὐξάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τόδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δῶρα	δῶρον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μείω	μείων	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
δ̓	δέ		_	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁμαρτίας	ἁμαρτία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
δὲ	δέ		_	
χρημάτων	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
φεύγων	φεύγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Ὀρέστης	Ὀρέστης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστίν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὑπερκόπως	ὑπέρκοπος	ADV	_	
ἐν	ἐν	PREP	_	
τοῖσι	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
σοῖς	σός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πόνοισι	πόνος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
χλίουσιν	χλίω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τί	τίς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χρῆμα	χρῆμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Πυλάδη	Πυλάδης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
σταθῶμεν	ἵστημι	VB	person=PERSON_1|number=PLURAL|mood=SUBJUNCTIVE|voice=PASSIVE	
ἐκποδών	ἐκποδών	ADV	_	
ὡς	ὡς	CONJ	_	
ἂν	ἄν		_	
σαφῶς	σαφής	ADV	_	
μάθω	μανθάνω	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἥτις	ὅστις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἥδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προστροπή	προστροπή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δ̓	δέ		_	
ἄτιμον	ἄτιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κἄφιλον	ἄφιλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θνῄσκειν	θνήσκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
χρόνῳ	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κακῶς	κακός	ADV	_	
ταριχευθέντα	ταριχεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
παμφθάρτῳ	πάμφθαρτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μόρῳ	μόρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἄγχι	ἄγχι	ADV	_	
πλευμόνων	πλεύμων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ξίφος	ξίφος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
διανταίαν	διανταῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀξυπευκὲς	ὀξυπευκής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐτᾷ	οὐτάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
διαὶ	διά	PREP	_	
Δίκας	δίκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἕπου	ἕπομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
πρὸς	πρός	PREP	_	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόνδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σὲ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σφάξαι	σφάζω	VB	mood=INFINITIVE|voice=ACTIVE	
θέλω	ἐθέλω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	ADV	_	
διπλῆς	διπλός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γὰρ	γάρ		_	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μαράγνης	μάραγνα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δοῦπος	δοῦπος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱκνεῖται	ἱκνέομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐγώ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔθρεψα	τρέφω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
σὺν	σύν	PREP	_	
δὲ	δέ		_	
γηράναι	γηράσκω	VB	mood=INFINITIVE|voice=ACTIVE	
θέλω	ἐθέλω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
γὰρ	γάρ		_	
ἐκ	ἐκ	PREP	_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δυσφρόνων	δύσφρων	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μηνίματα	μήνιμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βροτοῖς	βροτός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πιφαύσκων	πιφαύσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἶπε	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
αἰνῶν	αἰνέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
νόσους	νόσος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
σαρκῶν	σάρξ	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐπαμβατῆρας	ἐπαμβατήρ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀγρίαις	ἄγριος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
γνάθοις	γνάθος	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
λειχῆνας	λειχήν	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐξέσθοντας	ἐξέσθω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἀρχαίαν	ἀρχαῖος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φύσιν	φύσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἦ	ἦ	ADV	_	
κάρτα	κάρτα	ADV	_	
μάντις	μάντις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὑξ	ἐκ	PREP	_	
ὀνειράτων	ὄνειρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
φόβος	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
δὴ	δή		_	
θυρωρῶν	θυρωρός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὔτις	οὔτις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄν		_	
φαιδρᾷ	φαιδρός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
φρενὶ	φρήν	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δέξαιτ̓	δέχομαι	VB	person=PERSON_3|number=SINGULAR	
ἐπειδὴ	ἐπεί	CONJ	_	
δαιμονᾷ	δαιμονάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δόμος	δόμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κακοῖς	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
τίνος	τίς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
βορᾶς	βορός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χρῄζοντα	χρῄζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
νεογενὲς	νεογενής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δάκος	δάκος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κἀγώ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάτερ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τοιάνδε	τοιόσδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σου	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χρείαν	χρεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φυγεῖν	φεύγω	VB	mood=INFINITIVE|voice=ACTIVE	
μέγαν	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προσθεῖσαν	προστίθημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
Αἰγίσθῳ	Αἴγισθος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φθόρον	φθόρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ξυλλάβοι	συλλαμβάνω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
δ̓	δέ		_	
ἐνδίκως	ἔνδικος	ADV	_	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μαίας	Μαῖα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐπεὶ	ἐπεί	CONJ	_	
φορώτατος	φορός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
