τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὠγυγίους	ὠγύγιος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κατιδόντες	κατεῖδον	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
στυγνὰς	στυγνός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἀθάνας	Ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἑνὶ	εἷς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πιτύλῳ	πίτυλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐὴ	ἐή		_	
ἐή	ἐή		_	
τλάμονες	τλήμων	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀσπαίρουσι	ἀσπαίρω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χέρσῳ	χέρσος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δόκιμος	δόκιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
οὔτις	οὔτις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑποστὰς	ὑφίστημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μεγάλῳ	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ῥεύματι	ῥεῦμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
φωτῶν	φώς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐχυροῖς	ἐχυρός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἕρκεσιν	ἕρκος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
εἴργειν	ἔργω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄμαχον	ἄμαχος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κῦμα	κῦμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θαλάσσας	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
στρατὸς	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοιοῦτος	τοιοῦτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔρξας	ἔρδω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὴ	δή		_	
Μήδους	Μῆδος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κακά	κακός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τεῖνε	τείνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δὲ	δέ		_	
δυσβάυκτον	δυσβάυκτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βοᾶτιν	βοητής	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τάλαιναν	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐδάν	αὐδή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
οὐκ	οὐ	ADV	_	
ἀκόσμως	ἄκοσμος	ADV	_	
ἀλλὰ	ἀλλά	ADV	_	
πειθάρχῳ	πείθαρχος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
φρενὶ	φρήν	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δεῖπνόν	δεῖπνον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἐπορσύνοντο	πορσύνω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ναυβάτης	ναυβάτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε		_	
ἀνὴρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τροποῦτο	τροπόω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
κώπην	κώπη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σκαλμὸν	σκαλμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀμφ̓	ἀμφί	PREP	_	
εὐήρετμον	εὐήρετμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἦ	ἦ	ADV	_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
παρόντα	πάρειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μέλλοντ̓	μέλλω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
ἤλγησ̓	ἀλγέω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀκούσας	ἀκούω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
βαρβάροισι	βάρβαρος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πήματα	πῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βοᾷ	βοάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βοᾷ	βοάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μελέων	μέλος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔντοσθεν	ἔντοσθε	ADV	_	
ἦτορ	ἦτορ	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὁρῶ	ὁράω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
φεύγοντ̓	φεύγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
αἰετὸν	ἀετός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
ἐσχάραν	ἐσχάρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Φοίβου	Φοῖβος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὐδαμῶς	οὐδαμῶς	ADV	_	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τόδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λέγεις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σεσωσμένον	σώζω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
βεβᾶσιν	βαίνω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
οἴ	οἴ		_	
νώνυμοι	νώνυμος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
στρατὸς	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
πᾶς	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὄλωλε	ὄλλυμι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
βαρβάρων	βάρβαρος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
σθένος	σθένος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γ̓	γε		_	
ἐκολούσθη	κολούω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
γυμνός	γυμνός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰμι	εἰμί	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
προπομπῶν	προπομπός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Κισσίων	Κίσσιος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πόλισμ̓	πόλισμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀντίδουπον	ἀντίδουπος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ᾄσεται	ἀείδω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ὀᾶ	ὀᾶ		_	
τοῦτ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔπος	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γυναικοπλη			_	
θὴς	γυναικοπληθής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅμιλος	ὅμιλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀπύων	ἠπύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
βυσσίνοις	βύσσινος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
πέπλοις	πέπλος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πέσῃ	πίπτω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
λακίς	λακίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πλήθους	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
μὲν	μέν		_	
ἂν	ἄν		_	
σάφ̓	σάφα	ADV	_	
ἴσθ̓	οἶδα	VB	person=PERSON_2|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἕκατι	ἕκητι	ADV	_	
βάρβαρον	βάρβαρος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ναυσὶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
κρατῆσαι	κρατέω	VB	mood=INFINITIVE|voice=ACTIVE	
εὐμενεῖς	εὐμενής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἡμᾶς	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
συμβούλους	σύμβουλος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλεῖς	καλέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θησαυρὸν	θησαυρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βελέεσσιν	βέλος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
βάσκε	βάσκω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πάτερ	πάτηρ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἄκακε	ἄκακος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
Δαριάν	Δαρεῖος	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
οἶ	οἶ		_	
εὐθὺς	εὐθύς	ADV	_	
δὲ	δέ		_	
κώπης	κώπη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ῥοθιάδος	ῥοθιάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ξυνεμβολῇ	συνεμβολή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἔπαισαν	παίω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἅλμην	ἅλμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βρύχιον	βρύχιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
κελεύματος	κέλευμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
θοῶς	θοός	ADV	_	
δὲ	δέ		_	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐκφανεῖς	ἐκφανής	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἰδεῖν	εἶδον	VB	mood=INFINITIVE|voice=ACTIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἑλλήσποντον	Ἑλλήσποντος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἱρὸν	ἱερός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δοῦλον	δοῦλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὣς	ὡς	ADV	_	
δεσμώμασιν	δεσμωμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἤλπισε	ἐλπίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
σχήσειν	ἔχω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ῥέοντα	ῥέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
Βόσπορον	βόσπορος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ῥόον	ῥόος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεοῦ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νεολαία	νεολαία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἤδη	ἤδη	ADV	_	
κατὰ	κατά	PREP	_	
πᾶσ̓	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὄλωλεν	ὄλλυμι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὅμως	ὅμως	CONJ	_	
δ̓	δέ		_	
ἀνάγκη	ἀνάγκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πημονὰς	πημονή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
βροτοῖς	βροτός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
φέρειν	φέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
διδόντων	δίδωμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ὡς	ὡς	ADV	_	
ἐφίεσαι	ἐφίημι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θήσομεν	τίθημι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τ̓	τε		_	
ἔνερθε	ἔνερθε	PREP	_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φίλοις	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
εὖτ̓	εὖτε	CONJ	_	
ἂν	ἄν		_	
εἰς	εἰς	PREP	_	
οἴκους	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μόλωμεν	βλώσκω	VB	person=PERSON_1|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
οἰμωγὴ	οἰμωγή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ὁμοῦ	ὁμοῦ	ADV	_	
κωκύμασιν	κώκυμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
κατεῖχε	κατέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πελαγίαν	πελάγιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἅλα	ἅλς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἕως	ἕως	CONJ	_	
κελαινῆς	κελαινός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
νυκτὸς	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὄμμ̓	ὄμμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀφείλετο	ἀφαιρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἀτὰρ	ἀτάρ		_	
φράσον	φράζω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοῦτ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀναστρέψας	ἀναστρέφω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πάλιν	πάλιν	ADV	_	
πικρὰν	πικρός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐμὸς	ἐμός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τιμωρίαν	τιμωρία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κλεινῶν	κλεινός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἀθηνῶν	̓ἀθῆναι	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ηὗρε	εὑρίσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κοὐκ	οὐ	ADV	_	
ἀπήρκεσαν	ἀπαρκέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πρόσθε	πρόσθεν	ADV	_	
Μαραθὼν	Μαραθών	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
βαρβάρων	βάρβαρος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀπώλεσεν	ἀπόλλυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἀρτεμβάρης	Ἀρτεμβάρης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θ̓	τε		_	
ἱππιοχάρμης	ἱππιοχάρμης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
Μασίστρης	μασίστρης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὅ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
τοξοδάμας	τοξόδαμνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐσθλὸς	ἐσθλός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἰμαῖος	Ἰμαῖος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Φαρανδάκης	Φαρανδάκης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θ̓	τε		_	
ἵππων	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τ̓	τε		_	
ἐλατὴρ	ἐλατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Σοσθάνης	Σοσθάνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ξέρξης	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
ἄγαγεν	ἄγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ποποῖ	πόποι		_	
Ξέρξης	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀπώλεσεν	ἀπόλλυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τοτοῖ	ὀτοτοῖ		_	
Ξέρξης	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
πάντ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπέσπε	ἐφέπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δυσφρόνως	δυσφρόνως	ADV	_	
βαρίδεσσι	βᾶρις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ποντίαις	πόντιος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
ταῦτά	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοι	τοι		_	
κακοῖς	κακός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁμιλῶν	ὁμιλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνδράσιν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
διδάσκεται	διδάσκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
θούριος	θούριος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ξέρξης	Ξέρξης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κύρου	Κῦρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ		_	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέταρτος	τέταρτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ηὔθυνε	εὐθύνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
στρατόν	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μαχαιροφόρον	μαχαιροφόρος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τ̓	τε		_	
ἔθνος	ἔθνος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
πάσης	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἀσίας	Ἀσία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἕπεται	ἕπομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
