καὶ		CONJ	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
φωνῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἡσυχαιτέρᾳ		ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE|degree=COMPARATIVE	
αἰδοῦς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δʼ		CONJ	_	
ἐνεπίμπλατο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὥστε		CONJ	_	
καὶ		ADV	_	
ἐρυθραίνεσθαι		VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
ὁπότε		CONJ	_	
συντυγχάνοι		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
πρεσβυτέροις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE|degree=COMPARATIVE	
καὶ		CONJ	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σκυλακῶδες		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πᾶσιν		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὁμοίως		ADV	_	
προσπίπτειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐκέθʼ		ADV	_	
ὁμοίως		ADV	_	
προπετὲς		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶχεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὔκ		ADV	_	
ὦ			_	
πάππε		NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἀλλὰ		CONJ	_	
πολὺ		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἁπλουστέρα		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
καὶ		CONJ	_	
εὐθυτέρα		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
παρʼ		PREP	_	
ἡμῖν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὁδός		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐμπλησθῆναι		VB	mood=INFINITIVE|voice=PASSIVE	
ἢ		CONJ	_	
παρʼ		PREP	_	
ὑμῖν		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
[0]		EXCL	_	
ὁδός		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀλλʼ		ADV	_	
ὑμεῖς		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν		ADV	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἑλόμενοι		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
ἀναλαβόντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
τ-			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἆλλα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρασκευασάμενοι		VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἴτε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἐς		PREP	_	
Μήδους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γάρ		ADV	_	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐπίτηδες		ADV	_	
ἐδιδαξάμην		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE	
ὅπως		CONJ	_	
μὴ		ADV	_	
διʼ		PREP	_	
ἄλλων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἑρμηνέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
συμβουλίας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
συνιείης		VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἀλλʼ		CONJ	_	
αὐτὸς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
ὁρῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁρατὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
ἀκούων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀκουστὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γιγνώσκοις		VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
καὶ		CONJ	_	
μὴ		ADV	_	
ἐπὶ		PREP	_	
μάντεσιν		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἴης		VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
εἰ		CONJ	_	
βούλοιντό		VB	person=PERSON_3|number=PLURAL|tense=PR	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξαπατᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἕτερα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἢ		CONJ	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρὰ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σημαινόμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
μη-		ADV	_	
δʼ		CONJ	_	
αὖ		ADV	_	
εἴ		CONJ	_	
ποτε		ADV	_	
ἄρα		ADV	_	
ἄνευ		PREP	_	
μάντεως		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γένοιο		VB	person=PERSON_2|number=SINGULAR	
ἀποροῖο		VB	person=PERSON_2|number=SINGULAR|tense=PR	
θείοις		ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
σημείοις		NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὅ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χρῷο		VB	person=PERSON_2|number=SINGULAR|tense=PR	
ἀλλὰ		CONJ	_	
γιγνώσκων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
διὰ		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
μαντικῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παρὰ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
συμβουλευόμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
τούτοις		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
πείθοιο		VB	person=PERSON_2|number=SINGULAR|tense=PR	
[0]		EXCL	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δʼ		ADV	_	
ἡμέρας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἴ		CONJ	_	
τινος		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
αἴσθοιτο		VB	person=PERSON_3|number=SINGULAR	
