ἥμενος	ἧμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φρόνημά	φρόνημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πως	πως		_	
αὐτόθεν	αὐτόθεν	ADV	_	
ἐξέπραξεν	ἐκπράσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἔμπας	ἔμπας	ADV	_	
ἑδράνων	ἕδρανον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐφ̓	ἐπί	PREP	_	
ἁγνῶν	ἁγνός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ξένος	ξένος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἐπίστασαι	ἐπίσταμαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
οὔτοι	οὔτοι	ADV	_	
φοβοῦμαι	φοβέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
δαίμονας	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐνθάδε	ἐνθάδε	ADV	_	
ὅντ̓	ὅστε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπιλεξαμένα	ἐπιλέγω	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
ἐν	ἐν	PREP	_	
ποιονόμοις	ποιονόμος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ματρὸς	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀρχαίας	ἀρχαῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τόποις	τόπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρόσθε	πρόσθεν	ADV	_	
πόνων	πόνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μνασαμένα	μιμνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
τά	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
νῦν	νῦν	ADV	_	
ἐπιδείξω	ἐπιδείκνυμι	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
πιστὰ	πιστός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τεκμήρια	τεκμήριον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γαιονόμοις	γαιονόμος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἄελπτά	ἄελπτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
περ	πέρ		_	
ὄντα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
φανεῖται	φαίνω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄνοιγε	ἀνοίγνυμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τοὔνομ̓	ὄνομα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀφθόνῳ	ἄφθονος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οἴκησις	οἴκησις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
διπλῆ	διπλόος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάρα	παρά	PREP	_	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν		_	
Πελασγός	πελασγός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
διδοῖ	δίδωμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἰκεῖν	οἰκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
λάτρων	λάτρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἄτερθεν	ἄτερ	PREP	_	
ἔχιδνα	ἔχιδνα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ὥς	ὡς	ADV	_	
μέ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τις	τις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόδα	πούς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δακοῦσ̓	δάκνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἰάπτει	ἰάπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἐλπίδων	ἐλπίς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀφ̓	ἀπό	PREP	_	
ὑψιπύργων	ὑψίπυργος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
πανώλεις	πανώλης	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βροτούς	βροτός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βίαν	βία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
οὔτιν̓	οὔτις	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξοπλίζει	ἐξοπλίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σκοπαὶ	σκοπή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
δέ	δέ		_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἷλον	αἱρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
δεῖ	δεῖ	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοι	τοι		_	
βαθείας	βαθύς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φροντίδος	φροντίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σωτηρίου	σωτήριος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δίκην	δίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κολυμβητῆρος	κολυμβητήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐς	εἰς	PREP	_	
βυθὸν	βυθός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μολεῖν	βλώσκω	VB	mood=INFINITIVE|voice=ACTIVE	
δεδορκὸς	δέρκομαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ὄμμα	ὄμμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μη	μηδέ		_	
δ̓	δέ		_	
ἄγαν	ἄγαν	ADV	_	
ᾠνωμένον	οἰνόω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
ὅπως	ὅπως	CONJ	_	
ἄνατα	ἄνατος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πρῶτα	πρῶτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
αὐτοῖσί	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
θ̓	τε		_	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκτελευτήσει	ἐκτελευτάω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
καλῶς	καλός	ADV	_	
καὶ	καί	CONJ	_	
μήτε	μήτε		_	
δῆρις	δῆρις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ῥυσίων	ῥύσιον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐφάψεται	ἐφάπτω	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE	
μήτ̓	μήτις	ADJ	number=SINGULAR|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἕδραισιν	ἕδρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὧδ̓	ὧδε	ADV	_	
ἱδρυμένας	ἱδρύω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
ἐκδόντες	ἐκδίδωμι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑμᾶς	σύ	PRON	number=PLURAL|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πανώλεθρον	πανώλεθρος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεὸν	θεός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βαρὺν	βαρύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ξύνοικον	σύνοικος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θησόμεσθ̓	τίθημι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
ἀλάστορα	ἀλάστωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἐν	ἐν	PREP	_	
Ἅιδου	῞ᾅδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θανόντ̓	θνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐλευθεροῖ	ἐλευθερόω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἂν	ἄν		_	
οὐ	οὐ	ADV	_	
κραίνοιμ̓	κραίνω	VB	person=PERSON_1|number=SINGULAR|tense=PR|voice=ACTIVE	
ὑπόσχεσιν	ὑπόσχεσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πάρος	πάρος	ADV	_	
ἀστοῖς	ἀστός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
πᾶσι	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
κοινώσας	κοινόω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πέρι	περί	PREP	_	
μένει	μένω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοι	τοι		_	
Ζηνὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἱκταίου	ἱκταῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κότος	κότος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δυσπαραθέλκτους	δυσπαράθελκτος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
παθόντος	πάσχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οἴκτοις	οἶκτος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ		_	
Ἀργολὶς	Ἀργολίς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐσθὴς	ἐσθής	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἀφ̓	ἀπό	PREP	_	
Ἑλλάδος	Ἑλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τόπων	τόπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τόδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔργον	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τόδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἂν	ἄν		_	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λέγων	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
Ἐπάφου	Ἔπαφος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κυρήσαις	κυρέω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
λαοὺς	λαός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
συγκαλῶν	συγκαλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐγχωρίους	ἐγχώριος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
στείχω	στείχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κοινὸν	κοινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
ἂν	ἄν		_	
εὐμενὲς	εὐμενής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τιθῶ	τίθημι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Ἆπις	῏ἆπις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἐλθὼν	ἔρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
πέρας	πέρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ναυπακτίας	Ναυπάκτιος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἰατρόμαντις	ἰατρόμαντις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῖς	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀπόλλωνος	̓ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χθόνα	χθών	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκκαθαίρει	ἐκκαθαίρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κνωδάλων	κνώδαλον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
βροτοφθόρων	βροτοφθόρος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὴ	δή		_	
παλαιῶν	παλαιός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
αἱμάτων	αἷμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
μιάσμασιν	μίασμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
χρανθεῖσ̓	χραίνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
ἀνῆκε	ἀνίημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γαῖα	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μηνιταῖ̓	μηνιταῖος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄχη	ἄχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δρακονθόμιλον	δρακονθόμιλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δυσμενῆ	δυσμενής	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ξυνοικίαν	συνοικία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ὀπαδοὺς	ὀπηδός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τούσδε	ὅδε	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
δορυσσόους	δορυσσόος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἔταξαν	ἐτάζω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
ἔχοιμι	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|voice=ACTIVE	
τίμιον	τίμιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γέρας	γέρας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
μὴ	μή	CONJ	_	
̓			_	
ξ	ἐκ	PREP	_	
ἀέλπτων	ἄελπτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δορικανεῖ	δορικανής	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μόρῳ	μόρος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
θανὼν	θνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
λάθοιμι	λανθάνω	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
χώρᾳ	χώρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δ̓	δέ		_	
ἄχθος	ἄχθος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀείζων	ἀείζωος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πέλοι	πέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
καὶ	καί	CONJ	_	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔλεξας	λέγω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
συγκόλλως	σύγκολλος	ADV	_	
ἐμοί	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔνθα	ἔνθα	ADV	_	
δὲ	δέ		_	
λαίλαπι	λαῖλαψ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χειμωνοτύπῳ	χειμωνοτύπος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
βροντῇ	βροντή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
στεροπῇ	στεροπή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τ̓	τε		_	
ὀμβροφόροισίν	ὀμβροφόρος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
τ̓	τε		_	
ἀνέμοις	ἄνεμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀγρίας	ἄγριος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἁλὸς	ἅλς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀντήσαντες	ἀντάω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὄλοιντο	ὄλλυμι	VB	person=PERSON_3|number=PLURAL	
πρίν	πρίν	ADV	_	
ποτε	ποτέ		_	
λέκτρων	λέκτρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θέμις	θέμις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
εἴργει	ἔργω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σφετεριξάμενοι	σφετερίζω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πατραδέλφειαν	πατραδέλφεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀεκόντων	ἀέκων	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπιβῆναι	ἐπιβαίνω	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πρὸς	πρός	PREP	_	
εἰδότα	οἶδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
λέξον	λέγω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
τίν̓	τίς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐδὴν	αὐδή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γηρυθεῖσ̓	γηρύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
ἔσῃ	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ		_	
θανεῖν	θνήσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ἐλευθεροῦ			_	
