3	extremis	extremus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
4	Galliae	Galliae	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
5	finibus	finis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
6	oriuntur	orior	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
7	pertinent	pertineo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	ad	ad	PREP	_	
9	inferiorem	inferus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
10	partem	pars	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	fluminis	flumen	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
12	Rheni	Rhenus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
13	spectant	specto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	in	in	PREP	_	
15	septentrionem	septentriones	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
16	et	et	CONJ	_	
17	orientem	orior	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
18	solem	sol	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	Erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
2	omnino	omnino	ADV	_	
3	itinera	iter	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
4	duo	duo	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
5	quibus	qui	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
6	itineribus	iter	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
7	domo	domus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	exire	exeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	possent	possum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	Omnibus	omnis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
2	rebus	res	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
3	ad	ad	PREP	_	
4	profectionem	profectio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	comparatis	comparo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
6	diem	dies	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	dicunt	dico	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	qua	qui	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	die	dies	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	ad	ad	PREP	_	
11	ripam	ripa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	Rhodani	Rhodanus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
13	omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
14	conveniant	convenio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
