θέλξει	θέλγω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
στερεάς	στερεός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τ̓	τε		_	
οὔποτ̓	οὔποτε	ADV	_	
ἀπειλὰς	ἀπειλή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πτήξας	πτήσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τόδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καταμηνύσω	καταμηνύω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πρὶν	πρίν	ADV	_	
ἂν	ἄν		_	
ἐξ	ἐκ	PREP	_	
ἀγρίων	ἄγριος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δεσμῶν	δεσμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
χαλάσῃ	χαλάω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ποινάς	ποινή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
τίνειν	τίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
αἰκείας	αἰκία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐθελήσῃ	ἐθέλω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
δυσχείμερόν	δυσχείμερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γε	γε		_	
πέλαγος	πέλαγος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀτηρᾶς	ἀτηρός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δύης	δύη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὐ	οὐ	ADV	_	
μήν	μήν		_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιναῖς	ποινή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
γ̓	γε		_	
ᾠόμην	οἴομαι	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τοίαισί	τοῖος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατισχνανεῖσθαι	κατισχναίνω	VB	tense=FUTURE|mood=INFINITIVE	
πρὸς	πρός	PREP	_	
πέτραις	πέτρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
πεδαρσίοις	μετάρσιος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
τυχόντ̓	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐρήμου	ἐρῆμος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀγείτονος	ἀγείτων	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πάγου	πᾶγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
δὴ	δή		_	
πρόχειρα	πρόχειρος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ψάλια	ψάλιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δέρκεσθαι	δέρκομαι	VB	tense=PR|mood=INFINITIVE	
πάρα	παρά	PREP	_	
μή	μή	CONJ	_	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σοι	σύ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
δοκῶ	δοκέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ταρβεῖν	ταρβέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑποπτήσσειν	ὑποπτήσσω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τε	τε		_	
τε	τε		_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
νέους	νέος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεούς	θεός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεὸς	θεός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ		_	
οὐχ	οὐ	ADV	_	
ὑποπτήσσων	ὑποπτήσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χόλον	χόλος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βροτοῖσι	βροτός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τιμὰς	τιμή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὤπασας	ὀπάζω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πέρα	πέρα	PREP	_	
δίκης	δίκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοιόνδ̓	τοιόσδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νέος	νέος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ταγὸς	ταγός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μακάρων	μάκαρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐξηῦῤ	ἐξευρίσκω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐπ̓	ἐπί	PREP	_	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δεσμὸν	δεσμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀεικῆ	ἀεικής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νῦν	νῦν	ADV	_	
πόρπασον	πορπάω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἀσφαλῶς	ἀσφαλής	ADV	_	
ἵνα	ἵνα	CONJ	_	
μάθῃ	μανθάνω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
σοφιστὴς	σοφιστής	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὢν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νωθέστερος	νωθής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ		_	
δυσπαραίτητοι	δυσπαραίτητος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
φρένες	φρήν	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ὦ	ὦ		_	
ταλαίπωῤ	ταλαίπωρος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἃς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔχεις	ἔχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὀργὰς	ὀργή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἄφες	ἀφίημι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ζήτει	ζητέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δὲ	δέ		_	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
πημάτων	πῆμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀπαλλαγάς	ἀπαλλαγή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἔλασσον	ἐλάσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
Ζηνὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μέλει	μέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κἄζευξα	ζεύγνυμι	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρῶτος	πρῶτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ζυγοῖσι	ζυγόν	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
κνώδαλα	κνώδαλον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ζεύγλαισι	ζεῦγλα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
δουλεύοντα	δουλεύω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
σάγμασὶν	σάγμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
θ̓	τε		_	
ὅπως	ὅπως	CONJ	_	
θνητοῖς	θνητός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
μεγίστων	μέγας	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
διάδοχοι	διάδοχος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μοχθημάτων	μόχθημα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
γένοινθ̓	γίγνομαι	VB	person=PERSON_3|number=PLURAL	
ὑφ̓	ὑπό	PREP	_	
ἅρμα	ἅρμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἤγαγον	ἄγω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φιληνίους	φιλήνιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἵππους	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄγαλμα	ἄγαλμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑπερπλούτου	ὑπέρπλουτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χλιδῆς	χλιδή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κρεῖσσον	κρείσσων	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
γὰρ	γάρ		_	
οἶμαι	οἴομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τῇδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
λατρεύειν	λατρεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πέτρᾳ	πέτρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἢ	ἤ	CONJ	_	
πατρὶ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φῦναι	φύω	VB	mood=INFINITIVE|voice=ACTIVE	
Ζηνὶ	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πιστὸν	πιστός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄγγελον	ἄγγελος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
βούλεὐ	βουλεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπαινῶ	ἐπαινέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κοὐδαμῇ	οὐδαμῇ	ADV	_	
λήξω	λήγω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ποτέ	ποτέ		_	
ἔμπας	ἔμπας	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὴν	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὤφελεν	ὀφείλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
λαχεῖν	λαγχάνω	VB	mood=INFINITIVE|voice=ACTIVE	
ἔνεστι	ἔειμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γάρ	γάρ		_	
πως	πως		_	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
τυραννίδι	τυραννίς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
νόσημα	νόσημα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
φίλοισι	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
μὴ	μή	CONJ	_	
πεποιθέναι	πείθω	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
οὐκ	οὐ	ADV	_	
εἰ	εἰ	CONJ	_	
δυστυχῶ	δυστυχέω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἵνεκα	ἕνεκα	PREP	_	
θέλοιμ̓	ἐθέλω	VB	person=PERSON_1|number=SINGULAR|tense=PR|voice=ACTIVE	
ἂν	ἄν		_	
ὡς	ὡς	CONJ	_	
πλείστοισι	πλεῖστος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
πημονὰς	πημονή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τυχεῖν	τυγχάνω	VB	mood=INFINITIVE|voice=ACTIVE	
χώρει	χωρέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
κάτω	κάτω	ADV	_	
σκέλη	σκέλος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
κίρκωσον	κιρκόω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
βίᾳ	βία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
οὐδείς	οὐδείς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σάφ̓	σάφα	ADV	_	
οἶδα	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
μὴ	μή	CONJ	_	
μάτην	μάτην	ADV	_	
φλύσαι	φλύω	VB	mood=INFINITIVE|voice=ACTIVE	
θέλων	ἐθέλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πόνων	πόνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ		_	
ὡς	ὡς	ADV	_	
ἁπλῷ	ἁπλός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
νῦν	νῦν	ADV	_	
παρόντων	πάρειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἰτία	αἴτιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τέχνη	τέχνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀνήμεροι	ἀνήμερος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
οὐ	οὐδέ		_	
δὲ	δέ		_	
πρόσπλατοι	πρόσπλατος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ξένοις	ξένος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
πρὸς	πρός	PREP	_	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὑτοῦ	ἑαυτοῦ	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κενοφρόνων	κενόφρων	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
βουλευμάτων	βούλευμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐρεῖν	ἐρῶ	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ἔοικας	ἔοικα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
χρῄζει	χρῄζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πατήρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἦλθεν	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ζηνὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄγρυπνον	ἄγρυπνος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
βέλος	βέλος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καταιβάτης	καταιβάτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κεραυνὸς	κεραυνός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκπνέων	ἐκπνέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
φλόγα	φλόξ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξέπληξε	ἐκπλήγνυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὑψηγόρων	ὑψήγορος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
κομπασμάτων	κόμπασμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἄραρεν	ἀραρίσκω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἥδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γ̓	γε		_	
ὠλένη	ὠλένη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δυσεκλύτως	δυσέκλυτος	ADV	_	
τρόπους	τρόπος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
πολλοὺς	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μαντικῆς	μαντικός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐστοίχισα	στοιχίζω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κἄκρινα	κρίνω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πρῶτος	πρῶτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
ὀνειράτων	ὄνειρος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὕπαρ	ὕπαρ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
κληδόνας	κληδών	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
δυσκρίτους	δύσκριτος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐγνώρισ̓	γνωρίζω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτοῖς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐνοδίους	ἐνόδιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
συμβόλους	σύμβολος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δῆτα	δῆτα	ADV	_	
πλὴν	πλήν	PREP	_	
ἔγωγ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἂν	ἄν		_	
ἐκ	ἐκ	PREP	_	
δεσμῶν	δεσμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
λυθείς	λύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἐρρωμένως	ἐρρωμένος	ADV	_	
νῦν	νῦν	ADV	_	
θεῖνε	θείνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
διατόρους	διάτορος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πέδας	πέδη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀστρογείτονας	ἀστρογείτων	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κορυφὰς	κορυφή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑπερβάλλουσαν	ὑπερβάλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἐς	εἰς	PREP	_	
μεσημβρινὴν	μεσημβρινός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βῆναι	βαίνω	VB	mood=INFINITIVE|voice=ACTIVE	
κέλευθον	κέλευθος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔνθ̓	ἔνθα	ADV	_	
Ἀμαζόνων	Ἀμαζών	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
στρατὸν	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἥξεις	ἥκω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
στυγάνοῤ	στυγάνωρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἳ	ὅς	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Θεμίσκυράν	Θεμίσκυρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποτε	ποτέ		_	
κατοικιοῦσιν	κατοικίζω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἀμφὶ	ἀμφί	PREP	_	
Θερμώδονθ̓	Θερμώδων	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἵνα	ἵνα	CONJ	_	
τραχεῖα	τραχύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόντου	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
