desunt	desum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Quamvis	quamvis	ADV	_	
sublimes	sublimis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
debent	debeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
humiles	humilis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
metuere	metuo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Vindicta	vindicta	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
docili	docilis	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
quia	quia	CONJ	_	
patet	pateo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
sollertiae	sollertia	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Qui	qui	ADV	_	
possum	possum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quaeso	quaeso	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
quereris	queror	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
lupe	lupus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
?			_	
Vacca	vacca	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
capella	capella	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
patiens	patior	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ovis	ovis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
iniuriae	injuria	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Socii	socius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
fuere	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
cum	cum	PREP	_	
leone	leo	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
in	in	PREP	_	
saltibus	saltus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
Affertur	affero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
ultro	ultro	ADV	_	
panis	panis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ergo	ergo	ADV	_	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
refert	refero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
mea	meus	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Cui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
serviam	servio	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
clitellas	clitellae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
cum	cum	CONJ	_	
portem	porto	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
meas	meus	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ut	ut	CONJ	_	
sentit	sentio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
tonsum	tondeo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
gladio	gladius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
pectus	pectus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
transigit	transigo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
respiciens	respicio	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
dum	dum	CONJ	_	
dolorem	dolor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
vindicet	vindico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Tunc	tunc	ADV	_	
iudex	judex	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
inter	inter	PREP	_	
illos	ille	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
sedit	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
simius	simius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Sed	sed	CONJ	_	
ne	ne	CONJ	_	
religio	religio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
peccet	pecco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
imprudens	imprudens	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
mea	meus	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Alvos	alvus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
accipite	accipio	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
et	et	CONJ	_	
ceris	cera	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
opus	opus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
infundite	infundo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
Ut	ut	CONJ	_	
ex	ex	PREP	_	
sapore	sapor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
mellis	mel	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
et	et	CONJ	_	
forma	forma	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
favi	favus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
De	de	PREP	_	
quis	qui	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
nunc	nunc	ADV	_	
agitur	ago	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
auctor	auctor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
horum	hic	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
appareat	appareo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
A	ab	PREP	_	
quo	qui	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
repulsus	repello	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
tristem	tristis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
sustinuit	sustineo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
notam	nota	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
At	at	CONJ	_	
si	si	CONJ	_	
laxaris	laxo	VB	person=PERSON_2|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
cum	cum	CONJ	_	
voles	volo	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
utilis	utilis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Qualis	qualis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
videtur	video	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
opera	opera	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
vocis	vox	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
meae	meus	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
nam	nam	CONJ	_	
funditus	fundus	ADV	_	
Canos	canus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
puella	puella	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
nigros	niger	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
anus	anus	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
evellerat	evello	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
evellerat	evello	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
Noli	nolo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
vereri	vereor	VB	tense=PR|mood=INFINITIVE|voice=DEPONENS	
Cicada	cicada	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
acerbum	acerbus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
noctuae	noctua	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
convicium	convicium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Faciebat	facio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
solitae	soleo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=DATIVE	
victum	victus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
tenebris	tenebrae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
quaerere	quaero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Cavo	cavus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
que	que	CONJ	_	
ramo	ramus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
capere	capio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
somnum	somnus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
interdiu	interdiu	ADV	_	
Ergo	ergo	ADV	_	
ad	ad	PREP	_	
patrem	pater	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
decurrit	decurro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
laesura	laesura	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
invicem	invicem	ADV	_	
Magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
que	que	CONJ	_	
invidia	invidia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
criminatur	criminor	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
filium	filius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Vir	vir	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
natus	nascor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
quod	quod	CONJ	_	
rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
feminarum	femina	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
tetigerit	tango	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
Sed	sed	CONJ	_	
si	si	CONJ	_	
libuerit	libet	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
interponere	interpono	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Dictorum	dico	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
sensus	sensus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ut	ut	CONJ	_	
delectet	delecto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
varietas	varietas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Bonas	bonus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
partes	pars	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
lector	lector	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
accipias	accipio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
velim	volo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Ita	ita	ADV	_	
si	si	CONJ	_	
rependet	rependo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
illi	ille	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
brevitas	brevitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
gratiam	gratia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Asellus	asellus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
apro	aper	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
cum	cum	CONJ	_	
fuisset	sum	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
obvius	obvius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Ubi	ubi	ADV	_	
vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
requiram	requiro	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
cum	cum	CONJ	_	
dies	dies	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
advenerit	advenio	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
Quia	quia	CONJ	_	
noluistis	nolo	VB	person=PERSON_2|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
vestrum	vester	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ferre	fero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
bonum	bonum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Malum	malus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
perferte	perfero	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
parere	pario	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
si	si	CONJ	_	
voluisset	volo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
feminam	femina	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
profecisset	proficio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
cum	cum	CONJ	_	
crearer	creo	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
masculus	masculus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Sic	sic	ADV	_	
lusus	lusus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
animo	animus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
debent	debeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
aliquando	aliquando	ADV	_	
dari	do	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
Ad	ad	PREP	_	
cogitandum	cogito	VB	number=SINGULAR|mood=GERUND|case=ACCUSATIVE	
melior	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
ut	ut	CONJ	_	
redeat	redeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Sed	sed	CONJ	_	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
fortunae	fortuna	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
stulte	stultus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
delictum	delictum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
arguis	arguo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Sed	sed	CONJ	_	
nisi	nisi	CONJ	_	
monstraro	monstro	VB	person=PERSON_1|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
faciendum	facio	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=NOMINATIVE	
tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
Gravi	gravis	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
nequiquam	nequiquam	ADV	_	
te	tu	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
lassabit	lasso	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
pondere	pondus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
Interrogata	interrogo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
ab	ab	PREP	_	
alia	alius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
cur	cur	ADV	_	
hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
diceret	dico	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
De	de	PREP	_	
principatu	principatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
cum	cum	CONJ	_	
illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
certarent	certo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
gregis	grex	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Longe	Longus	ADV	_	
que	que	CONJ	_	
ab	ab	PREP	_	
ipsis	ipse	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
degerent	dego	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
vitam	vita	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
boves	bos	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Contentus	contineo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
nostris	noster	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
si	si	CONJ	_	
fuisses	sum	VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
sedibus	sedes	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
Et	et	CONJ	_	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
natura	natura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
dederat	do	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
voluisses	volo	VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
pati	patior	VB	tense=PR|mood=INFINITIVE|voice=DEPONENS	
Nec	neque	CONJ	_	
