διατριβῶν	διατριβή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
προεπηλακίσθη	προπηλακίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
παντάπασιν	παντάπασι	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐλός	αὐλός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀναπεισθεὶς	ἀναπείθω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
οὖν	οὖν	ADV	_	
ὑπʼ	ὑπό	PREP	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τότε	τότε	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὄστρακον	ὄστρακον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπιφέρειν	ἐπιφέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔμελλεν	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ᾧ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
κολούοντες	κολούω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀεὶ	ἀεί	ADV	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προὔχοντα	προέχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
δόξῃ	δόξα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
δυνάμει	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολιτῶν	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐλαύνουσι	ἐλαύνω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παραμυθούμενοι	παραμυθέομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φθόνον	φθόνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μᾶλλον	μᾶλλον	ADV	_	
ἢ	ἤCONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φόβον	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
[0]		EXCL	_	
οὕτω	οὕτως	ADV	_	
δʼ	δέ	ADV	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πεσόντος	πίπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
βαρβάρων	βάρβαρος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀπελθόντων	ἀπέρχομαι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Τιμάνδρα	Τιμάνδρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νεκρὸν	νεκρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνείλετο	ἀναιρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
αὑτῆς	ἑαυτοῦ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
περιβαλοῦσα	περιβάλλω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
περικαλύψασα	περικαλύπτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
χιτωνίσκοις	χιτωνίσκος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκ	ἐκ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
παρόντων	πάρειμιVB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἐκήδευσε	κηδεύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
λαμπρῶς	λαμπρός	ADV	_	
καὶ	καί	CONJ	_	
φιλοτίμως	φιλότιμος	ADV	degree=POSITIVE	
ὅθεν	ὅθεν	ADV	_	
ἠγανάκτουν	ἀγανακτέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μὴ	μή	ADV	_	
ταχὺ	ταχύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μηδʼ	μηδʼ	CONJ	_	
εὐθέως	εὐθέως	ADV	_	
ὡς	ὡς	CONJ	_	
ἐβούλοντο	βούλομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
πυνθανόμενοι	πυνθάνομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
διαπεπραγμένον	διαπράσσω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
οὐχ	οὐ	ADV	_	
ὑπολογιζόμενοι	ὑπολογίζομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀχρηματίαν	ἀχρηματία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀφʼ	ἀπό	PREP	_	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολεμῶν	πολεμέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
ἀνθρώπους	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
βασιλέα	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μέγαν	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χορηγὸν	χορηγός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχοντας	ἔχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἠναγκάζετο	ἀναγκάζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πολλάκις	πολλάκις	ADV	_	
ἐκπλέων	ἐκπλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀπολείπων	ἀπολιμπάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στρατόπεδον	στρατόπεδον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μισθοὺς	μισθός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τροφὰς	τροφή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πορίζειν	πορίζω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐγίνετο	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
μὲν	μέν	ADV	_	
οὖν	οὖν	ADV	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
δικαιοτάτῳ	δίκαιος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE|degree=SUPERLATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Σωκράτους	Σωκράτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀριστεῖον	ἀριστεῖα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐπιδόσεις	ἐπίδοσις	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
καὶ	καί	ADV	_	
χορηγίαι	χορηγία	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
φιλοτιμήματα	φιλοτίμημα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπερβολὴν	ὑπερβολή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὴ	μή	ADV	_	
ἀπολείποντα	ἀπολιμπάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
δόξα	δόξα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προγόνων	πρόγονος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
λόγου	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δύναμις	δύναμις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
σώματος	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εὐπρέπεια	εὐπρέπεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ῥώμη	ῥώμη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μετʼ	μετά	PREP	_	
ἐμπειρίας	ἐμπειρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πολεμικῶν	πολεμικός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
ἀλκῆς	ἀλκή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τ-	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἆλλα	ἄλλος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
συγχωρεῖν	συγχωρέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐποίει	ποιέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
φέρειν	φέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μετρίως	μέτριος	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἀθηναίους	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀεὶ	ἀεί	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρᾳότατα	πρᾶος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
ὀνομάτων	ὄνομα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ἁμαρτήμασι	ἁμάρτημα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
τιθεμένους	τίθημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
παιδιὰς	παιδιή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
φιλοτιμίας	φιλοτιμία	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
μὴν	μήν	ADV	_	
ἀλλὰ	ἀλλά	ADV	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
γεγονότων	γίγνομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἀλκιβιάδῃ	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
γνώμην	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
πληρουμένων	πληρόω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ἑκατὸν	ἑκατόν	ADJ	_	
τριήρων	τριήρης	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
αἷς	ὅς	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
αὖθις	αὖθις	ADV	_	
ἐκπλεῖν	ἐκπλέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔμελλε	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
φιλοτιμία	φιλοτιμία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τις	τις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἀγεννὴς	ἀγεννής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προσπεσοῦσα	προσπίτνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
κατέσχεν	κατέχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄχρι	ἄχρι	PREP	_	
μυστηρίων	μυστήριον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ	ADV	_	
ἴσασι	οἶδα	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
διαλέγεσθαι	διαλέγω	VB	tense=PR|mood=INFINITIVE	
ὡς	ὡς	ADV	_	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὐθὺς	εὐθύςADV	_	
ἐξ	ἐκ	PREP	_	
ἀρχῆς	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θρυπτόμενος	θρύπτω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀποκλειόμενος	ἀποκλείω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξομιλούντων	ἐξομιλέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
εἰσακοῦσαι	εἰσακούω	VB	mood=INFINITIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νουθετοῦντος	νουθετέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
παιδεύοντος	παιδεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὅμως	ὅμως	ADV	_	
ὑπʼ	ὑπό	PREP	_	
εὐφυΐας	εὐφυία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐγνώρισε	γνωρίζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Σωκράτη	Σωκράτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
προσήκατο	προσίημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
διασχὼν	διέχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πλουσίους	πλούσιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἐνδόξους	ἔνδοξος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐραστάς	ἐραστής	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μετὰ	μετά	PREP	_	
δὲ	δέ	ADV	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μάχην	μάχη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐθὺς	εὐθύςADV	_	
ἐπέθεντο	ἐπιτίθημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καταλύειν	καταλύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
Ἄργει	Ἄργος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δῆμον	δῆμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
χίλιοι	χίλιος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπήκοον	ὑπήκους	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιεῖν	ποιέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	ADV	_	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰδεῖν	εἶδον	VB	mood=INFINITIVE|voice=ACTIVE	
τε	τε	ADV	_	
ποθῶν	ποθέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἤδη	ἤδη	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἴκοι	οἴκοι	ADV	_	
καὶ	καί	CONJ	_	
ἔτι	ἔτι	ADV	_	
μᾶλλον	μᾶλλον	ADV	_	
ὀφθῆναι	ὁράω	VB	mood=INFINITIVE|voice=PASSIVE	
βουλόμενος	βούλομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
πολίταις	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
νενικηκὼς	νικάω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολεμίους	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοσαυτάκις	τοσαυτάκις	ADV	_	
ἀνήχθη	ἀνάγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
πολλαῖς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
μὲν	μέν	ADV	_	
ἀσπίσι	ἀσπίς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
λαφύροις	λάφυρα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
κύκλῳ	κύκλος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κεκοσμημένων	κοσμέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
Ἀττικῶν	Ἀττικός	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
τριήρων	τριήρης	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
πολλὰς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δʼ	δέ	CONJ	_	
ἐφελκόμενος	ἐφέλκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αἰχμαλώτους	αἰχμάλωτος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
δὲ	δέ	CONJ	_	
πλείω	πλείων	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
κομίζων	κομίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀκροστόλια	ἀκροστόλιον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=FEMININE|case=GENITIVE	
διεφθαρμένων	διαφθείρω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ὑπʼ	ὑπό	PREP	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
κεκρατημένων	κρατέω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
εὔτακτος	εὔτακτος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δʼ	δέ	ADV	_	
οὖσα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
φίλανδρος	φίλανδρος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἱππαρέτη	Ἱππαρέτη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
λυπουμένη	λυπέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
δʼ	δέ	CONJ	_	
ὑπʼ	ὑπό	PREP	_	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
περὶ	περί	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γάμον	γάμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἑταίραις	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ξέναις	ξένοςADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
ἀσταῖς	ἀστή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
συνόντος	σύνειμιVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰκίας	οἰκία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπιοῦσα	ἄπειμιVB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀδελφὸν	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ᾤχετο	οἴχομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	ADV	_	
