ἄνδρα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦδε		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
εἵνεκα		PREP	_	
ὅτι		CONJ	_	
ἐφόνευσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
σφέων		ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πατέρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		ADV	_	
ἄνδρας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
παῖδας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἔπειτα		ADV	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ποιήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτῇσι		PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
συνοίκεον		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὐ		ADV	_	
γὰρ		ADV	_	
κομῶντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸ		PREP	_	
τούτου		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀπὸ		PREP	_	
τούτου		PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κομᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
[0]		EXCL	_	
οὗτος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Δηιόκης		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐρασθεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
τυραννίδος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐποίεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοιάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τούτοισι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
γὰρ		ADV	_	
ἐοῦσι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
γένος		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Ἀργείοισι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
βίος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε		ADV	_	
ἀρκέων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑπῆν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
πρὸς		PREP	_	
τούτῳ		PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
ῥώμη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σώματος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τοιήδε		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
[0]		EXCL	_	
ἀνέθηκε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
ἐκφυγὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νοῦσον		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δεύτερος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὗτος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
οἰκίης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταύτης		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐς		PREP	_	
Δελφοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κρητῆρά		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
ἀργύρεον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μέγαν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ὑποκρητηρίδιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σιδήρεον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κολλητόν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θέης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἄξιον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διὰ		PREP	_	
πάντων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν		PREP	_	
Δελφοῖσι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀναθημάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
Γλαύκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Χίου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποίημα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὃς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μοῦνος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὴ		ADV	_	
πάντων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνθρώπων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σιδήρου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
κόλλησιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξεῦρε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Πηδασέες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μέν		ADV	_	
νυν		ADV	_	
χρόνῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐξαιρέθησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
πρὸς		PREP	_	
ὧν		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὄψιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταύτην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τόν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε		ADV	_	
γάμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοι		PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
τοῦτον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔσπευσα		VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ἐπὶ		PREP	_	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παραλαμβανόμενα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
οὐκ		ADV	_	
ἀποπέμπω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
φυλακὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἴ		CONJ	_	
κως		ADV	_	
δυναίμην		VB	person=PERSON_1|number=SINGULAR|tense=PR	
ἐπὶ		PREP	_	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐμῆς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σε		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ζόης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διακλέψαι		VB	mood=INFINITIVE|voice=ACTIVE	
ὡς		CONJ	_	
δὲ		ADV	_	
ἐξ		PREP	_	
Ἀθηνέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Λύκος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Πανδίονος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐξελασθεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
οὗτος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀδελφεοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Αἰγέος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀπίκετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐς		PREP	_	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Τερμίλας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
παρὰ		PREP	_	
Σαρπηδόνα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὕτω		ADV	_	
δὴ		ADV	_	
κατὰ		PREP	_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Λύκου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπωνυμίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λύκιοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀνὰ		PREP	_	
χρόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκλήθησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
ὡς		CONJ	_	
δὲ		ADV	_	
ἤρτυσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπιβουλήν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νυκτὸς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γενομένης		VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
οὐ		ADV	_	
γὰρ		ADV	_	
ἐμετίετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Γύγης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐδέ		CONJ	_	
οἱ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀπαλλαγὴ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐδεμία		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀλλ᾽		CONJ	_	
ἔδεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἤ		ADV	_	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπολωλέναι		VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
ἢ		CONJ	_	
Κανδαύλεα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἵπετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἐς		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θάλαμον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
γυναικί		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καί		CONJ	_	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκείνη		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐγχειρίδιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δοῦσα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
κατακρύπτει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὑπὸ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτὴν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θύρην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταῦτά		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τε		ADV	_	
δὴ		ADV	_	
ὦν		ADV	_	
ἐπιτελέα		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐγίνετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καὶ		CONJ	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κῦρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παραλαβὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαγὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀνέσχισε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
Πέρσαι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τάς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τε		ADV	_	
δὴ		ADV	_	
Σάρδις		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἔσχον		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
αὐτὸν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Κροῖσον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐζώγρησαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἄρξαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἔτεα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τεσσερεσκαίδεκα		ADJ	_	
καὶ		CONJ	_	
τεσσερεσκαίδεκα		ADJ	_	
ἡμέρας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πολιορκηθέντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
κατὰ		PREP	_	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
χρηστήριόν		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε		CONJ	_	
καταπαύσαντα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑωυτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μεγάλην		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρχήν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		ADV	_	
νῦν		ADV	_	
ἐς		PREP	_	
τί		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑμῖν		PRON	person=PERSON_2|number=PLURAL|case=DATIVE	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
φαίνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
φέρειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐκπλαγεὶς		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
τούτοισι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπὶ		PREP	_	
χρόνον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄφθογγος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὡς		CONJ	_	
δὲ		ADV	_	
ἡμέρη		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τάχιστα		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐγεγόνεε		VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
τῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἰκετέων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μάλιστα		ADV	_	
ὥρα		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πιστοὺς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐόντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἑωυτῇ		PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἑτοίμους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποιησαμένη		VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἐκάλεε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Γύγεα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φαμένων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
ἐκείνων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὡς		CONJ	_	
εἴη		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τε		ADV	_	
σῶς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
περὶ		PREP	_	
Ἰταλίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καί		CONJ	_	
μιν		PRON	person=PERSON_3|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὖ		ADV	_	
πρήσσοντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
λίποιεν		VB	person=PERSON_3|number=PLURAL|voice=ACTIVE	
ἐν		PREP	_	
Τάραντι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐπιφανῆναί		VB	mood=INFINITIVE|voice=PASSIVE	
σφι		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀρίονα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὥσπερ		CONJ	_	
ἔχων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐξεπήδησε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
[0]		EXCL	_	
ἐνδεξαμένου		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λόγον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ὁμολογήσαντος		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐπὶ		PREP	_	
τούτοισι		PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
Πεισιστράτου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μηχανῶνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
δὴ		ADV	_	
ἐπὶ		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
κατόδῳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πρῆγμα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὐηθέστατον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
ὡς		CONJ	_	
ἐγὼ		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὑρίσκω		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
μακρῷ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐπεί		CONJ	_	
γε		ADV	_	
ἀπεκρίθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἐκ		PREP	_	
παλαιτέρου		ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
βαρβάρου		ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἔθνεος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Ἑλληνικὸν		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐὸν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
καὶ		ADV	_	
δεξιώτερον		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
καὶ		CONJ	_	
εὐηθείης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἠλιθίου		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπηλλαγμένον		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
μᾶλλον		ADV	_	
εἰ		CONJ	_	
καὶ		ADV	_	
τότε		ADV	_	
γε		ADV	_	
οὗτοι		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐν		PREP	_	
Ἀθηναίοισι		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοῖσι			number=PLURAL|gender=MASCULINE|case=DATIVE	
πρώτοισι		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
λεγομένοισι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ἑλλήνων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
σοφίην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μηχανῶνται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
τοιάδε		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατὰ		PREP	_	
μὲν		ADV	_	
γὰρ		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
