θαύμαζε		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
Αἰθίοπά		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὠνήσατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τοιοῦτον		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αὐτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
χρῶμα		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δοκῶν		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀμελείᾳ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρότερον		ADV	degree=COMPARATIVE	
ἔχοντος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
ἐκεῖνος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὑπεριδὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μικρότητα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
ὄψει		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κανθάρου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαγωὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατεθοινήσατο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Ἀλώπηξ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		CONJ	_	
κροκόδειλος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Διὰ		PREP	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μὲν		ADV	_	
κακὰ		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
συνεχῆ		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνθρώποις		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὡς		CONJ	_	
πλησίον		ADV	_	
ὄντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἐπέρχεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δὲ		ADV	_	
ἀγαθὰ		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
βράδιον		ADV	degree=COMPARATIVE	
ἐξ		PREP	_	
οὐρανοῦ		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατιόντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἐπέρχεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
Ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λόγος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δηλοῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μὴ		ADV	_	
δεῖν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τούτων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀσμενίζεσθαι		VB	tense=PR|mood=INFINITIVE	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
φιλίας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
παλαιῶν		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
φίλων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἡμᾶς		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προσφάτους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προτιμῶσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λογιζομένους		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ὅτι		CONJ	_	
κἂν		CONJ	_	
ἡμῶν		PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐγχρονιζόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἑτέροις		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
φιλιάσωσιν		VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐκείνους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
προκρινοῦσιν		VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Ἀνὴρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δειλὸς		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
κόρακες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Αἰπόλος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
αἶγες		NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἄγριαι		ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Ἀλλ̓		CONJ	_	
ἔγωγε		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐκέτι		ADV	_	
ἄχθομαι		VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὑπ̓		PREP	_	
αὐτῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τυπτόμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Ἀλλ̓		CONJ	_	
ὦ			_	
οὗτος		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πέπαυσο		VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=IMPERATIVE	
Ἡ		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
μέλλουσα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἀναιρεῖσθαι		VB	tense=PR|mood=INFINITIVE	
ἐδέετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μεθεῖναι		VB	mood=INFINITIVE|voice=ACTIVE	
αὐτήν		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λέγουσα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ὡς		CONJ	_	
οὐχ		ADV	_	
ἱκανή		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἱέρακος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
αὐτὴ		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γαστέρα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πληρῶσαι		VB	mood=INFINITIVE|voice=ACTIVE	
Ἁλιεὺς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
ἰχθύες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μεγάλοι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
βραχεῖς		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἡ		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
εἶπεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Θεασάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
ἐνταῦθα		ADV	_	
δράκοντα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατ̓		PREP	_	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
διαιρόμενον		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἑαυτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰς		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποταμὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καθῆκεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ὡς		CONJ	_	
δὲ		ADV	_	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπὶ		PREP	_	
πολὺ		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
διατεινομένου		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
οὐδὲν		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πέρας		ADV	_	
ἠνύετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἀποθέμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐλοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνείλετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀμφίβληστρον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
βαλὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κατὰ		PREP	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὕδατος		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πολλοὺς		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἰχθύας		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἤγρευσεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Σὺν		PREP	_	
Ἀθηνᾷ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ		CONJ	_	
σὺ		PRON	person=PERSON_2|number=SINGULAR|case=NOMINATIVE	
χεῖρα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κινεῖ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
Ὦ			_	
οὗτος		PRON	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
εἰ		CONJ	_	
τοσαύτας		PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
φρένας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἶχες		VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅσας		PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
πώγωνί		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σου		PRON	person=PERSON_2|number=SINGULAR|case=GENITIVE	
τρίχας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
οὐ		ADV	_	
πρότερον		ADV	degree=COMPARATIVE	
ἂν		ADV	_	
κατεβεβήκεις		VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
πρὶν		CONJ	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄνοδον		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐσκέψω		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
ἔχεις		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Τῶν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
τυπτόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἐκδιωκόντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πέρδιξ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐβαρυθύμει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νομίζων		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
διὰ		PREP	_	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καταφρονεῖσθαι		VB	tense=PR|mood=INFINITIVE	
ὅτι		CONJ	_	
ἀλλόφυλός		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐστι		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀγαθὰ		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ		CONJ	_	
κακά		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Ὑπὸ		PREP	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
κακῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τὰ			number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀγαθὰ		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐδιώχθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ὡς		CONJ	_	
ἀσθενῆ		ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὅντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
Τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
περὶ		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόπον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἰκούντων		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεασάμενος		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τοῦτο		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιοῦντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐμέμφετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἐπὶ		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποταμὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θολοῦν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ		CONJ	_	
μὴ		ADV	_	
ἐᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
διαυγὲς		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὕδωρ		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πίνειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Καὶ		CONJ	_	
δή		ADV	_	
ποτε		ADV	_	
τίκτειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μέλλουσα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
παρεγένετο		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
εἴς		PREP	_	
τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀκρωτήριον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
θεασαμένη		VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
πέτραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ		PREP	_	
θαλάττῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐνταῦθα		ADV	_	
ἐνεοττοποιεῖτο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
Ἀνὴρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μεσοπόλιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δύο		NRL	_	
ἐρωμένας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
εἶχεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὧν		PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἡ		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν		ADV	_	
νέα		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὑπῆρχεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἡ		PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ		ADV	_	
πρεσβῦτις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὑπῆρχεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀλλ̓		CONJ	_	
ὦ			_	
γύναι		NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
εἰ		CONJ	_	
τούτοις		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀπήχθου		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
οἱ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὄρθρου		ADV	_	
μὲν		ADV	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποίμνας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐξελαύνουσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὀψὲ		ADV	_	
δὲ		ADV	_	
εἰσίασι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τί		PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
χρὴ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
προσδοκᾶν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
περὶ		PREP	_	
τούτων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἷς		PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
πᾶσαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συνδιέτριβες		VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Αἰσχρᾶς		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ		CONJ	_	
κακοτρόπου		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δούλης		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἤρα		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δεσπότης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀλώπηξ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρὸς		PREP	_	
μορμολύκειον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λέγει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀνὴρ		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πλούσιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀθηναῖος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μεθ̓		PREP	_	
ἑτέρων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τινῶν		PRON	number=PLURAL|case=GENITIVE	
ἔπλει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀλώπηξ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		CONJ	_	
δρυτόμος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Οὕτως		ADV	_	
καὶ		CONJ	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνθρώπων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀλόγιστοί		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
εἰσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δἰ		PREP	_	
ἐλπίδα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μειζόνων		ADJ	number=PLURAL|case=GENITIVE|degree=COMPARATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐν		PREP	_	
χερσὶν		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὄντα		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
προΐενται		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
Οἵα		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κεφαλὴ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐγκέφαλον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐκ		ADV	_	
ἔχει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ναῦν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποτε		ADV	_	
μετὰ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀνδρῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βυθισθεῖσαν		VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
ἰδών		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀδίκως		ADV	_	
ἔλεγε		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεοὺς		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κρίνειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Ἐκβαλὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπὸ		PREP	_	
τοῦ			number=SINGULAR|gender=NEUTER|case=GENITIVE	
δικτύου		NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐπὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
