τούτων	οὗτος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐτῶν	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἕνεκα	ἕνεκα	PREP	_	
ὥς	ὡς	CONJ	_	
φησιν	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐκοῦν	οὐκοῦν	ADV	_	
αὐτά	αὐτός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γε	γε		_	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	ADV	_	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
πεπόνθασιν	πάσχω	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
εἴπερ	εἴπερ	CONJ	_	
στασιάζουσι	στασιάζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
περὶ	περί	PREP	_	
τῶν	ὁ	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
δικαίων	δίκαιος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
ἀδίκων	ἄδικος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὡς	ὡς	CONJ	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σὸς	σός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λόγος	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μέν	μέν		_	
φασιν	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλήλους	ἀλλήλων	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀδικεῖν	ἀδικέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
οὔ	οὐ	ADV	_	
φασιν	φημί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
δὴ	δή		_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
καλῶν	καλός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θεοὶ	θεός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀπεργάζονται	ἀπεργάζομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
εἰ	εἰ	CONJ	_	
γὰρ	γάρ		_	
μὴ	μή		_	
ᾔδησθα	οἶδα	VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
σαφῶς	σαφής	ADV	_	
τό	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
ὅσιον	ὅσιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνόσιον	ἀνόσιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅπως	ὅπως	CONJ	_	
ἄν	ἄν		_	
ποτε	ποτέ		_	
ἐπεχείρησας	ἐπιχειρέω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὑπὲρ	ὑπέρ	PREP	_	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θητὸς	θής	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρεσβύτην	πρεσβύτης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατέρα	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διωκάθειν	διώκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
φόνου	φόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεοὺς	θεός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἂν	ἄν		_	
ἔδεισας	δείδω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παρακινδυνεύειν	παρακινδυνεύω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μὴ	μή	CONJ	_	
οὐκ	οὐ	ADV	_	
ὀρθῶς	ὀρθός	ADV	_	
αὐτὸ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιήσοις	ποιέω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀνθρώπους	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ᾐσχύνθης	αἰσχύνω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
μάλιστά	μάλιστα	ADV	_	
γε	γε		_	
ὥστε	ὥστε	CONJ	_	
ὦ	ὦ		_	
Εὐθύφρων	Εὐθύφρων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ὃ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
ποιεῖς	ποιέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πατέρα	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κολάζων	κολάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
θαυμαστὸν	θαυμαστός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἰ	εἰ	CONJ	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δρῶν	δράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν		_	
Διὶ	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
προσφιλὲς	προσφιλής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ποιεῖς	ποιέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ	δέ		_	
Κρόνῳ	Κρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Οὐρανῷ	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἐχθρόν	ἐχθρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
μὲν	μέν		_	
Ἡφαίστῳ	Ἥφαιστος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ		_	
Ἥρᾳ	Ἥρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐχθρόν	ἐχθρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
εἴ	εἰ	CONJ	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἕτερος	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἑτέρῳ	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
διαφέρεται	διαφέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
περὶ	περί	PREP	_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
ἐκείνοις	ἐκεῖνος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
κατὰ	κατά	PREP	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
αὐτά	αὐτός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πάνυ	πάνυ	ADV	_	
γε	γε		_	
καὶ	καί	CONJ	_	
ἀληθῆ	ἀληθής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γε	γε		_	
ἔλεγον	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
Σώκρατες	Σωκράτης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἥδιον	ἡδύς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἔμοιγε	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
εἰ	εἰ	CONJ	_	
μὴ	μή		_	
τυγχάνει	τυγχάνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀληθὲς	ἀληθής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὄν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
ἴσον	ἴσος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ		_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μίασμα	μίασμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γίγνεται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐὰν	ἐάν	CONJ	_	
συνῇς	σύνειμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
τοιούτῳ	τοιοῦτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
συνειδὼς	σύνοιδα	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
μὴ	μή		_	
ἀφοσιοῖς	ἀφοσιόω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
σεαυτόν	σεαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἐκεῖνον	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
δίκῃ	δίκη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπεξιών	ἐπέξειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἦ	ἦ	ADV	_	
γάρ	γάρ		_	
ἴσως	ἴσως	ADV	_	
γὰρ	γάρ		_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
δοκεῖς	δοκέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σπάνιον	σπάνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σεαυτὸν	σεαυτοῦ	PRON	number=SINGULAR|case=ACCUSATIVE	
παρέχειν	παρέχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
διδάσκειν	διδάσκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
ἐθέλειν	ἐθέλω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σεαυτοῦ	σεαυτοῦ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
σοφίαν	σοφία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ναί	ναί	ADV	_	
οὐκοῦν	οὐκοῦν	ADV	_	
καὶ	καί	CONJ	_	
φιλούμενόν	φιλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τούτου	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἕτερον	ἕτερος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
φιλοῦν	φιλέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
πάνυ	πάνυ	ADV	_	
γε	γε		_	
σαφῶς	σαφής	ADV	_	
ὦ	ὦ		_	
Σώκρατες	Σωκράτης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἐάνπερ	ἐάν	CONJ	_	
ἀκούωσί	ἀκούω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
γέ	γε		_	
μου	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λέγοντος	λέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φῄς	φημί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
οὐ	οὐ	ADV	_	
μέμνησαι	μιμνήσκω	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE	
οὐχ	οὐ	ADV	_	
ἕπομαι	ἕπομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὦ	ὦ		_	
Σώκρατες	Σωκράτης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
λεγομένοις	λέγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γὰρ	γάρ		_	
θεομισὲς	θεομισής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὂν	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
θεοφιλὲς	θεοφιλής	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐφάνη	φαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ναί	ναί	ADV	_	
ἐάνπερ	ἐάν	CONJ	_	
εὖ	εὖ	ADV	_	
δοκῇς	δοκέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑπηρετική	ὑπηρετικός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τις	τις	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄν	ἄν		_	
ὡς	ὡς	CONJ	_	
ἔοικεν	ἔοικα	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
εἴη	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
θεοῖς	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐκ	οὐ	ADV	_	
ἄῤ	ἄρα		_	
ὀρθῶς	ὀρθός	ADV	_	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἢ	ἤ	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν		_	
ὅσιον	ὅσιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δίκαιον	δίκαιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
δίκαιον	δίκαιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
πᾶν	πᾶς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὅσιον	ὅσιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τὸ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὲν	μέν		_	
αὐτοῦ	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὅσιον	ὅσιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δέ	δέ		_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	ADV	_	
ἄλλο	ἄλλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦ	ἦ	ADV	_	
οὖν	οὖν		_	
καὶ	καί	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὁσιότης	ὁσιότης	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεραπεία	θεραπεία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὖσα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὠφελία	ὠφέλεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τέ	τε		_	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
βελτίους	βελτίων	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=COMPARATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θεοὺς	θεός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ποιεῖ	ποιέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
μὲν	μέν		_	
οὖν	οὖν		_	
ὃ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νυνδὴ	νυνδί	ADV	_	
ἔλεγον	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μέλλοιέν	μέλλω	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
μου	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καταγελᾶν	καταγελάω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὥσπερ	ὥσπερ	ADV	_	
