ξυνὼν	σύνειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀδελφὸς	ἀδελφός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὑτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πατήρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κἀξ	ἐκ	PREP	_	
ἧς	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔφυ	φύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γυναικὸς	γυνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
υἱὸς	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πόσις	πόσις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁμόσπορός	ὁμόσπορος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
φονεύς	φονεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γάρ	γάρ		_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄκοντα	ἀέκων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προυτρέψω	προτρέπω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
οὐκ	οὐ	ADV	_	
οἶδ̓	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὄμμασιν	ὄμμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ποίοις	ποῖος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
βλέπων	βλέπω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πατέρα	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποτ̓	ποτέ		_	
ἂν	ἄν		_	
προσεῖδον	προσεῖδον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
Ἅιδου	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μολὼν	βλώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
αὖ	αὖ	ADV	_	
τάλαιναν	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μητέῤ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἷν	ὅς	PRON	gender=MASCULINE|case=DATIVE	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δυοῖν	δύο	NRL	_	
ἔργ̓	ἔργον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κρείσσον̓	κρείσσων	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
ἀγχόνης	ἀγχόνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εἰργασμένα	ἐργάζομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=NOMINATIVE	
ναίχι	ναίχι	ADV	_	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
ἂν	ἄν		_	
πράξαιμ̓	πράσσω	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
ἂν	ἄν		_	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐ	οὐ	ADV	_	
σοὶ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κακὸν	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ		_	
κἂν	κἀν	CONJ	_	
ἐν	ἐν	PREP	_	
ἡμέρᾳ	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
γνοίης	γιγνώσκω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
μιᾷ	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὄλωλας	ὄλλυμι	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
εἴ	εἰ	CONJ	_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐρήσομαι	ἔρομαι	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
πάλιν	πάλιν	ADV	_	
ἆ	ἆ		_	
μὴ	μή	CONJ	_	
κόλαζε	κολάζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πρέσβυ	πρέσβυς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=NOMINATIVE	
σὰ	σός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δεῖται	δέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
κολαστοῦ	κολαστής	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μᾶλλον	μάλα	ADV	degree=COMPARATIVE	
ἢ	ἤ	CONJ	_	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔπη	ἔπος	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
σχεδόν	σχεδόν	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρόσθεν	πρόσθεν	PREP	_	
ἢ	ἤ	CONJ	_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῆσδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
χθονὸς	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀρχὴν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐφαίνου	φαίνω	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τοῦτ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐκηρύχθη	κηρύσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τοιόσδε	τοιόσδε	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἐκφὺς	ἐκφύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἂν	ἄν		_	
ἐξέλθοιμ̓	ἐξέρχομαι	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
ἔτι	ἔτι	ADV	_	
ποτ̓	ποτέ		_	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὥστε	ὥστε	CONJ	_	
μὴ	μή	CONJ	_	
κμαθεῖν	ἐκμανθάνω	VB	mood=INFINITIVE|voice=ACTIVE	
τοὐμὸν	ἐμός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
νοσεῖ	νοσέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρόπας	πρόπας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
στόλος	στόλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ἔνι	ἐν	PREP	_	
φροντίδος	φροντίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔγχος	ἔγχος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ᾧ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀλέξεται	ἀλέξω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὥστ̓	ὥστε	CONJ	_	
οὐχὶ	οὐ	ADV	_	
μαντείας	μαντεία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γ̓	γε		_	
ἂν	ἄν		_	
οὔ	οὔτε	ADV	_	
τε	τε		_	
τῇδ̓	τῇδε	ADV	_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βλέψαιμ̓	βλέπω	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
ἂν	ἄν		_	
εἵνεκ̓	ἕνεκα	PREP	_	
οὔ	οὔτε	ADV	_	
τε	τε		_	
τῇδ̓	τῇδε	ADV	_	
ἂν	ἄν		_	
ὕστερον	ὕστερον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οἶδα	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θεοῦ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἰτεῖς	αἰτέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δόσιν	δόσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γάρ	γάρ		_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μοῖρα	μοῖρα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πρός	πρός	PREP	_	
γ̓	γε		_	
ἐμοῦ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πεσεῖν	πίπτω	VB	mood=INFINITIVE|voice=ACTIVE	
ἐπεὶ	ἐπεί	CONJ	_	
ἱκανὸς	ἱκανός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἀπόλλων	Ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐκπρᾶξαι	ἐκπράσσω	VB	mood=INFINITIVE|voice=ACTIVE	
μέλει	μέλω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πῶς	πῶς	ADV	_	
ποτε	ποτέ		_	
πῶς	πῶς	ADV	_	
ποθ̓	ποτέ		_	
αἱ	ὁ		number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πατρῷαί	πατρῷος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄλοκες	αὖλαξ	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
φέρειν	φέρω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τάλας	τάλας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σῖγ̓	σῖγα	ADV	_	
ἐδυνάθησαν	δύναμαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=PASSIVE	
ἐς	εἰς	PREP	_	
τοσόνδε	τοσόσδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἦ	ἦ	ADV	_	
γὰρ	γάρ		_	
παῤ	παρά	PREP	_	
ἄλλου	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔλαβες	λαμβάνω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τυχών	τυγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
μέν	μέν		_	
ὦναξ	ἄναξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ὀκνήῤ	ὀκνηρός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
μὴν	μήν		_	
τοσοῦτόν	τοσοῦτος	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γ̓	γε		_	
ἐστί	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλπίδος	ἐλπίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βοτῆρα	βοτήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προσμεῖναι	προσμένω	VB	mood=INFINITIVE|voice=ACTIVE	
μόνον	μόνος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τοῦτ̓	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄλλ̓	ἄλλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐάν	ἐάν	CONJ	_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
τερασκόπῳ	τερασκόπος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
λάβῃς	λαμβάνω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
κοινῇ	κοινῇ	ADV	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
βουλεύσαντα	βουλεύω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
μή	μή	CONJ	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἁπλῇ	ἁπλόος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
κτάνῃς	κτείνω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
ψήφῳ	ψῆφος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
διπλῇ	διπλόος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δέ	δέ		_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
τ̓	τε		_	
ἐμῇ	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
σῇ	σός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
λαβών	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἶμαι	οἴομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
μὲν	μέν		_	
οὐδέν̓	οὐδείς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄλλον	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξ	ἐκ	PREP	_	
ἀγρῶν	ἀγρός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κἀμάτευες	ματεύω	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πρόσθεν	πρόσθεν	ADV	_	
εἰσιδεῖν	εἰσοράω	VB	mood=INFINITIVE|voice=ACTIVE	
οὔτοι	οὔτοι	ADV	_	
κακῶς	κακός	ADV	_	
γ̓	γε		_	
ἄρχοντος	ἄρχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
πῶς	πῶς	ADV	_	
εἶπας	εἶπον	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φανερὰ	φανερός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἐπ̓	ἐπί	PREP	_	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πτερόεσσ̓	πτερόεις	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἦλθε	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κόρα	κόρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ποτέ	ποτέ		_	
καὶ	καί	CONJ	_	
σοφὸς	σοφός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὤφθη	ὁράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
βασάνῳ	βάσανος	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
θ̓	τε		_	
ἁδύπολις	ἡδύπολις	NN	number=SINGULAR|case=NOMINATIVE	
τῷ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἀπ̓	ἀπό	PREP	_	
ἐμᾶς	ἐμός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φρενὸς	φρήν	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὔποτ̓	οὔποτε	ADV	_	
ὀφλήσει	ὀφλισκάνω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
κακίαν	κακία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρέσχομεν	παρέχω	VB	person=PERSON_1|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
πῶς	πῶς	ADV	_	
δ̓	δέ		_	
οὐχί	οὐ	ADV	_	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
