10	particeps	particeps	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	notat	noto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	et	et	CONJ	_	
13	designat	designo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	oculis	oculus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
15	ad	ad	PREP	_	
16	caedem	caedes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
17	unum	unus	NRL	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
18	quemque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	nostrum	nos	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
1	quamquam	quamquam	CONJ	_	
2	isti	iste	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	Catilinam	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	Massiliam	Massilia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	ire	eo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	dictitant	dictito	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	non	non	ADV	_	
9	tam	tam	ADV	_	
10	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	queruntur	queror	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=DEPONENS	
12	quam	quam	ADV	_	
13	verentur	vereor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=DEPONENS	
1	an	an	CONJ	_	
2	cum	cum	CONJ	_	
3	bello	bellum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	vastabitur	vasto	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
5	Italia	Italia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	vexabuntur	vexo	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
7	urbes	urbs	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
8	tecta	tectum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
9	ardebunt	ardeo	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
10	tum	tum	ADV	_	
11	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	non	non	ADV	_	
13	existimas	existimo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	invidiae	invidia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
15	incendio	incendium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	conflagraturum	conflagro	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
1	et	et	CONJ	_	
2	erunt	sum	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
3	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	si	si	CONJ	_	
6	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	fecerit	facio	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
8	non	non	ADV	_	
9	improbum	improbus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	sed	sed	CONJ	_	
11	miserum	miser	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
12	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	non	non	ADV	_	
14	diligentissimum	diligens	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
15	consulem	consul	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
16	sed	sed	CONJ	_	
17	crudelissimum	crudelis	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
18	tyrannum	tyrannus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	existimari	existimo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
20	velint	volo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
21	existimari	existimo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
1	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	spem	spes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	Catilinae	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	mollibus	mollis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
5	sententiis	sententia	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
6	aluerunt	alo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	coniurationem	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
8	-que	que	CONJ	_	
9	nascentem	nascor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
10	non	non	ADV	_	
11	credendo	credo	VB	mood=GERUND|case=ABLATIVE	
12	conroboraverunt	conroboro	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	etenim	etenim	CONJ	_	
2	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	Catilina	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
5	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	iam	jam	ADV	_	
7	amplius	amplus	ADV	degree=COMPARATIVE	
8	exspectes	exspecto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
9	si	si	CONJ	_	
10	neque	neque	CONJ	_	
11	nox	nox	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
12	tenebris	tenebrae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
13	obscurare	obscuro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
14	coetus	coitus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	nefarios	nefarius	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
16	nec	neque	CONJ	_	
17	privata	privo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
18	domus	domus	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
19	parietibus	paries	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
20	continere	contineo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
21	voces	vox	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
22	coniurationis	conjuratio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
23	tuae	tuus	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
24	potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
25	si	si	CONJ	_	
26	inlustrantur	illustro	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
27	si	si	CONJ	_	
28	erumpunt	erumpo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
29	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
30	potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	intellegit	intellego	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	consul	consul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	videt	video	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	egredere	egredior	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=DEPONENS	
2	ex	ex	PREP	_	
3	urbe	urbs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	Catilina	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
5	libera	libero	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
6	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	publicam	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
8	metu	metus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	in	in	PREP	_	
10	exsilium	exsilium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	si	si	CONJ	_	
12	hanc	hic	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	vocem	vox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
14	exspectas	exspecto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
15	proficiscere	proficiscor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=DEPONENS	
1	etenim	etenim	CONJ	_	
2	credo	credo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	Manlius	Manlius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	iste	iste	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	centurio	centurio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	in	in	PREP	_	
8	agro	ager	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	Faesulano	Faesulanus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	castra	castrum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	posuit	pono	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
12	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
13	populo	populus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
14	Romano	Romanus	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
15	suo	suus	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
17	indixit	indico	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
18	et	et	CONJ	_	
19	illa	ille	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
20	castra	castrum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
21	nunc	nunc	ADV	_	
22	non	non	ADV	_	
23	Catilinam	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
24	ducem	dux	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
25	exspectant	exspecto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
26	et	et	CONJ	_	
27	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
28	eiectus	eicio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
29	in	in	PREP	_	
30	exsilium	exsilium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
31	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
32	Massiliam	Massilia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
33	ut	ut	CONJ	_	
34	aiunt	aio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
35	non	non	ADV	_	
36	in	in	PREP	_	
37	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
38	castra	castrum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
39	confert	confero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	si	si	CONJ	_	
2	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	iam	jam	ADV	_	
4	Catilina	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
5	comprehendi	comprehendo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
6	si	si	CONJ	_	
7	interfici	interficio	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
8	iussero	jubeo	VB	person=PERSON_1|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
9	credo	credo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
11	verendum	vereor	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=NOMINATIVE	
12	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
13	ne	ne	CONJ	_	
14	non	non	ADV	_	
15	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
16	potius	potis	ADV	degree=COMPARATIVE	
17	omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
18	boni	bonus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
19	serius	serus	ADV	_	
20	a	ab	PREP	_	
21	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
22	quam	quam	ADV	_	
23	quisquam	quisquam	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
24	crudelius	crudelis	ADV	degree=COMPARATIVE	
25	factum	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
26	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
27	dicat	dico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
28	iussero	jubeo	VB	person=PERSON_1|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
29	dicant	dico	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
30	factum	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
1	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	publicam	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	habemus	habeo	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	castra	castrum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
2	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	in	in	PREP	_	
4	Italia	Italia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	contra	contra	PREP	_	
6	populum	populus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	Romanum	Romanus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
8	in	in	PREP	_	
9	Etruriae	Etruria	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
10	faucibus	fauces	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
11	conlocata	colloco	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
12	crescit	cresco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	in	in	PREP	_	
14	dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	singulos	singuli	NRL	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
16	hostium	hostis	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
17	numerus	numerus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	neque	que	CONJ	_	
2	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	ceteras	ceterus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
4	copias	copia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	ornamenta	ornamentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	praesidia	praesidium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	vestra	vester	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	cum	cum	PREP	_	
9	illius	ille	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
10	latronis	latro	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
11	inopia	inopia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	atque	atque	CONJ	_	
13	egestate	egestas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
14	conferre	confero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
15	debeo	debeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	si	si	CONJ	_	
2	te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	parentes	parens	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	timerent	timeo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
5	atque	atque	CONJ	_	
6	odissent	odi	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
7	tui	tuus	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
8	neque	que	CONJ	_	
9	eos	is	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
10	ratione	ratio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	ulla	ullus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	placare	placo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
13	posses	possum	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
14	ut	ut	CONJ	_	
15	opinor	opinor	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
16	ab	ab	PREP	_	
17	eorum	is	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
18	oculis	oculus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
19	aliquo	aliquis	ADV	_	
20	concederes	concedo	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	palam	palam	ADV	_	
2	iam	jam	ADV	_	
3	cum	cum	PREP	_	
4	hoste	hostis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
5	nullo	nullus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	impediente	impedio	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
7	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	iustum	justus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
9	geremus	gero	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	quo	qui	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
2	autem	autem	CONJ	_	
3	pacto	pactum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	Appenninum	Apenninus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	atque	atque	CONJ	_	
7	illas	ille	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	pruinas	pruina	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
9	ac	atque	CONJ	_	
10	nivis	nix	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
11	perferent	perfero	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	taces	taceo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
2	agis	ago	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
4	adsequeris	assequor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
5	neque	neque	CONJ	_	
6	tamen	tamen	ADV	_	
7	conari	conor	VB	tense=PR|mood=INFINITIVE|voice=DEPONENS	
8	ac	atque	CONJ	_	
9	velle	volo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
10	desistis	desisto	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	proinde	proinde	ADV	_	
2	aut	aut	CONJ	_	
3	exeant	exeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
