τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐναντία	ἐναντίος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπραξεν	πράσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	CONJ	_	
καὶ	καί	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τετρακοσίων	τετρακόσιοι	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
στρατοπέδῳ	στρατόπεδον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὀλιγαρχίαν	ὀλιγαρχία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καθιστὰς	καθίστημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἔφευγεν	φεύγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐξ	ἐκ	PREP	_	
Ἑλλησπόντου	Ἑλλήσποντος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τριήραρχος	τριήραρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καταλιπὼν	καταλιμπάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ναῦν	ναῦς	NN	number=SINGULAR|case=ACCUSATIVE	
μετὰ	μετά	PREP	_	
Ἰατροκλέους	Ἰατροκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
ἑτέρων	ἕτερος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὀνόματα	ὄνομα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέομαι	δέομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
λέγειν	λέγωVB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	ADV	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μάρτυρας	μάρτυς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἄξιον	ἄξιος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἰδεῖν	ἰδέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τούτοις	οὗτος	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
μαρτυροῦντες	μαρτυρέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὑτῶν	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κατηγοροῦσι	κατηγορέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σφόδρα	σφόδρα	ADV	_	
ἐπιλήσμονας	ἐπιλήσμων	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
εὐήθεις	εὐήθης	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
νομίζοντες	νομίζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὑμᾶς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
διὰ	διά	PREP	_	
μὲν	μέν	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
ὑμετέρου	ὑμέτερος	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
πλήθους	πλῆθος	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀδεῶς	ἀδεής	ADV	degree=POSITIVE	
ἡγοῦνται	ἡγέομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τριάκοντα	τριάκοντα	ADJ	_	
σώσειν	σώζω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
δὲ	δέ	CONJ	_	
Ἐρατοσθένην	Ἐρατοσθένης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
συνάρχοντας	συνάρχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δεινὸν	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
τεθνεώτων	θνήσκω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐπʼ	ἐπί	PREP	_	
ἐκφορὰν	ἐκφορά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐλθεῖν	ἔρχομαι	VB	mood=INFINITIVE|voice=ACTIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χρῆν	χρή	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
δʼ	δέ	ADV	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπὲρ	ὑπέρ	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑμετέρας	ὑμέτερος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σωτηρίας	σωτηρία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταύτην	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προθυμίαν	προθυμία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχειν	ἔχω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	CONJ	_	
μὴ	μή	ADV	_	
ὑπὲρ	ὑπέρ	PREP	_	
Θηραμένους	Θηραμένης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
ὑμᾶς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐξήμαρτεν	ἐξαμαρτάνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀναβιβασάμενος	ἀναβιβάζω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	ADV	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βούλομαι	βούλομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐρέσθαι	ἔρομαι	VB	mood=INFINITIVE	
ὦ	ὦ		_	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί	δικαστής	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
φέρε	φέρω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
δή	δή	ADV	_	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄν	ἄνADV	_	
εἰ	εἰ	CONJ	_	
καὶ	καί	ADV	_	
ἀδελφοὶ	ἀδελφός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὄντες	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐτύχετε	τυγχάνω	VB	person=PERSON_2|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤADV	_	
καὶ	καί	ADV	_	
ὑεῖς	υἱός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
[0]			_	
ἐπεὶ	ἐπεί	CONJ	_	
δὲ	δέ	ADV	_	
οὐχ	οὐ	ADV	_	
ὅσον	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὡμολόγητο	ὁμολογέω	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE	
εἶχεν	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
δικασταί	δικαστής	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἀλλὰ	ἀλλά	CONJ	_	
τρία	τρεῖς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τάλαντα	τάλαντον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀργυρίου	ἀργύριον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καὶ	καί	ADV	_	
τετρακοσίους	τετρακόσιοι	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κυζικηνοὺς	κυζικηνός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	ADV	_	
ἑκατὸν	ἑκατόν	ADJ	_	
δαρεικοὺς	δαρεικός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
φιάλας	φιάλη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀργυρᾶς	ἀργύρεος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τέτταρας	τέσσαρες	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐδεόμην	δέομαι	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
αὐτοῦ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐφόδιά	ἐφόδια	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
δοῦναι	δίδωμι	VB	mood=INFINITIVE|voice=ACTIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δʼ	δέ	CONJ	_	
ἀγαπήσειν	ἀγαπάω	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
με	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔφασκεν	φάσκω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σῶμα	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σώσω	σώζω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ἵνα	ἵνα	CONJ	_	
μὴ	μή	ADV	_	
ἀποθάνητε	ἀποθνήσκω	VB	person=PERSON_2|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
[0]			_	
οὐκ	οὐ	ADV	_	
οὖν	οὖν	ADV	_	
δεινὸν	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
εἰ	εἰ	CONJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
ἀδίκως	ἄδικος	ADV	_	
τεθνεώτων	θνήσκω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
φίλοι	φίλος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
συναπώλλυντο	συναπόλλυμι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
δὲ	δέ	CONJ	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπολέσασι	ἀπόλλυμι	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
δήπου	δήπου	ADV	_	
ἐπʼ	ἐπί	PREP	_	
ἐκφορὰν	ἐκφορά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πολλοὶ	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἥξουσιν	ἥκω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ὁπότε	ὁπότε	CONJ	_	
βοηθεῖν	βοηθέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοσοῦτοι	τοσοῦτος	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παρασκευάζονται	παρασκευάζω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Θέογνις	Θέογνις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ	ADV	_	
καὶ	καί	CONJ	_	
Πείσων	Πείσων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔλεγον	λέγωVB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐν	εἰς	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
τριάκοντα	τριάκοντα	ADJ	_	
περὶ	περί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μετοίκων	μέτοικος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
εἶέν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
τινες	τις	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πολιτείᾳ	πολιτεία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀχθόμενοι	ἄχθομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
φανερὰν	φανερός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γὰρ	γάρ	ADV	_	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑμετέραν	ὑμέτερος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γνώμην	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποιήσετε	ποιέω	VB	person=PERSON_2|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
μὲν	μέν	ADV	_	
δὴ	δή	ADV	_	
πολλῷ	πολύς	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ῥᾷον	ῥᾴδιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ἡγοῦμαι	ἡγέομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὑπὲρ	ὑπέρ	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑμεῖς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπάσχετε	πάσχω	VB	person=PERSON_2|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀντειπεῖν	ἀντεῖπον	VB	mood=INFINITIVE|voice=ACTIVE	
ἢ	ἤCONJ	_	
ὑπὲρ	ὑπέρ	PREP	_	
ὧν	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
