18	parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
19	scilicet	scilicet	ADV	_	
20	latrocinii	latrocinium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
21	suspicio	suspicio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
22	haberetur	habeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
1	Ergo	ergo	ADV	_	
2	iudicium	judicium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	nihil	nihil	IRREG	number=SINGULAR|gender=NEUTER	
4	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	ni	ni	ADV	_	
6	-si	si	CONJ	_	
7	publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	merces	merces	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	atque	atque	CONJ	_	
10	eques	eques	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	in	in	PREP	_	
12	causa	causa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
13	qui	qui	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	sedet	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
15	empta	emptum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
16	probat	probo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
