5	socios	socius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	partitur	partior	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
7	in	in	PREP	_	
8	omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
1	Urbs	urbs	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	antiqua	antiquus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	Tyrii	Tyrius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	tenuere	teneo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	coloni	colonus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
7	Karthago	Karthago	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	Italiam	Italiam	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	contra	contra	PREP	_	
10	Tiberina	Tiberinus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	-que	que	CONJ	_	
12	longe	longus	ADV	_	
13	ostia	ostium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
14	dives	dives	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=POSITIVE	
15	opum	opos	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
16	studiis	studium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
17	-que	que	CONJ	_	
18	asperrima	asper	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
19	belli	bellum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
20	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
21	Iuno	Iuno	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
22	fertur	fero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
23	terris	terra	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
24	magis	magis	ADV	_	
25	omnibus	omnis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
26	unam	unus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
27	posthabita	posthabeo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
28	coluisse	colo	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
29	Samo	Samus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	Defessi	defatiscor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
2	Aeneadae	Aeneades	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
4	proxima	proximus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
5	litora	litus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	cursu	cursus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	contendunt	contendo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	petere	peto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	et	et	CONJ	_	
10	Libyae	Libya	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
11	vertuntur	verto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
12	ad	ad	PREP	_	
13	oras	ora	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	(sunt)			_	
1	Navem	navis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	in	in	PREP	_	
3	conspectu	conspectus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	nullam	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	tris	tres	NRL	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	litore	litus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	cervos	cervus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	prospicit	prospicio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	errantis	erro	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
1	Id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	metuens	metuo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
3	veteris	vetus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
4	-que	que	CONJ	_	
5	memor	memor	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	Saturnia	Saturnius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	belli	bellum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
8	prima	primus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
10	ad	ad	PREP	_	
11	Troiam	Troia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	pro	pro	PREP	_	
13	caris	carus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
14	gesserat	gero	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
15	Argis	Argus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
16	ne	ne	ADV	_	
17	-c-	que	CONJ	_	
18	-dum	dum	CONJ	_	
19	etiam	etiam	ADV	_	
20	causae	causa	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
21	irarum	ira	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
22	saevi	saevus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
23	-que	que	CONJ	_	
24	dolores	dolor	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
25	exciderant	excido	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
26	animo	animus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
