mare	mare	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
quae	qui	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
in	in	PREP	_	
eo	eo	ADV	_	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quia	quia	CONJ	_	
tempus	tempus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
amplius	amplus	ADV	_	
non	non	ADV	_	
erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
angelo	angelus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ecclesiae			_	
quae			_	
est			_	
Zmyrnae	Smyrna	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
scribe	scribo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
caput	caput	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
autem	autem	CONJ	_	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
capilli	capillus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
candidi	candidus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
tamquam	tamquam	ADV	_	
lana	lana	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
alba	albus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
tamquam	tamquam	ADV	_	
nix	nix	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
oculi	oculus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
velut	velut	ADV	_	
flamma	flamma	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ignis	ignis	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
vivi	vivus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
missi	mitto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
hii	hic	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
duo	duo	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
in	in	PREP	_	
stagnum	stagnum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ignis	ignis	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ardentis	ardeo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
sulphure	sulphur	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
alius	alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
angelus	angelus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
tertius	tertius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
secutus	sequor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
illos	ille	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
dicens	dico	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
voce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
novi	nosco	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
opera	opus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
tua	tuus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
caritatem	caritas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
fidem	fides	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
ministerium	ministerium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
patientiam	patientia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
tuam	tuus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
opera	opus	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
tua	tuus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
novissima	novus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
plura	multus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
prioribus	prior	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE|degree=COMPARATIVE	
et	et	CONJ	_	
habebat	habeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
dextera	dextera	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
stellas	stella	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
septem	septem	NRL	_	
et	et	CONJ	_	
de	de	PREP	_	
ore	os	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
gladius	gladius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
utraque	uter	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
acutus	acutus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
exiebat	exeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
facies	facies	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
sicut	sicut	CONJ	_	
sol	sol	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
lucet	luceo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
virtute	virtus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
audivi	audio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
vocem	vox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
de	de	PREP	_	
caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
tamquam	tamquam	ADV	_	
vocem	vox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
aquarum	aqua	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
multarum	multus	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
et	et	CONJ	_	
tamquam	tamquam	ADV	_	
vocem	vox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
tonitrui	tonitruum	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
magni	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
clamavit	clamo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
voce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
quemadmodum	quemadmodum	ADV	_	
cum	cum	CONJ	_	
leo	leo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
rugit	rugio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
cum	cum	CONJ	_	
clamasset	clamo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
locuta	loquor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
septem	septem	NRL	_	
tonitrua	tonitruum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
voces	vox	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
suas	suus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
civitatem	civitas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
sanctam	sancio	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Hierusalem	Hierusalem	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
novam	novus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
descendentem	descendo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
de	de	PREP	_	
caelo	caelum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
a	ab	PREP	_	
Deo	deus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
paratam	paro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
sicut	sicut	CONJ	_	
sponsam	sponsa	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ornatam	orno	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
viro	vir	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
suo	suus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
'	QUOTE		_	
noli	nolo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
timere	timeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
et	et	CONJ	_	
absterget	abstergeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
omnem	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
lacrimam	lacrima	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ab	ab	PREP	_	
oculis	oculus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
eorum	is	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
mors	mors	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ultra	ultra	ADV	_	
non	non	ADV	_	
erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
que	que	CONJ	_	
ne	ne	ADV	_	
luctus	luctus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
que	que	CONJ	_	
ne	ne	ADV	_	
clamor	clamor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
que	que	CONJ	_	
ne	ne	ADV	_	
dolor	dolor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ultra	ultra	ADV	_	
quae	qui	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
prima	primus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
abierunt	abeo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
'	QUOTE		_	
et	et	CONJ	_	
dabo	do	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
duobus	duo	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
testibus	testis	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
meis	meus	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
et	et	CONJ	_	
prophetabunt	propheto	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
diebus	dies	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
mille	mille	NRL	_	
ducentis	ducenti	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
sexaginta	sexaginta	NRL	_	
amicti	amingo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
saccis	saccus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
'	QUOT		_	
et	et	CONJ	_	
caelum	caelum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
recessit	recedo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
sicut	sicut	CONJ	_	
liber	liber	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
involutus	involvo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
omnis	omnis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
mons	mons	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
insulae	insula	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
de	de	PREP	_	
locis	locus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
suis	suus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
motae	moveo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
venit	venio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
unus	unus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
de	de	PREP	_	
septem	septem	NRL	_	
angelis	angelus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
habentibus	habeo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ABLATIVE	
phialas	fiala	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
plenas	plenus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
septem	septem	NRL	_	
plagis	plaga	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
novissimis	novus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
et	et	CONJ	_	
locutus	loquor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
mecum	ego	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
dicens	dico	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
audit	audio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
dicat	dico	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
dignus	dignus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
es	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
accipere	accipio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
librum	liber	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
aperire	aperio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
signacula	signaculum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
quoniam	quoniam	ADV	_	
occisus	occido	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
es	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
redemisti	reemo	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Deo	deus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
in	in	PREP	_	
sanguine	sanguis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
tuo	tuus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ex	ex	PREP	_	
omni	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
tribu	tribus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
lingua	lingua	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
populo	populus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
et	et	CONJ	_	
natione	natio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
vae	vae	EXCL	_	
secundum	secundus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
abiit	abeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
fundamenta	fundamentum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
muri	murus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
civitatis	civitas	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
omni	omnis	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
lapide	lapis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
pretioso	pretiosus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ornata	orno	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
et	et	CONJ	_	
vidi	video	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quod	quod	CONJ	_	
aperuisset	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
agnus	agnus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
unum	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
de	de	PREP	_	
septem	septem	NRL	_	
signaculis	signaculum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
et	et	CONJ	_	
audivi	audio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
unum	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
de	de	PREP	_	
quattuor	quattuor	NRL	_	
animalibus	animal	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
dicentem	dico	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
tamquam	tamquam	ADV	_	
vocem	vox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
tonitrui	tonitrus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
si	si	CONJ	_	
