ἁρπάσας	ἁρπάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Σοφοκλέους	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χλανίδιον	χλανίδιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ᾤχετο	οἴχομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καταλιπὼν	καταλιμπάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
Σοφοκλεῖ	Σοφοκλῆς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παιδικὸν	παιδικός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱμάτιον	ἱμάτιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ	ADV	_	
ὅπου	ὅπου	ADV	_	
μὲν	μέν	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κάλαμος	κάλαμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πέφυχ̓	φύω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὅδε	ὅδε	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὀχύρωμ̓	ὀχύρωμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἄορνον	ἄορνος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
τοῦτ̓	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀπεκρίθη	ἀποκρίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
οὐκ	οὐ	ADV	_	
αἰσθάνονται	αἰσθάνομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
δ̓	δέ	ADV	_	
οὐδ̓	οὐδέ	ADV	_	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
παῤ	παρά	PREP	_	
ἠλικίαν	ἡλικία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νέας	νέος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἀγόμενοι	ἄγω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
γυναῖκας	γυνή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
προὖπτον	πρόοπτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κακὸν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αὑτοὺς	ἑαυτοῦ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐμβάλλοντες	ἐμβάλλω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καίτοι	καίτοι	ADV	_	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μεγαρικοῦ	Μεγαρικός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποιητοῦ	ποιητής	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παραινέσαντος	παραινέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ	ADV	_	
Θεοξένου	Θεόξενος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀκτῖνας	ἀκτίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ποτ̓	ποτέ	ADV	_	
ὄσσων	ὄσσε	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
μαρμαρυζοίσας	μαρμαρύζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
δρακεὶς	δέρκομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μὴ	μή	ADV	_	
πόθῳ	πόθος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
κυμαίνεται	κυμαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐξ	ἐκ	PREP	_	
ἀδάμαντος	ἀδάμας	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
σιδάρου	σίδηρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κεχάλκευται	χαλκεύω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
μέλαιναν	μέλαινα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καρδίαν	καρδία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ψυχρᾷ	ψυχρός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
φλογί	φλόξ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πρὸς	πρός	PREP	_	
δ̓	δέ	CONJ	_	
Ἀφροδίτας	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀτιμασθεὶς	ἀτιμάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἑλικογλεφάρου	ἑλικογλέφαρος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἢ	ἢ	ADV	_	
περὶ	περί	PREP	_	
χρήμασι	χρῆμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
μοχθίζει	μοχθίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βιαίως	βίαιος	ADV	_	
ἢ	ἤ	CONJ	_	
γυναικείῳ	γυναικεῖος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
θράσει	θράσος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ψυχὰν	ψυχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φορεῖται	φορέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πᾶσαν	πᾶς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁδὸν	ὁδός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θεραπεύων	θεραπεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπίσκεψαι	ἐπισκέπτομαι	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
δὲ	δέ	ADV	_	
καὶ	καί	CONJ	_	
διάκουσον	διακούω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
σαφῶς	σαφής	ADV	_	
παρὰ	παρά	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
Βαβυλῶνος	Βαβυλών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὃν	ὅς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τρόπον	τρόπος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Πυθιονίκην	Πυθιονίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
περιέστειλεν	περιστέλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τελευτήσασαν	τελευτάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
Φιλήμονος	Φιλήμων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γὰρ	γάρ	ADV	_	
ἑταίρας	ἑταίρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐρασθέντος	ἔραμαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
χρηστὴν	χρηστός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ταύτην	οὗτος	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀνομάσαντος	ὀνομάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
διὰ	διά	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
δράματος	δρᾶμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀντέγραψεν	ἀντιγράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Μένανδρος	Μένανδρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
οὐδεμιᾶς	οὐδείς	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
οὔσης	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
χρηστῆς	χρηστός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὡς	ὡς	ADV	_	
καὶ	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σεμνότατος	σεμνός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
Ἀριστοτέλης	Ἀριστοτέλης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Φασηλίτου	Φασηλίτης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μαθητοῦ	μαθητής	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἥττων	ἥσσων	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
Διότιμος	Διότιμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γράψας	γράφω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κατ̓	κατά	PREP	_	
Ἐπικούρου	Ἐπίκουρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βιβλία	βιβλίον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
Ζήνωνος	Ζήνων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ἐπικουρείου	Ἐπικούρειος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐξαιτηθεὶς	ἐξαιτέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ἀνῃρέθη	ἀναιρέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ὥς	ὡς	CONJ	_	
φησι	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Δημήτριος	Δημ́ητριος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μάγνης	Μάγνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Ὁμωνύμοις	ὁμώνυμος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
κἄπειτεν	ἔπειτα	ADV	_	
αἰτήσασαν	αἰτέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μνᾶν	μνᾶ	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
μίαν	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μοίριχος	Μοίριχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέγ̓	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἶπεν	εἶπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὑμεῖς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ	ADV	_	
ὦ	ὦ		_	
φιλόσοφοι	φιλόσοφος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
κἂν	κἀν	CONJ	_	
ἐρασθέντες	ἔραμαι	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ποτὲ	ποτέ	ADV	_	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
ἐννοίᾳ	ἔννοια	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
λάβητε	λαμβάνω	VB	person=PERSON_2|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ὡς	ὡς	CONJ	_	
ἀδύνατόν	ἀδύνατος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τυχεῖν	τυγχάνω	VB	mood=INFINITIVE|voice=ACTIVE	
μάθετε	μανθάνω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
Θεσπιεῖς	Θεσπίευς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἐρωτίδια	ἐρωτίδια	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τιμῶσιν	τιμάω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καθάπερ	καθά	CONJ	_	
Ἀθήναια	Ἀθήναια	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἀθηναῖοι	Ἀθηναῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	ADV	_	
Ὀλύμπια	Ὀλύμπιος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἠλεῖοι	Ἠλεῖος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ῥόδιοί	Ῥοδιακός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τε	τε	CONJ	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ἁλίεια	Ἁλίεια	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τιμῶσιν	τιμάω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τιμῶσιν	τιμάω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τιμῶσιν	τιμάω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὴ	μή	ADV	_	
σφόδῤ	σφόδρα	ADV	_	
εἶναι	εἰμί	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
πάνθ̓	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἕτοιμα	ἑτοῖμος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δεῖν	δέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δέ	δέ	CONJ	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀγωνιᾶσαι	ἀγωνιάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ	καί	ADV	_	
ῥαπισθῆναί	ῥαπίζω	VB	mood=INFINITIVE|voice=PASSIVE	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
πληγὰς	πληγή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
λαβεῖν	λαμβάνω	VB	mood=INFINITIVE|voice=ACTIVE	
ἁπαλαῖσι	ἁπαλός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
χερσὶν	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
διὸ	διό	ADV	_	
συμβουλεύω	συμβουλεύω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Θετταλὲ	Θεσσαλός	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ποικιλόδιφρε	ποικιλόδιφρος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
οἰκημάτων	οἴκημα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀσπάζεσθαι	ἀσπάζομαι	VB	tense=PR|mood=INFINITIVE	
καὶ	καί	CONJ	_	
μὴ	μή	ADV	_	
καταναλίσκειν	καταναλίσκω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
οὐδὲν	οὐδείς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέον	δέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
υἱῶν	υἱός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κέρματα	κέρμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Πίνδαρός	Πίνδαρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
πρῶτον	πρῶτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔγραψεν	γράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
εἰς	εἰς	PREP	_	
αὐτὸν	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐγκώμιον	ἐγκώμιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὗ	ὅς	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀρχὴ	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τρισολυμπιονίκαν	τρισολυμπιονίκης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπαινέων	ἐπαινέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἶκον	οἶκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὕστερον	ὕστερος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
καὶ	καί	ADV	_	
σκόλιον	σκόλιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρὰ	παρά	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θυσίαν	θυσία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ᾀσθέν	ἀείδω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρχὴν	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐθέως	εὐθύς	ADV	_	
πεποίηται	ποιέω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἑταίρας	ἑταίρα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
αἳ	ὅς	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
παραγενομένου	παραγίγνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ξενοφῶντος	Ξενοφῶν	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
θύοντος	θύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἀφροδίτῃ	Ἀφροδίτη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
συνέθυσαν	συνθύω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἔγραψεν	γράφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
