5	potuit	possum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Gallum	Gallus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	Cerrinium	Cerrinius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	senatorem	senator	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	minus	parvus	ADV	degree=COMPARATIVE	
5	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	familiarem	familiaris	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	sed	sed	CONJ	_	
8	captum	capio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
9	repente	repens	ADV	_	
10	oculis	oculus	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
11	et	et	CONJ	_	
12	ob	ob	PREP	_	
13	id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
14	inedia	inedia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
15	mori	morior	VB	tense=PR|mood=INFINITIVE|voice=DEPONENS	
16	destinantem	destino	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
17	praesens	praesum	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
18	consolando	consolo	VB	mood=GERUND|case=ABLATIVE	
19	reuocauit	revoco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
20	ad	ad	PREP	_	
21	uitam	vita	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	Pansae	Pansa	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
2	quidem	quidem	ADV	_	
3	adeo	adeo	ADV	_	
4	suspecta	suspicio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
5	mors	mors	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	ut	ut	CONJ	_	
8	Glyco	Glycon	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	medicus	medicus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	custoditus	custodio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
11	sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
12	quasi	quasi	ADV	_	
13	uenenum	venenum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
14	uulneri	vulnus	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
15	indidisset	indo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
1	o	o	EXCL	_	
2	dominum	dominus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	aequum	aequus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	et	et	CONJ	_	
5	bonum	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	Iulius	Julius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	Saturninus	Saturninus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	amplius	amplus	ADV	degree=COMPARATIVE	
5	tradit	trado	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	cum	cum	CONJ	_	
7	peracta	perago	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
8	proscriptione	proscriptio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	M.	Marcus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	Lepidus	Lepidus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	in	in	PREP	_	
12	senatu	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
13	excusasset	excuso	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
14	praeterita	praetereo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
15	et	et	CONJ	_	
16	spem	spes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
17	clementiae	clementia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
18	in	in	PREP	_	
19	posterum	posterus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
20	fecisset	facio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
21	quoniam	quoniam	ADV	_	
22	satis	satis	ADV	_	
23	poenarum	poena	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
24	exactum	exigo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
25	esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
26	hunc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
27	e	ex	PREP	_	
28	diuerso	diverto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
29	professum	profiteor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=ACCUSATIVE	
30	ita	ita	ADV	_	
31	modum	modus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
32	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
33	proscribendi	proscribo	VB	number=SINGULAR|mood=GERUND|case=GENITIVE	
34	statuisse	statuo	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
35	ut	ut	CONJ	_	
36	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
37	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
38	reliquerit	relinquo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
39	libera	liber	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
1	cum	cum	CONJ	_	
2	quidem	quidem	ADV	_	
3	cunctante	cunctor	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=ABLATIVE	
4	senatu	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
5	Cornelius	Cornelius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	centurio	centurio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	princeps	princeps	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	legationis	legatio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	reiecto	reicio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
10	sagulo	sagulum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
11	ostendens	ostendo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
12	gladii	gladius	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
13	capulum	capulus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
14	non	non	ADV	_	
15	dubitasset	dubito	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
16	in	in	PREP	_	
17	curia	curia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
18	dicere	dico	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	nam	nam	CONJ	_	
2	et	et	CONJ	_	
3	uicus	vicus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	celeberrima	celeber	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
5	parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
6	oppidi	oppidum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
7	iam	jam	ADV	_	
8	pridem	pridem	ADV	_	
9	Octauius	Octavius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	uocabatur	voco	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
11	et	et	CONJ	_	
12	ostendebatur	ostendo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
13	ara	ara	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
14	Octauio	Octavius	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
15	consecrata	consecro	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
16	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
17	bello	bellum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
18	dux	dux	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
19	finitimo	finitimus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
20	cum	cum	CONJ	_	
21	forte	fors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
22	Marti	Mars	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
23	rem	res	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
24	diuinam	divinus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
25	faceret	facio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
26	nuntiata	nuntio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
27	repente	repens	ADV	_	
28	hostis	hostis	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
29	incursione	incursio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
30	semicruda	semicrudus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
31	exta	exta	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
32	rapta	rapio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
33	foco	focus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
34	prosecuit	proseco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
35	atque	atque	CONJ	_	
36	ita	ita	ADV	_	
37	proelium	proelium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
38	ingressus	ingredior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
39	uictor	victor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
40	redit	redeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	ac	atque	CONJ	_	
2	necubi	necubi	ADV	_	
3	aut	aut	CONJ	_	
4	honestorum	honestus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
5	deficeret	deficio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
6	copia	copia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	aut	aut	CONJ	_	
8	multitudinis	multitudo	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	suboles	suboles	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	equestrem	equester	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	militiam	militia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	petentis	peto	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
13	etiam	etiam	CONJ	_	
14	ex	ex	PREP	_	
15	commendatione	commendatio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
16	publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
17	cuiusque	quisque	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
18	oppidi	oppidum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
19	ordinabat	ordino	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
20	at	at	CONJ	_	
21	iis	is	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
22	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
23	e	ex	PREP	_	
24	plebe	plebs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
25	regiones	regio	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
26	sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
27	reuisenti	reviso	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
28	filios	filius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
29	filias	filia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
30	-ue	ve	CONJ	_	
31	approbarent	approbo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
32	singula	singuli	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
33	nummorum	nummus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
34	milia	mille	NRL	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
35	pro	pro	PREP	_	
36	singulis	singuli	NRL	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
37	diuidebat	divido	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	fori	forum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
2	extruendi	exstruo	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=GENITIVE	
3	causa	causa	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
6	et	et	CONJ	_	
7	iudiciorum	judicium	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
8	multitudo	multitudo	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	uidebatur	video	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
11	non	non	ADV	_	
12	sufficientibus	sufficio	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ABLATIVE	
13	duobus	duo	NRL	number=PLURAL|gender=NEUTER|case=ABLATIVE	
14	etiam	etiam	CONJ	_	
15	tertio	tertius	NRL	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	indigere	indigeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	annum	annus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
2	a	ab	PREP	_	
3	Diuo	divus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	Iulio	Julius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
