αἰτίας	αἴτιος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κέρδη	κέρδος	NN	gender=NEUTER|case=ACCUSATIVE	
παραινεῖς	παραινέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
εἴ	εἰ	CONJ	_	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κέρδος	κέρδος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
κακοῖς	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἄκλαυτος	ἄκλαυστος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄφιλος	ἄφιλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀνυμέναιος	ἀνυμέναιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ταλαίφρων	ταλαίφρων	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄγομαι	ἄγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὰν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πυμάταν	πύματος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁδόν	ὁδός	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἆῤ	ἆρα	ADV	_	
ἔνδηλα	ἔνδηλος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
σαφῆ	σαφής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἐν	ἐν	PREP	_	
πολλοῖσιν	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ὡς	ὡς	ADV	_	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κακοῖς	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ζῇ	ζάω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
πῶς	πῶς	ADV	_	
ὅδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐχὶ	οὐ	ADV	_	
κατθανὼν	καταθνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κέρδος	κέρδος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φέρει	φέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
μεῖζον	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
ὅστις	ὅστις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀντὶ	ἀντί	PREP	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
αὑτοῦ	ἑαυτοῦ	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πάτρας	πάτρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νομίζει	νομίζω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῦτον	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐδαμοῦ	οὐδαμοῦ	ADV	_	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀμήχανον	ἀμήχανος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δὲ	δέ		_	
παντὸς	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐκμαθεῖν	ἐκμανθάνω	VB	mood=INFINITIVE|voice=ACTIVE	
ψυχήν	ψυχή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
φρόνημα	φρόνημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
γνώμην	γνώμη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὶν	πρίν	CONJ	_	
ἂν	ἄν		_	
ἀρχαῖς	ἀρχή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
νόμοισιν	νόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐντριβὴς	ἐντριβής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
φανῇ	φαίνω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=PASSIVE	
ποίᾳ	ποῖος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ξύμμετρος	σύμμετρος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
προὔβην	προβαίνω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τύχῃ	τύχη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὁρᾶτ̓	ὁράω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἔμ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πατρίας	πάτριος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πολῖται	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
τὰν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
νεάταν	νέατος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁδὸν	ὁδός	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στείχουσαν	στείχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
νέατον	νέατος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
φέγγος	φέγγος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λεύσσουσαν	λεύσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἀελίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κοὔποτ̓	οὔποτε	ADV	_	
αὖθις	αὖθις	ADV	_	
καὶ	καί	CONJ	_	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἄθρησον	ἀθρέω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
κατηργυρωμένος	καταργυρόω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κεῖται	κεῖμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὲ	δέ		_	
νεκρὸς	νεκρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
περὶ	περί	PREP	_	
νεκρῷ	νεκρός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
νυμφικὰ	νυμφικός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τέλη	τέλος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λαχὼν	λαγχάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
δείλαιος	δείλαιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰν	ἐν	PREP	_	
Ἅιδου	ᾍδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δόμοις	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δείξας	δείκνυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ἀνθρώποισι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀβουλίαν	ἀβουλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὅσῳ	ὅσος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
μέγιστον	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
ἀνδρὶ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρόσκειται	πρόσκειμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
κακόν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
κουφονόων	κουφόνοος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τε	τε		_	
φῦλον	φῦλον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὀρνίθων	ὄρνις	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀμφιβαλὼν	ἀμφιβάλλω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἄγει	ἄγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
θηρῶν	θήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀγρίων	ἄγριος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔθνη	ἔθνος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πόντου	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τ̓	τε		_	
εἰναλίαν	ἐνάλιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φύσιν	φύσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σπείραισι	σπεῖρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
δικτυοκλώστοις	δικτυόκλωστος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
περιφραδὴς	περιφραδής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνήρ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔκουν	οὔκουν	ADV	_	
ὅμαιμος	ὅμαιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χὠ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καταντίον	καταντίον	ADV	_	
θανών	θνήσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἐφυμνείτω	ἐφυμνέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
Δία	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ξύναιμον	σύναιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φεῦ	φεῦ		_	
Ἔρως	Ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἀνίκατε	ἀνίκητος	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
μάχαν	μάχη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἔρως	Ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
κτήμασι	κτῆμα	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
πίπτεις	πίπτω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
μαλακαῖς	μαλακός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
παρειαῖς	παρειά	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
νεάνιδος	νεᾶνις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐννυχεύεις	ἐννυχεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φοιτᾷς	φοιτάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ὑπερπόντιος	ὑπερπόντιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔν	ἐν	PREP	_	
τ̓	τε		_	
ἀγρονόμοις	ἀγρονόμος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
αὐλαῖς	αὐλή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὔτοι	οὔτοι	ADV	_	
συνέχθειν	συνέχθω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἀλλὰ	ἀλλά	CONJ	_	
συμφιλεῖν	συμφιλέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἔφυν	φύω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
διδάξω	διδάσκω	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
