πολλῶν	πολύς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παρόντων	πάρειμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
μαρτύρων	μάρτυς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
κόρης	κόρη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταύτης	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἕκατι	ἕκητι	PREP	_	
κεῖνος	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Εὔρυτόν	Εὔρυτος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θ̓	τε		_	
ἕλοι	αἱρέω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τήν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θ̓	τε		_	
ὑψίπυργον	ὑψίπυργος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Οἰχαλίαν	Οἰχαλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἔρως	ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ		_	
νιν	νιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μόνος	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θέλξειεν	θέλγω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
αἰχμάσαι	αἰχμάζω	VB	mood=INFINITIVE|voice=ACTIVE	
τάδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
τἀπὶ	ἐπί	PREP	_	
Λυδοῖς	Λυδός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ὑπ̓	ὑπό	PREP	_	
Ὀμφάλῃ	Ομφάλη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πόνων	πόνος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
λατρεύματ̓	λάτρευμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ῥιπτὸς	ῥιπτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ἰφίτου	Ἴφιτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
μόρος	μόρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἴθ̓	εἶμι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ὦ	ὦ		_	
τέκνον	τέκνον	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
οὐκέτ̓	οὐκέτι	ADV	_	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι	σύ	PRON	number=SINGULAR|case=DATIVE	
καὶ	καί	CONJ	_	
τῶνδε	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ναμέρτεια	νημέρτεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
συμβαίνει	συμβαίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
χρόνου	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
νῦν	νῦν	ADV	_	
παρόντος	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
τελεσθῆναι	τελέω	VB	mood=INFINITIVE|voice=PASSIVE	
χρεών	χρεών	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ὦ	ὦ		_	
δυστάλαινα	δυστάλας	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
τίς	τίς	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ποτ̓	ποτέ		_	
εἶ	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νεανίδων	νεᾶνις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
τοῦ	τίς	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐφίστασαι	ἐφίστημι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
βάσιν	βάσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
δ̓	δέ		_	
ἀπεῖπε	ἀπεῖπον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
τάλας	τάλας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
χθονὶ	χθών	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ῥίπτων	ῥίπτω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἑαυτόν	ἑαυτοῦ	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
οἰμωγῇ	οἰμωγή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
βοῶν	βοάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δυσπάρευνον	δυσπάρευνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λέκτρον	λέκτρον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐνδατούμενος	ἐνδατέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
σοῦ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ταλαίνης	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Οἰνέως	Οἰνεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γάμον	γάμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἷον	οἷος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατακτήσαιτο	κατακτάομαι	VB	person=PERSON_3|number=SINGULAR	
λυμαντὴν	λυμαντής	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βίου	βίος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τότ̓	τότε	ADV	_	
ἐκ	ἐκ	PREP	_	
προσέδρου	πρόσεδρος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λιγνύος	λιγνύς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διάστροφον	διάστροφος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὀφθαλμὸν	ὀφθαλμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄρας	αἴρω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
εἶδέ	εἶδον	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
πολλῷ	πολύς	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
στρατῷ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δακρυρροοῦντα	δακρυρροέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
καί	καί	CONJ	_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
προσβλέψας	προσβλέπω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καλεῖ	καλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐκ	οὐ	ADV	_	
οἶδ̓	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὧδε	ὧδε	ADV	_	
καὶ	καί	CONJ	_	
φρονοῦμεν	φρονέω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὥστε	ὥστε	CONJ	_	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δρᾶν	δράω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κοὔτοι	οὔτοι	ADV	_	
νόσον	νόσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γ̓	γε		_	
ἐπακτὸν	ἐπακτός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξαρούμεθα	ἐξαίρω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
θεοῖσι	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δυσμαχοῦντες	δυσμαχέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὦ	ὦ		_	
τέκνον	τέκνον	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ὦ	ὦ		_	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
κἀξ	ἐκ	PREP	_	
ἀγεννήτων	ἀγέννητος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἄρα	ἄρα		_	
μῦθοι	μῦθος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καλῶς	καλός	ADV	_	
πίπτουσιν	πίπτω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἰδού	ἰδού	ADV	_	
θεᾶσθε	θεάομαι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἄθλιον	ἄθλιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέμας	δέμας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὁρᾶτε	ὁράω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δύστηνον	δύστηνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
οἰκτρῶς	οἰκτρός	ADV	_	
ἔχω	ἔχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λείπου	λείπω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
μη	μηδέ		_	
δὲ	δέ		_	
σύ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
παρθέν̓	παρθένος	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
ἀπ̓	ἀπό	PREP	_	
οἴκων	οἶκος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μεγάλους	μέγας	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μὲν	μέν		_	
ἰδοῦσα	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
νέους	νέος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θανάτους	θάνατος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ		_	
πήματα	πῆμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
καινοπαθῆ	καινοπαθής	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κοὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τούτων	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὅ	ὁ		number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
μὴ	μή		_	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰὼ	ἰώ		_	
ἰὼ	ἰώ		_	
Παιάν	Παιάν	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
δέδοικα	δείδω	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
γὰρ	γάρ		_	
μὴ	μή	CONJ	_	
πρῲ	πρωί	ADV	_	
λέγοις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἂν	ἄν		_	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πόθον	πόθος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐξ	ἐκ	PREP	_	
ἐμοῦ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πρὶν	πρίν	CONJ	_	
εἰδέναι	οἶδα	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
τἀκεῖθεν	ἐκεῖθεν	ADV	_	
εἰ	εἰ	CONJ	_	
ποθούμεθα	ποθέω	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γάρ	γάρ		_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
