posse	possum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
quod	quod	CONJ	_	
non	non	ADV	_	
adeo	adeo	ADV	_	
sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
imperitus	imperitus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ut	ut	CONJ	_	
suis	suus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
copiis	copia	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
populum	populus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Romanum	Romanus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
superari	supero	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
posse	possum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
confidat	confido	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
(locutus)			_	
Ad	ad	PREP	_	
hunc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
confestim	confestim	ADV	_	
a	ab	PREP	_	
Pullone	Pullo	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
omnis	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
multitudo	multitudo	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
convertit	converto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
His	hic	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
circumventis	circumvenio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Eburones	Eburo	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Nervii	Nervius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Aduatuci	Aduatucus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
atque	atque	CONJ	_	
horum	hic	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
omnium	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
socii	socius	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
clientes	cliens	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
legionem	legio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
oppugnare	oppugno	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
incipiunt	incipio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Nulla	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
pars	pars	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
nocturni	nocturnus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
temporis	tempus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ad	ad	PREP	_	
laborem	labor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
intermittitur	intermitto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Quanto	quantus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
gravior	gravis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
atque	atque	CONJ	_	
asperior	asper	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
oppugnatio	oppugnatio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
maxime	maxime	ADV	_	
quod	quod	CONJ	_	
magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
militum	miles	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
confecta	conficio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
vulneribus	vulnus	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
res	res	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ad	ad	PREP	_	
paucitatem	paucitas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
defensorum	defendo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
pervenerat	pervenio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
tanto	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
crebriores	creber	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
litterae	littera	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
nuntii	nuntius	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
-que	que	CONJ	_	
ad	ad	PREP	_	
Caesarem	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
mittebantur	mitto	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
Alterum	alter	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ad	ad	PREP	_	
Gaium	Gaius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Fabium	Fabius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
legatum	legatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
mittit	mitto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ut	ut	CONJ	_	
in	in	PREP	_	
Atrebatium	Atrebas	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
fines	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
legionem	legio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
adducat	adduco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
qua	qua	ADV	_	
sibi	sui	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
iter	iter	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
faciendum	facio	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=ACCUSATIVE	
sciebat	scio	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Interim	interim	ADV	_	
dum	dum	CONJ	_	
de	de	PREP	_	
condicionibus	condicio	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
inter	inter	PREP	_	
se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
agunt	ago	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
longior	longus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=COMPARATIVE	
-que	que	CONJ	_	
consulto	consultus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ab	ab	PREP	_	
Ambiorige	Ambiorix	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
instituitur	instituo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
sermo	sermo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
paulatim	paulatim	ADV	_	
circumventus	circumvenio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
interficitur	interficio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
veruto	verutum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
arbitrantur	arbitror	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
occisum	occido	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
Succurrit	succurro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
inimicus	inimicus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
illi	ille	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Vorenus	Vorenus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
laboranti	laboro	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
subvenit	subvenio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Noctu	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
ex	ex	PREP	_	
materia	materia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
munitionis	munitio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
causa	causa	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
comportaverant	comporto	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
turres	turris	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
admodum	admodum	ADV	_	
CXX	CXX	NRL	gender=FEMININE|case=NOMINATIVE	
excitantur	excito	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
incredibili	incredibilis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
celeritate	celeritas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Contra	contra	PREP	_	
ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Titurius	Titurius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
sero	serus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
facturos	facio	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
clamitabat	clamito	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
cum	cum	CONJ	_	
maiores	magnus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
manus	manus	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
hostium	hostis	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
adiunctis	adjungo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
Germanis	germanus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
convenissent	convenio	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
aut	aut	CONJ	_	
cum	cum	CONJ	_	
aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
calamitatis	calamitas	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
in	in	PREP	_	
proximis	proximus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
hibernis	hibernum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
acceptum	accipio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
Venit	venio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
magnis	magnus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
itineribus	iter	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
in	in	PREP	_	
Nerviorum	Nervius	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
fines	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
consilium	consilium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
etsi	etsi	CONJ	_	
in	in	PREP	_	
eiusmodi	eiusmodus	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
casu	casus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
reprehendendum	reprehendo	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=NOMINATIVE	
non	non	ADV	_	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
tamen	tamen	CONJ	_	
incommode	incommode	ADV	_	
accidit	accido	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Tum	tum	ADV	_	
vero	vero	ADV	_	
suo	suus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
more	mos	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
victoriam	victoria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
conclamant	conclamo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
atque	atque	CONJ	_	
ululatum	ululatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
tollunt	tollo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
impetu	impetus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
-que	que	CONJ	_	
in	in	PREP	_	
nostros	noster	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
facto	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
ordines	ordo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
perturbant	perturbo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Septimo	septimus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
oppugnationis	oppugnatio	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
die	dies	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
maximo	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE|degree=SUPERLATIVE	
coorto	coorior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
vento	ventus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ferventes	ferveo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
fusili	fusilis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
ex	ex	PREP	_	
argilla	argilla	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
glandes	glans	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
fundis	fundus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
fervefacta	fervefacio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
iacula	jaculum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
in	in	PREP	_	
casas	casa	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
quae	qui	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
more	mos	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Gallico	Gallicus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
stramentis	stramentum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
tectae	tego	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
iacere	jacio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
coeperunt	coepio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Illi	ille	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
repentina	repentinus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
perturbati	perturbo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
etsi	etsi	CONJ	_	
ab	ab	PREP	_	
hoste	hostis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ea	is	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
dicebantur	dico	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
tamen	tamen	ADV	_	
non	non	ADV	_	
neglegenda	neglego	VB	number=PLURAL|mood=GERUNDIVE|gender=NEUTER|case=ACCUSATIVE	
existimabant	existimo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
maxime	maxime	ADV	_	
-que	que	CONJ	_	
hac	hic	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
re	res	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
permovebantur	permoveo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
quod	quod	CONJ	_	
civitatem	civitas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ignobilem	ignobilis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
atque	atque	CONJ	_	
humilem	humilis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Eburonum	Eburos	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sponte	sponte	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
populo	populus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Romano	Romanus	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ausam	audeo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
vix	vix	ADV	_	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
credendum	credo	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=NOMINATIVE	
