3	omnis	omnis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	lucus	lucus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	et	et	CONJ	_	
6	obscuris	obscurus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
7	claudunt	claudo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	convallibus	convallis	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
9	umbrae	umbra	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	frena	frenum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	furenti	furo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
4	concutit	concutio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	et	et	CONJ	_	
6	stimulos	stimulus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	sub	sub	PREP	_	
8	pectore	pectus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	vertit	verto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	Apollo	Apollo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	Vestibulum	vestibulum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	ante	ante	PREP	_	
3	ipsum	ipse	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	primis	primus	NRL	number=PLURAL|gender=FEMININE|case=ABLATIVE	
5	-que	que	CONJ	_	
6	in	in	PREP	_	
7	faucibus	fauces	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
8	Orci	Orcus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
9	Luctus	luctus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	et	et	CONJ	_	
11	ultrices	ultrix	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
12	posuere	pono	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
13	cubilia	cubile	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
14	Curae	cura	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	nunc	nunc	ADV	_	
2	animis	animus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
3	opus	opus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	Aenea	Aeneas	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
5	nunc	nunc	ADV	_	
6	pectore	pectus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	firmo	firmus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	opus	opus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
1	hic	hic	ADV	_	
2	crudelis	crudelis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	tauri	taurus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
5	supposta	subpono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
6	-que	que	CONJ	_	
7	furto	furtum	ADV	_	
8	Pasiphae	Pasiphae	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
9	mixtum	misceo	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
10	-que	que	CONJ	_	
11	genus	genus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
12	proles	proles	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	-que	que	CONJ	_	
14	biformis	biformis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
15	Minotaurus	Minotaurus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
16	inest	insum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	Veneris	venus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
18	monumenta	monumentum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
19	nefandae	nefandus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	Talibus	talis	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
2	orabat	oro	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
3	dictis	dico	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
4	aras	ara	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	-que	que	CONJ	_	
6	tenebat	teneo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
7	cum	cum	CONJ	_	
8	sic	sic	ADV	_	
9	orsa	ordior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
10	loqui	loquor	VB	tense=PR|mood=INFINITIVE|voice=DEPONENS	
11	vates	vates	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
1	Hectoris	Hector	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
2	hic	hic	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	magni	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	fuerat	sum	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
5	comes	comes	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	Hectora	Hector	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	circum	circum	PREP	_	
8	et	et	CONJ	_	
9	lituo	lituus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	pugnas	pugna	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
11	insignis	insignis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	obibat	obeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
13	et	et	CONJ	_	
14	hasta	hasta	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	Supponunt	suppono	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	alii	alius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	cultros	culter	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	tepidum	tepidus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	-que	que	CONJ	_	
6	cruorem	cruor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	suscipiunt	suscipio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	pateris	patera	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	Haec	hic	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	omnis	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
4	cernis	cerno	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	inops	inops	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	inhumata	inhumatus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	-que	que	CONJ	_	
8	turba	turba	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	ipsa	ipse	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	canas	cano	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
3	oro	oro	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Duc	duco	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
2	nigras	niger	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
3	pecudes	pecus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	Pascentes	pasco	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
2	illae	ille	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
3	tantum	tantus	ADV	_	
4	prodire	prodeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	volando	volo	VB	mood=GERUND|case=ABLATIVE	
6	quantum	quantus	ADV	_	
7	acie	acies	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	possent	possum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
9	oculi	oculus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
10	servare	servo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
11	sequentum	sequor	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
1	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	praecepi	praecipio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
3	atque	atque	CONJ	_	
4	animo	animus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
5	mecum	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	ante	ante	ADV	_	
7	peregi	perago	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Non	non	ADV	_	
2	Simois	Simois	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	nec	neque	CONJ	_	
5	Xanthus	Xanthus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	nec	neque	CONJ	_	
7	Dorica	Doricus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
8	castra	castrum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
9	defuerint	desum	VB	person=PERSON_3|number=PLURAL|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	Via	via	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	prima	primus	NRL	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	salutis	salus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
5	minime	parvus	ADV	degree=SUPERLATIVE	
6	reris	reor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=DEPONENS	
7	Graia	Graius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	pandetur	pando	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
9	ab	ab	PREP	_	
10	urbe	urbs	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	postquam	postquam	CONJ	_	
2	illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	vita	vita	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	victor	victor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	spoliavit	spolio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	Achilles	Achilles	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	Dardanio	Dardanius	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
8	Aeneae	Aeneas	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
9	sese	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	fortissimus	fortis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
11	heros	heros	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	addiderat	addo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
13	socium	socius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
14	non	non	ADV	_	
15	inferiora	inferus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
16	secutus	sequor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
