gentes	gens	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
Nomadum	Nomas	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
-que	que	CONJ	_	
tyranni	tyrannus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
odere	odi	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
infensi	infensus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Tyrii	Tyrius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
(sunt)			_	
Tandem	tandem	ADV	_	
his	hic	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
Aenean	Aeneas	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
compellat	compello	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
vocibus	vox	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
ultro	ultro	ADV	_	
