4	perfusus	perfundo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
5	tergebatur	tergeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
6	non	non	ADV	_	
7	linteis	linteus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
8	sed	sed	CONJ	_	
9	palliis	pallium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
10	ex	ex	PREP	_	
11	lana	lana	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	mollissima	mollis	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
13	factis	facio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
1	Obligati	obligo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
2	tam	tam	ADV	_	
3	grandi	grandis	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	beneficio	beneficium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	cum	cum	CONJ	_	
6	intrassemus	intro	VB	person=PERSON_1|number=PLURAL|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
7	triclinium	triclinium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	occurrit	occurro	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
9	nobis	nos	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
10	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	idem	idem	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	servus	servus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	pro	pro	PREP	_	
14	quo	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
15	rogaveramus	rogo	VB	person=PERSON_1|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
16	et	et	CONJ	_	
17	stupentibus	stupeo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
18	spississima	spissus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
19	basia	basium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
20	impegit	impingo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
21	gratias	gratia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
22	agens	ago	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
23	humanitati	humanitas	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
24	nostrae	noster	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
1	Vt	ut	ADV	degree=POSITIVE	
2	deinde	deinde	ADV	_	
3	pinna	penna	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	argentea	argenteus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	dentes	dens	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	perfodit	perfodio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	Amici	amicus	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
8	inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	nondum	nondum	CONJ	_	
10	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
11	suave	suavis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
12	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
13	in	in	PREP	_	
14	triclinium	triclinium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	venire	venio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
16	sed	sed	CONJ	_	
17	ne	ne	ADV	_	
18	diutius	diu	ADV	degree=COMPARATIVE	
19	absentivus	absentivus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
20	morae	mora	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
21	vobis	tu	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
22	essem	sum	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
23	omnem	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
24	voluptatem	voluptas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
25	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
26	negavi	nego	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Quid	quis	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	ergo	ergo	ADV	_	
3	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	Exonerata	exonero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
2	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	vesica	vesica	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	aquam	aqua	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	poposcit	posco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	ad	ad	PREP	_	
7	manus	manus	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	digitos	digitus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	-que	que	CONJ	_	
10	paululum	paululum	ADV	_	
11	adspersos	adspersos	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
12	in	in	PREP	_	
13	capite	caput	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
14	pueri	puer	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
15	tersit	tergeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Notavi	noto	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	etiam	etiam	CONJ	_	
3	in	in	PREP	_	
4	porticu	porticus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
5	gregem	grex	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	cursorum	cursor	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
7	cum	cum	PREP	_	
8	magistro	magister	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
9	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	exercentem	exerceo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
