τοὶ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὐρανὸν	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εὐρὺν	εὐρύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔχουσι	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γείναθ̓	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ὑποδμηθεῖσ̓	ὑποδαμνάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
Ὑπερίονος	Ὑπερίων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
φιλότητι	φιλότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὣς	ὡς	ADV	_	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
θῆκε	τίθημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δέ	δέ		_	
μιν	μιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Κρονίδης	Κρονίδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κουροτρόφον	κουροτρόφος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἳ	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μετ̓	μετά	PREP	_	
ἐκείνην	ἐκεῖνος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὀφθαλμοῖσιν	ὀφθαλμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἴδοντο	εἶδον	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
φάος	φάος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πολυδερκέος	πολυδερκής	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Ἠοῦς	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὅτε	ὅτε	CONJ	_	
δὴ	δή		_	
Δί̓	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἔμελλε	μέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πατέῤ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
καὶ	καί	CONJ	_	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τέξεσθαι	τίκτω	VB	tense=FUTURE|mood=INFINITIVE	
τότ̓	τότε	ADV	_	
ἔπειτα	ἔπειτα	ADV	_	
φίλους	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λιτάνευε	λιτανεύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοκῆας	τοκεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
αὐτῆς	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Γαῖάν	γαῖα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
Οὐρανὸν	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀστερόεντα	ἀστερόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μῆτιν	μῆτις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
συμφράσσασθαι	συμφράζομαι	VB	mood=INFINITIVE	
ὅπως	ὅπως	CONJ	_	
λελάθοιτο	λανθάνω	VB	person=PERSON_3|number=SINGULAR	
τεκοῦσα	τίκτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
παῖδα	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φίλον	φίλος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τίσαιτο	τίνω	VB	person=PERSON_3|number=SINGULAR	
δ̓	δέ		_	
ἐρινῦς	Ἐρινύς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑοῖο	ἑός	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παίδων	παῖς	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θ̓	τε		_	
οὓς	ὅς	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
κατέπινε	καταπίνω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μέγας	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κρόνος	Κρόνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀγκυλομήτης	ἀγκυλομήτης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐσθλὴ	ἐσθλός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
αὖθ̓	αὖτε	ADV	_	
ὁπότ̓	ὁπότε	ADV	_	
ἄνδρες	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀεθλεύωσιν	ἀθλεύω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
ἀγῶνι	ἀγών	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔνθα	ἔνθα	ADV	_	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	ADV	_	
τοῖς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
παραγίγνεται	παραγίγνομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἠδ̓	ἠδέ	CONJ	_	
ὀνίνησιν	ὀνίνημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ζῶσε	ζώννυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
καὶ	καί	CONJ	_	
κόσμησε	κοσμέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γλαυκῶπις	γλαυκῶπις	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ἀθήνη	̓ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀργυφέη	ἀργύφεος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐσθῆτι	ἐσθής	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
καί	καί	CONJ	_	
τε	τε		_	
λοεσσάμεναι	λούω	VB	number=PLURAL|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
τέρενα	τέρην	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χρόα	χρώς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Περμησσοῖο	Περμησσός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
Ἵππου	ἵππος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κρήνης	κρήνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
Ὀλμειοῦ	Ὀλμειός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ζαθέοιο	ζάθεος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀκροτάτῳ	ἄκρος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE|degree=SUPERLATIVE	
Ἑλικῶνι	Ἑλικών	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χοροὺς	χορός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐνεποιήσαντο	ἐμποιέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
καλούς	καλός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἱμερόεντας	ἱμερόεις	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῷ	τῷ	ADV	_	
καὶ	καί	ADV	_	
νῦν	νῦν	ADV	_	
ἀτενεῖ	ἀτενής	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τε	τε		_	
νόῳ	νόος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ἐπίφρονι	ἐπίφρων	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
βουλῇ	βουλή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ῥυσόμεθα	ῥύομαι	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE	
κράτος	κράτος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑμὸν	ὑμός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
αἰνῇ	αἰνός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
δηϊοτῆτι	δηιοτής	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μαρνάμενοι	μάρναμαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
Τιτῆσιν	Τιτάν	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνὰ	ἀνά	PREP	_	
κρατερὰς	κρατερός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὑσμίνας	ὑσμίνη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὣς	ὡς	ADV	_	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐκ	ἐκ	PREP	_	
τοῦ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δ̓	δέ		_	
ἀθανάτοισιν	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
χθονὶ	χθών	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φῦλ̓	φῦλον	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καίουσ̓	καίω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὀστέα	ὀστέον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λευκὰ	λευκός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
θυηέντων	θυήεις	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
βωμῶν	βωμός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τόσσοι	τόσος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
αὖθ̓	αὖτε	ADV	_	
ἕτεροι	ἕτερος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ποταμοὶ	ποταμός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καναχηδὰ	καναχηδά	ADV	_	
ῥέοντες	ῥέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
υἱέες	υἱός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ὠκεανοῦ	Ὠκεανός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοὺς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γείνατο	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
πότνια	πότνια	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Τηθύς	Τηθύς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
αὐτὴ	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γάρ	γάρ		_	
σφιν	σφεῖς	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἅπαντα	ἅπας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
διηνεκέως	διηνεκής	ADV	_	
κατέλεξε	καταλέγω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
σὺν	σύν	PREP	_	
κείνοις	ἐκεῖνος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
νίκην	νίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε		_	
καὶ	καί	CONJ	_	
ἀγλαὸν	ἀγλαός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὖχος	εὖχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀρέσθαι	αἴρω	VB	mood=INFINITIVE	
Κίρκη	Κίρκη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
Ἠελίου	ἥλιος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θυγάτηρ	θυγάτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ὑπεριονίδαο	Ὑπεριονίδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γείνατ̓	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
Ὀδυσσῆος	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ταλασίφρονος	ταλασίφρων	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
φιλότητι	φιλότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἄγριον	Ἄγριος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἠδὲ	ἠδέ	CONJ	_	
Λατῖνον	Λατῖνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀμύμονά	ἀμύμων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
κρατερόν	κρατερός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τε	τε		_	
κυσαμένη	κύω	VB	number=SINGULAR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
δὴ	δή		_	
ἔπειτα	ἔπειτα	ADV	_	
θεὰ	θεά	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεοῦ	θεός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
φιλότητι	φιλότης	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Δητὼ	Λητώ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κυανόπεπλον	κυανόπεπλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγείνατο	γείνομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
μείλιχον	μείλιχος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰεί	ἀεί	ADV	_	
ἤπιον	ἤπιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνθρώποισι	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
ἀθανάτοισι	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεοῖσιν	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
μείλιχον	μείλιχος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐξ	ἐκ	PREP	_	
ἀρχῆς	ἀρχή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀγανώτατον	ἀγανός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=SUPERLATIVE	
ἐντὸς	ἐντός	PREP	_	
Ὀλύμπου	Ὄλυμπος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὐ	οὐ	ADV	_	
δέ	δέ		_	
ποτ̓	ποτέ		_	
ἀμβροσίης	ἀμβροσίη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
νέκταρος	νέκταρ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἔρχεται	ἔρχομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἆσσον	ἆσσον	PREP	_	
βρώσιος	βρῶσις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀλλά	ἀλλά	CONJ	_	
τε	τε		_	
κεῖται	κεῖμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἀνάπνευστος	ἀνάπνευστος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἄναυδος	ἄναυδος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
στρωτοῖς	στρωτός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἐν	ἐν	PREP	_	
λεχέεσσι	λέχος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
κακὸν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δέ	δέ		_	
ἑ	ἕ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κῶμα	κῶμα	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καλύπτει	καλύπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔνθα	ἔνθα	ADV	_	
δὲ	δέ		_	
γῆς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δνοφερῆς	δνοφερός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
Ταρτάρου	Τάρταρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἠερόεντος	ἠερόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πόντου	πόντος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τ̓	τε		_	
ἀτρυγέτοιο	ἀτρύγετος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
οὐρανοῦ	οὐρανός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀστερόεντος	ἀστερόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑξείης	ἑξῆς	ADV	_	
πάντων	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πηγαὶ	πηγή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
πείρατ̓	πεῖραρ	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἔασιν	εἰμί	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀργαλέ̓	ἀργαλέος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
εὐρώεντα	εὐρώεις	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τά	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τε	τε		_	
