ἐτέλειον	τελέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἐπαρὰς	ἐπαρά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε		_	
καταχθόνιος	καταχθόνιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἐπαινὴ	ἐπαινός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Περσεφόνεια	Περσεφόνεια	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	ADV	_	
ἄνα	ἀνά	PREP	_	
εἰ	εἰ	CONJ	_	
μέμονάς	μέμονα	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
γε	γε		_	
καὶ	καί	ADV	_	
ὀψέ	ὀψέ	ADV	_	
περ	πέρ		_	
υἷας	υἱός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἀχαιῶν	Ἀχαιός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τειρομένους	τείρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐρύεσθαι	ἐρύω	VB	tense=PR|mood=INFINITIVE	
ὑπὸ	ὑπό	PREP	_	
Τρώων	Τρώς	NN	number=PLURAL|case=GENITIVE	
ὀρυμαγδοῦ	ὀρυμαγδός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἵπποι	ἵππος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
οὐ	οὐ	ADV	_	
παρέασι	πάρειμι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
ἅρματα	ἅρμα	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
τῶν	ὁ	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
κ̓	ἄν		_	
ἐπιβαίης	ἐπιβαίνω	VB	person=PERSON_2|number=SINGULAR|voice=ACTIVE	
ὑπὸ	ὑπό	PREP	_	
δὲ	δέ		_	
κτύπος	κτύπος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὄρνυτο	ὄρνυμι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ποσσὶν	πούς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
θνητὸς	θνητός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ		_	
νυ	νῦν	ADV	_	
καὶ	καί	ADV	_	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέτυξαι	τεύχω	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE	
τίπτε	τίπτε	ADV	_	
Θέτι	Θέτις	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
τανύπεπλε	τανύπεπλος	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
ἱκάνεις	ἱκάνω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἡμέτερον	ἡμέτερος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δῶ	δῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἰδοίη	αἰδοῖος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
φίλη	φίλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τε	τε		_	
ἀγαθὴ	ἀγαθός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ		_	
παραίφασίς	παραίφασις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἑταίρου	ἑταῖρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
οὐχ	οὐ	ADV	_	
ἑσπέσθην	ἕπομαι	VB	person=PERSON_3|mood=INDICATIVE	
Λακεδαίμονος	Λακεδαίμων	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐξ	ἐκ	PREP	_	
ἐρατεινῆς	ἐρατεινός	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἢ	ἤ	CONJ	_	
δεύρω	δεῦρο	ADV	_	
μὲν	μέν		_	
ἕποντο	ἕπομαι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
νέεσσ̓	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἔνι	ἐν	PREP	_	
ποντοπόροισι	ποντόπορος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
νῦν	νῦν	ADV	_	
αὖτ̓	αὖτε	ADV	_	
οὐκ	οὐ	ADV	_	
ἐθέλουσι	ἐθέλω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μάχην	μάχη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καταδύμεναι	καταδύω	VB	mood=INFINITIVE|voice=ACTIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αἴσχεα	αἶσχος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δειδιότες	δείδω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ὀνείδεα	ὄνειδος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πόλλ̓	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἅ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
μοί	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δοιοὶ	δοιοί	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γάρ	γάρ		_	
τε	τε		_	
πίθοι	πίθος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατακείαται	κατακείω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
ἐν	ἐν	PREP	_	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὔδει	οὖδας	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
δώρων	δῶρον	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οἷα	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δίδωσι	δίδωμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἕτερος	ἕτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
ἑάων	ἐύς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τὴν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δέ		_	
μέγ̓	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὀχθήσας	ὀχθέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
προσέφη	πρόσφημι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
νεφεληγερέτα	νεφεληγερέτα	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οἳ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
αἰεὶ	ἀεί	ADV	_	
περὶ	περί	PREP	_	
νεκρὸν	νεκρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὁμίλεον	ὁμιλέω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
ὅτε	ὅτε	CONJ	_	
μυῖαι	μυῖα	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
σταθμῷ	σταθμός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔνι	ἐν	PREP	_	
βρομέωσι	βρομέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
περιγλαγέας	περιγλαγής	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κατὰ	κατά	PREP	_	
πέλλας	πέλλα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὥρῃ	ὥρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐν	ἐν	PREP	_	
εἰαρινῇ	ἐαρινός	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
ὅτε	ὅτε	CONJ	_	
τε	τε		_	
γλάγος	γλάγος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἄγγεα	ἄγγος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δεύει	δεύω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
δ̓	δέ		_	
ὅτε	ὅτε	ADV	_	
νεβρὸν	νεβρός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄρεσφι	ὄρος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
κύων	κύων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐλάφοιο	ἔλαφος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δίηται	δίω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE	
ὄρσας	ὄρνυμι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐξ	ἐκ	PREP	_	
εὐνῆς	εὐνή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
διά	διά	PREP	_	
τ̓	τε		_	
ἄγκεα	ἄγκος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
διὰ	διά	PREP	_	
βήσσας	βῆσσα	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἑσπέριος	ἑσπέριος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἂν	ἄν		_	
ἔπειτα	ἔπειτα	ADV	_	
λοεσσάμενος	λούω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ποταμοῖο	ποταμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἱδρῶ	ἱδρώς	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποψυχθεὶς	ἀποψύχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
προτὶ	πρός	PREP	_	
Ἴλιον	Ἴλιος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπονεοίμην	ἀπονέομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR	
ὣς	ὡς	ADV	_	
ἄῤ	ἄρα		_	
