σευ	σύ	PRON	person=PERSON_2|number=SINGULAR|case=GENITIVE	
ἢ	ἤ	CONJ	_	
ἔπει	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἢ	ἤ	CONJ	_	
ἔργῳ	ἔργον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
κραδίην	καρδία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
θυμὸν	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἴηνα	ἰαίνω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὣς	ὣς	CONJ	_	
ἄῤ	ἄρα	ADV	_	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τελέ]εσθαι	τελέω	VB	tense=FUTURE|mood=INFINITIVE	
τόσα	τόσος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
κέν	ἄν	ADV	_	
τοι	σύ	PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
ἀπὸ	ἀπό	PREP	_	
θρεπτήρια	θρεπτήριος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δοίην	δίδωμι	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
κούρην	κόρη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔτεκον	τίκτω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γλυκερὸν	γλυκύς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θάλος	θάλος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἴδεϊ	εἶδος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
κυδρήν	κυδρός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῆς	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀδινὴν	ἀδινός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὄπ̓	ὄψ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄκουσα	ἀκούω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δἰ	διὰ	PREP	_	
αἰθέρος	αἰθήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀτρυγέτοιο	ἀτρύγετος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὥστε	ὥστε	CONJ	_	
βιαζομένης	βιάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=GENITIVE	
ἀτὰρ	ἀτὰρ	CONJ	_	
οὐκ	οὐ	ADV	_	
ἴδον	εἶδον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὀφθαλμοῖσιν	ὀφθαλμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀμφὶ	ἀμφί	PREP	_	
δὲ	δὲ	CONJ	_	
πέπλος	πέπλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κυάνεος	κυάνεος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ῥαδινοῖσι	ῥαδινός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
θεᾶς	θεά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐλελίζετο	ἐλελίζω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ποσσίν	πούς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὼ	τῷ	ADV	_	
δ̓	δε	CONJ	_	
οὐκ	οὐ	ADV	_	
ἀέκοντε	ἀέκων	ADJ	gender=MASCULINE|case=NOMINATIVE	
πετέσθην	πέτομαι	VB	person=PERSON_3|tense=IMP|mood=INDICATIVE	
τέκνα	τέκνον	NN	number=PLURAL|gender=NEUTER|case=VOCATIVE	
φίλ̓	φίλος	ADJ	number=PLURAL|gender=NEUTER|case=VOCATIVE	
αἵ	ὅς	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τινές	τις	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐστε	εἰμί	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
θηλυτεράων	θῆλυς	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
χαίρετ̓	χαίρεω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τίπτε	τίπτε	CONJ	_	
δὲ	δὲ	CONJ	_	
νόσφι	νόσφι	PREP	_	
πόληος	πόλις	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀπέστιχες	ἀποστείχω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὐδὲ	οὐδὲ	CONJ	_	
δόμοισι	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
πίλνασαι	πιλνάω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὴ	δή	ADV	_	
γὰρ	γάρ	ADV	_	
μέγα	μέγα	ADV	_	
σ̓	συ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἅζομαι	ἅζομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἠδ̓	ἠδη	CONJ	_	
ἐλεαίρω	ἐλεαίρω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀχνυμένην	ἀχεύω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
περὶ	περί	PREP	_	
παιδὶ	παῖς	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τανυσφύρῳ	τανύσφυρος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
αὐτὰρ	αὐτὰρ	CONJ	_	
ὅ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γ̓	γε	ADV	_	
εἰς	εἰς	PREP	_	
ἀγορὴν	ἀγορά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλέσας	καλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πολυπείρονα	πολυπείρων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
λαὸν	λαός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἤνωγ̓	ἄνωγα	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἠυκόμῳ	εὔκομος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
Δημήτερι	Δημήτηρ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πίονα	πίων	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νηὸν	ναός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποιῆσαι	ποιέω	VB	mood=INFINITIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
βωμὸν	βωμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ	ἐπί	PREP	_	
προὔχοντι	προέχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
κολωνῷ	κολωνός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὃς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δε	CONJ	_	
ἀτελὴς	ἀτελής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱερῶν	ἱερά	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὅς	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τ̓	τε	CONJ	_	
ἄμμορος	ἄμμορος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὔποθ̓	οὔποτε	ADV	_	
ὁμοίων	ὁμοιόω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αἶσαν	αἶσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
φθίμενός	φθίω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
περ	πέρ	ADV	_	
ὑπὸ	ὑπό	PREP	_	
ζόφῳ	ζόφος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἠερόεντι	ἠερόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
αὐτὰρ	αὐτὰρ	CONJ	_	
ὃ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λάθρῃ	λάθρῃ	ADV	_	
ἔμβαλέ	ἐμβάλλω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μοι	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=FEMININE|case=DATIVE	
ῥοιῆς	ῥοιά	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κόκκον	κόκκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μελιηδέ̓	μελιηδης	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐδωδήν	ἐδωδή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄκουσαν	ἀέκων	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δὲ	δὲ	CONJ	_	
βίῃ	βία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
με	ἐγώ	PRON	person=PERSON_1|number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προσηνάγκασσε	προσαναγκάζω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πάσασθαι	πάσσω	VB	mood=INFINITIVE	
τηλύγετος	τηλύγετος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δέ	δέ	CONJ	_	
οἱ	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
υἱὸς	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνὶ	ἐν	PREP	_	
μεγάρῳ	μέγαρον	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
εὐπήκτῳ	εὔπηκτος	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
ὀψίγονος	ὀψίγονος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τρέφεται	τρέφω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πολυεύχετος	πολυεύχετος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀσπάσιός	ἀσπάσιος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τε	τε	CONJ	_	
ὥρῃσιν	ὥρα	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
δ̓	δε	CONJ	_	
ἄρα	ἄρα	ADV	_	
τῷ	τῷ	ADV	_	
γε	γε	ADV	_	
περιπλομένων	περιπέλομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
ἐνιαυτῶν	ἐνιαυτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
παῖδες	παῖς	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Ἐλευσινίων	Ἐλευσίνιος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πόλεμον	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
φύλοπιν	φύλοπις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰνὴν	αἰνός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αἰὲν	ἀεί	ADV	_	
ἐν	εἰς	PREP	_	
ἀλλήλοισιν	ἀλλήλων	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
συνάξουσ̓	συνάγω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ἤματα	ἦμαρ	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀλλ̓	ἀλλα	CONJ	_	
ὅτε	ὅτε	CONJ	_	
δὴ	δή	ADV	_	
δεκάτη	δέκατος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπήλυθε	ἐπέρχομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φαινολὶς	φαινολὶς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἠώς	ἠώς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἤντετό	ἄντομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
οἱ	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἑκάτη	Ἑκάτη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
σέλας	σέλας	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
χείρεσσιν	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἔχουσα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καί	καί	CONJ	_	
ῥά	ἄρα	ADV	_	
οἱ	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀγγελέουσα	ἀγγέλλω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἔπος	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φάτο	φημί	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
φώνησέν	φωνέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τε	τε	CONJ	_	
αὐτὰρ	αὐτὰρ	CONJ	_	
ἐπεὶ	ἐπεί	CONJ	_	
τό	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
γ̓	γε	ADV	_	
ἄκουσε	ἀκούω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
βαρύκτυπος	βαρύκτυπος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὐρύοπα	εὐρύοπα	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Ζεύς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰς	εἰς	PREP	_	
Ἔρεβος	Ἔρεβος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πέμψε	πέμπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
χρυσόρραπιν	χρυσόρραπις	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀργειφόντην	Ἀργειφόντης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὄφῤ	ὄφρα	CONJ	_	
Ἀίδην	Ἅιδης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μαλακοῖσι	μαλακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
παραιφάμενος	παράφημι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἐπέεσσιν	ἔπος	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ἁγνὴν	ἁγνός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Περσεφόνειαν	Περσεφόνεια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
ζόφου	ζόφος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἠερόεντος	ἠερόεις	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐς	εἰς	PREP	_	
φάος	φάος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξαγάγοι	ἐξάγω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
μετὰ	μετά	PREP	_	
δαίμονας	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὄφρα	ὄφρα	CONJ	_	
ἑ	ἕ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μήτηρ	μήτηρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὀφθαλμοῖσιν	ὀφθαλμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἰδοῦσα	εἶδον	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
μεταλήξειε	μεταλήγω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
χόλοιο	χόλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔνθα	ἔνθα	ADV	_	
καθεζομένη	κατά-καθέζομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
προκατέσχετο	προκατέχω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
χερσὶ	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καλύπτρην	καλύπτρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔνθα	ἔνθα	ADV	_	
δ̓	δε	CONJ	_	
ἐοῦσα	εἰμί	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δεσπόσσεις	δεσπόζω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πάντων	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὁπόσα	ὁπόσος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ζώει	ζώω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τε	τε	CONJ	_	
καὶ	καί	CONJ	_	
ἕρπει	ἕρπω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τιμὰς	τιμή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ	δὲ	CONJ	_	
σχήσησθα	σχάω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
μετ̓	μετα	PREP	_	
ἀθανάτοισι	ἀθάνατος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
μεγίστας	μέγας	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
