2	Ne	ne	CONJ	_	
3	finire	finio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
4	licet	licet	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	tantos	tantus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
7	morte	mors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	dolores	dolor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	sed	sed	CONJ	_	
10	nocet	noceo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	deum	deus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	que	que	CONJ	_	
14	praeclusa	praecludo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
15	ianua	janua	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
16	leti	letum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
17	aeternum	aeternus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
18	nostros	noster	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
19	luctus	luctus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
20	extendit	extendo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
21	in	in	PREP	_	
22	aevum	aevum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
1	exclamat	exclamo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	pater	pater	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	Inachus	Inachus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	inque	in	CONJ	_	
5	gementis	gemo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
6	cornibus	cornu	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
7	et	et	CONJ	_	
8	niveae	niveus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	pendens	pendo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
10	cervice	cervix	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	iuvencae	juvenca	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
12	me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	miserum	miser	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	Cava	cavus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	bucina	bucina	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	sumitur	sumo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
4	illi	ille	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
5	tortilis	tortilis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	in	in	PREP	_	
7	latum	latus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	turbine	turbo	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	crescit	cresco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	ab	ab	PREP	_	
12	imo	imus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
13	bucina	bucina	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
14	quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
15	medio	medius	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
16	concepit	concipio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
17	ubi	ubi	CONJ	_	
18	aera	aes	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
19	ponto	pontus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
20	litora	litus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
21	voce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
22	replet	repleo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
23	sub	sub	PREP	_	
24	utroque	utroque	ADV	_	
25	iacentia	jaceo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
26	Phoebo	Phoebus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	In	in	PREP	_	
2	nova	novus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	fert	fero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	animus	animus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	mutatas	muto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
6	dicere	dico	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	formas	forma	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	corpora	corpus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
1	O	O	EXCL	_	
2	utinam	utinam	ADV	_	
3	possim	possum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
4	populos	populus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	reparare	reparo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	paternis	paternus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
7	artibus	ars	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
8	atque	atque	CONJ	_	
9	animas	anima	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
10	formatae	formo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=DATIVE	
11	infundere	infundo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	terrae	terra	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
1	Saepe	saepe	ADV	_	
2	pater	pater	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	dixit	dico	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	generum	gener	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
6	filia	filia	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
7	debes	debeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	saepe	saepe	ADV	_	
9	pater	pater	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	dixit	dico	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	debes	debeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
13	nata	nata	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
14	nepotes	nepos	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
1	Sed	sed	CONJ	_	
2	enim	enim	CONJ	_	
3	non	non	ADV	_	
4	sustinet	sustineo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	ultra	ultra	ADV	_	
6	perdere	perdo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
7	blanditias	blanditia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	iuvenis	juvenis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	deus	deus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	que	que	CONJ	_	
11	ut	ut	CONJ	_	
12	monebat	moneo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
13	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	Amor	amor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
15	admisso	admitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
16	sequitur	sequor	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
17	vestigia	vestigium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
18	passu	passus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	Mox	mox	ADV	_	
2	ubi	ubi	CONJ	_	
3	creverunt	cerno	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	que	que	CONJ	_	
5	natura	natura	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	mitior	mitis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
7	illis	ille	PRON	number=PLURAL|gender=NEUTER|case=DATIVE	
8	contigit	contingo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
9	ut	ut	ADV	_	
10	quaedam	quidam	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
11	sic	sic	ADV	_	
12	non	non	ADV	_	
13	manifesta	manifestus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
14	videri	video	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
15	forma	forma	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
16	potest	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	hominis	homo	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
18	sed	sed	CONJ	_	
19	uti	uti	CONJ	_	
20	de	de	PREP	_	
21	marmore	marmor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
22	coepta	coepio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
23	non	non	ADV	_	
24	exacta	exigo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
25	satis	satis	ADV	_	
26	que	que	CONJ	_	
27	rudibus	rudis	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
28	simillima	similis	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
29	signis	signum	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
1	Talia	talis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	maerentem	maereo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
3	stellatus	stellatus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	submovet	submoveo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	Argus	Argus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	que	que	CONJ	_	
7	ereptam	eripio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
8	patri	pater	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
9	diversa	diverto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
10	in	in	PREP	_	
11	pascua	pascua	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	natam	nata	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	abstrahit	abstraho	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	tenuit	teneo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	mora	mora	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	nulla	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	vocatos	voco	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
1	terrent	terreo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	etiam	etiam	ADV	_	
3	nunc	nunc	ADV	_	
4	nubila	nubila	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
5	mentem	mens	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	Contigerat	contingo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
2	nostras	noster	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
3	infamia	infamia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
4	temporis	tempus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
5	aures	auris	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	c	que		_	
2	Ne	ne	ADV	_	
3	maris	mare	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
4	ira	ira	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	manet	maneo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	que	que	CONJ	_	
7	posito	pono	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
8	tricuspide	tricuspis	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
9	telo	telum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
10	mulcet	mulceo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	aquas	aqua	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
12	rector	rector	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	pelagi	pelagus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
14	que	que	CONJ	_	
15	supra	supra	PREP	_	
16	profundum	profundum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
17	exstantem	exsto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
18	atque	atque	CONJ	_	
19	umeros	umerus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
20	innato	innatus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
21	murice	murex	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
22	tectum	tego	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
23	caeruleum	caeruleus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
24	Tritona	Triton	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
25	vocat	voco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
26	que	que	CONJ	_	
27	conchae	concha	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
28	sonanti	sono	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
29	inspirare	inspiro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
30	iubet	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
31	que	que	CONJ	_	
32	fluctus	fluctus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
33	et	et	CONJ	_	
34	flumina	flumen	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
35	signo	signum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
36	iam	jam	ADV	_	
37	revocare	revoco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
38	dato	do	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
1	Inachus	Inachus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	unus	unus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	abest	absum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	que	que	CONJ	_	
5	imo	imus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
6	reconditus	recondo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
7	antro	antrum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	fletibus	fletus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
9	auget	augeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	aquas	aqua	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
11	que	que	CONJ	_	
12	natam	nata	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
13	miserrimus	miser	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
14	Io	Io	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
15	luget	lugeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
16	ut	ut	CONJ	_	
17	amissam	amitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
1	An	an	CONJ	_	
2	satis	satis	ADV	_	
3	o	O	EXCL	_	
4	superi	superi	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
5	tutos	tueor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
6	fore	sum	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
7	creditis	credo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	illos	ille	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	cum	cum	CONJ	_	
10	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
11	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	fulmen	fulmen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
13	qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	vos	tu	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	que	que	CONJ	_	
16	habeo	habeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
17	que	que	CONJ	_	
18	rego	rego	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	struxerit	struo	VB	person=PERSON_3|number=SINGULAR|tense=FUTUREPERFECT|mood=INDICATIVE|voice=ACTIVE	
20	insidias	insidiae	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
21	notus	Notus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
22	feritate	feritas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
23	Lycaon	Lycaon	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	hinc	hinc	ADV	_	
2	densi	densus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	funduntur	fundo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
4	ab	ab	PREP	_	
5	aethere	aether	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
6	nimbi	nimbus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
1	Interea	interea	ADV	_	
2	repetunt	repeto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	caecis	caecus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
4	obscura	obscurus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
5	latebris	latebra	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
6	verba	verbum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	datae	do	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
8	sortis	sors	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	secum	sui	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
10	inter	inter	PREP	_	
11	que	que	CONJ	_	
12	se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
13	volutant	voluto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	remanet	remaneo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	nitor	nitor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	unus	unus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	in	in	PREP	_	
5	illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	sed	sed	CONJ	_	
2	inmedicabile	immedicabilis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	corpus	corpus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	ense	ensis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
5	recidendum	recido	VB	number=SINGULAR|tense=PR|mood=GERUNDIVE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
6	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	ne	ne	CONJ	_	
8	pars	pars	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	sincera	sincerus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	trahatur	traho	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
1	Ut	ut	CONJ	_	
2	templi	templum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
3	tetigere	tango	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	gradus	gradus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	procumbit	procumbo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	uterque	uter	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	pronus	pronus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	humi	humus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
9	que	que	CONJ	_	
10	gelido	gelidus	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
11	pavens	paveo	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
12	dedit	dedo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	oscula	osculum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
14	saxo	saxum	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
15	atque	atque	CONJ	_	
16	ita	ita	ADV	_	
17	si	si	CONJ	_	
18	precibus	prex	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
19	dixerunt	dico	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
20	numina	numen	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
21	iustis	justus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
22	victa	vivo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
23	remollescunt	remollesco	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
24	si	si	CONJ	_	
25	flectitur	flecto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
26	ira	ira	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
