αὐτῇσι	αὐτός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
φάνη	φαίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
κεκακωμένος	κακόω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
ἅλμῃ	ἅλμη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τρέσσαν	τρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἄλλυδις	ἄλλυδις	ADV	_	
ἄλλη	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐπ̓	ἐπί	PREP	_	
ἠιόνας	ἠιών	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
προὐχούσας	προέχω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἔτι	ἔτι	ADV	_	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μένος	μένος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔμπεδόν	ἔμπεδος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἐστιν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐχ	οὐ	ADV	_	
ὥς	ὡς	ADV	_	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μνηστῆρες	μνηστήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀτιμάζοντες	ἀτιμάζω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὄνονται	ὄνομαι	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
οὐ	οὐ	ADV	_	
δ̓	δέ		_	
ἔτι	ἔτι	ADV	_	
σηκοὶ	σηκός	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἴσχουσ̓	ἴσχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ἁδινὸν	ἀδινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μυκώμεναι	μυκάομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἀμφιθέουσι	ἀμφιθέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δύσετό	δύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
τ̓	τε		_	
ἠέλιος	ἠέλιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σκιόωντό	σκιάω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
τε	τε		_	
πᾶσαι	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἀγυιαί	ἀγυιά	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
ἐς	εἰς	PREP	_	
Φηρὰς	Φηραί	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
ἵκοντο	ἱκνέομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
Διοκλῆος	Διοκλής	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ποτὶ	πρός	PREP	_	
δῶμα	δῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
υἱέος	υἱός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Ὀρτιλόχοιο	Ὀρτίλοχος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀλφειὸς	Ἀλφειός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τέκε	τίκτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
παῖδα	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰ	εἰ		_	
δ̓	δέ		_	
ἄγε	ἄγε	ADV	_	
δή	δή		_	
καὶ	καί	ADV	_	
σῆμα	σῆμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀριφραδὲς	ἀριφραδής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄλλο	ἄλλος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δείξω	δείκνυμι	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ὄφρα	ὄφρα	CONJ	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐῢ	εὖ	ADV	_	
γνῶτον	γιγνώσκω	VB	person=PERSON_2|mood=SUBJUNCTIVE|voice=ACTIVE	
πιστωθῆτόν	πιστόω	VB	person=PERSON_2|mood=SUBJUNCTIVE|voice=PASSIVE	
τ̓	τε		_	
ἐνὶ	ἐν	PREP	_	
θυμῷ	θυμός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οὐλήν	οὐλή	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τήν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποτέ	ποτός	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σῦς	ὗς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἤλασε	ἐλαύνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
λευκῷ	λευκός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὀδόντι	ὀδούς	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Παρνησόνδ̓	Παρνασός	ADV	_	
ἐλθόντα	ἔρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
σὺν	σύν	PREP	_	
υἱάσιν	υἱός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
Αὐτολύκοιο	Αὐτόλυκος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀλλ̓	ἀλλά	ADV	_	
ὅτε	ὅτε	CONJ	_	
κεν	ἄν		_	
δὴ	δή		_	
νηῦς	ναῦς	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πλείη	πλέως	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βιότοιο	βίοτος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γένηται	γίγνομαι	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE	
ἀγγελίη	ἀγγελία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἔπειτα	ἔπειτα	ADV	_	
θοῶς	θοός	ADV	_	
ἐς	εἰς	PREP	_	
δώμαθ̓	δῶμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἱκέσθω	ἱκνέομαι	VB	person=PERSON_3|number=SINGULAR|mood=IMPERATIVE	
αὐτὴ	αὐτός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
αἰθαλόεντος	αἰθαλόεις	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἀνὰ	ἀνά	PREP	_	
μεγάροιο	μέγαρον	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
μέλαθρον	μέλαθρον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἕζετ̓	ἕζομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἀναΐξασα	ἀναίσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
χελιδόνι	χελιδών	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
εἰκέλη	εἴκελος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄντην	ἄντην	ADV	_	
τέτρατον	τέτρατος	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἦμαρ	ἦμαρ	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ἔην	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅτ̓	ὅτε	CONJ	_	
ἐν	ἐν	PREP	_	
Ἄργεϊ	Ἄργος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
νῆας	ναῦς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐίσας	ἔισος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Τυδεΐδεω	Τυδείδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἕταροι	ἑταῖρος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Διομήδεος	Διομήδης	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἱπποδάμοιο	ἱππόδαμος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἵστασαν	ἵστημι	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
αὖτέ	αὖτε	ADV	_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνέστη	ἀνίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μαντεύεσθαι	μαντεύομαι	VB	tense=PR|mood=INFINITIVE	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δ̓	δέ		_	
