manu	manus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
curiose	curiose	ADV	degree=POSITIVE	
et	et	CONJ	_	
mulierem	mulier	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
tamquam	tamquam	ADV	_	
hoc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
loco	locus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
—			_	
salvum	salvus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
quod	qui	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tango	tango	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
—			_	
mediam	medius	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
traiecit	traicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
primitus	primitus	ADV	_	
nesciebam	nescio	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ubi	ubi	ADV	_	
essem	sum	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
deinde	deinde	ADV	_	
accessi	accedo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ut	ut	ADV	_	
vestimenta	vestimentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
tollerem	tollo	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
Habebamus	habeo	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
tunc	tunc	ADV	_	
hominem	homo	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Cappadocem	Cappadox	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
longum	longus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
valde	validus	ADV	_	
audaculum	audaculus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
qui	qui	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
valebat	valeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ubi	ubi	CONJ	_	
dicta	dictum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
dedit	do	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
talem	talis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
fabulam	fabula	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
exorsus	exordior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
servus	servus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
enim	enim	CONJ	_	
noster	noster	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
lancea	lancea	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
collum	collum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
traiecit	traicio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
’			_	
Viderint	video	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
alii	alius	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
quid	quis	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
de	de	PREP	_	
hoc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
exopinissent	exopinisso	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
