τοῦ	ὁ	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
λειχὴν	λειχήν	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄφυλλος	ἄφυλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄτεκνος	ἄτεκνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἰὼ	ἰώ		_	
δίκα	δίκη	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
πέδον	πέδον	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ἐπισύμενος	ἐπισεύω	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
βροτοφθόρους	βροτοφθόρος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
κηλῖδας	κηλίς	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
χώρᾳ	χώρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
βαλεῖ	βάλλω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
πῶς	πῶς	ADV	_	
δή	δή		_	
ξύμμετρον	σύμμετρος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἔπος	ἔπος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δυσσεβίας	δυσσεβία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μὲν	μέν		_	
ὕβρις	ὕβρις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τέκος	τέκος	NN	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ὡς	ὡς	ADV	_	
ἐτύμως	ἔτυμος	ADV	_	
τούτοις	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀμείβου	ἀμείβω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
πᾶσιν	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
εὐμαθές	εὐμαθής	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
δ̓	δέ		_	
ἕκατι	ἕκητι	ADV	_	
κἀγένοντ̓	γίγνομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἐπεὶ	ἐπεί	CONJ	_	
κακὸν	κακός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σκότον	σκότος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νέμονται	νέμω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE	
Τάρταρόν	Τάρταρος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
θ̓	τε		_	
ὑπὸ	ὑπό	PREP	_	
χθονός	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μισήματ̓	μίσημα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	CONJ	_	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ὀλυμπίων	Ὀλύμπιος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κἀμοί	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
γε	γε		_	
λυπρός	λυπρός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐκ	οὐ	ADV	_	
ἐκλύσεται	ἐκλύω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ὑπό	ὑπό	PREP	_	
τε	τε		_	
γᾶν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φυγὼν	φεύγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὔ	οὐ	ADV	_	
ποτ̓	ποτέ		_	
ἐλευθεροῦται	ἐλευθερόω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
Παλλάδος	Παλλάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
δ̓	δέ		_	
ὑπὸ	ὑπό	PREP	_	
πτεροῖς	πτερόν	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἅζεται	ἅζομαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
πατήρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τοιαῦθ̓	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἑλέσθαι	αἱρέω	VB	mood=INFINITIVE	
σοι	σύ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
πάρεστιν	πάρειμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐξ	ἐκ	PREP	_	
ἐμοῦ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὖ	εὖ	ADV	_	
δρῶσαν	δράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
εὖ	εὖ	ADV	_	
πάσχουσαν	πάσχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
εὖ	εὖ	ADV	_	
τιμωμένην	τιμάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
χώρας	χώρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
μετασχεῖν	μετέχω	VB	mood=INFINITIVE|voice=ACTIVE	
τῆσδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θεοφιλεστάτης	θεοφιλής	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE|degree=SUPERLATIVE	
μέγας	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἔμπας	ἔμπας	ADV	_	
πὰρ	παρά	PREP	_	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θρόνοις	θρόνος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
λέγῃ	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
ὕμνον	ὕμνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δ̓	δέ		_	
ἀκούσῃ	ἀκούω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
τόνδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δέσμιον	δέσμιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
σέθεν	σύ	PRON	number=SINGULAR|case=GENITIVE	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν		_	
γὰρ	γάρ		_	
οἶδα	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
κάρτα	κάρτα	ADV	_	
σ̓	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐνθυμουμένην	ἐνθυμέομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
τὰ	ὁ	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἐμφανῶς	ἐμφανής	ADV	_	
πράσσουσαν	πράσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἡσυχαιτέραν	ἥσυχος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἄτιμος	ἄτιμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἁ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τάλαινα	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
βαρύκοτος	βαρύκοτος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
γᾷ	γῆ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τᾷδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
φεῦ	φεῦ		_	
ἰὸν	ἰός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἰὸν	ἰός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀντιπενθῆ	ἀντιπενθής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μεθεῖσα	μεθίημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
καρδίας	καρδία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σταλαγμὸν	σταλαγμός	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
χθονὶ	χθών	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἄφορον	ἄφορος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
θυραῖος	θυραῖος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔστω	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πόλεμος	πόλεμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
οὐ	δέ		_	
μόλις	μόλις	ADV	_	
παρών	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔσται	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
δεινὸς	δεινός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὐκλείας	εὔκλεια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔρως	ἔρως	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦ	ἦ	ADV	_	
δεινὰ	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
λέξαι	λέγω	VB	mood=INFINITIVE|voice=ACTIVE	
δεινὰ	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
δ̓	δέ		_	
ὀφθαλμοῖς	ὀφθαλμός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
δρακεῖν	δέρκομαι	VB	mood=INFINITIVE|voice=ACTIVE	
πάλιν	πάλιν	ADV	_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔπεμψεν	πέμπω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
δόμων	δόμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Λοξίου	Λοξίας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὡς	ὡς	CONJ	_	
μήτε	μήτε		_	
σωκεῖν	σωκέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μήτε	μήτε		_	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀκταίνειν	ἀκταίνω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
βάσιν	βάσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τρέχω	τρέχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
χερσίν	χείρ	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
οὐ	οὐ	ADV	_	
ποδωκείᾳ	ποδώκεια	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
σκελῶν	σκέλος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
οὐ	οὐ	ADV	_	
κειμένῳ	κεῖμαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
πω	πω		_	
τόνδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κομπάζεις	κομπάζω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
λόγον	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πεμπάζετ̓	πεμπάζω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὀρθῶς	ὀρθός	ADV	_	
ἐκβολὰς	ἐκβολή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ψήφων	ψῆφος	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ξένοι	ξένος	NN	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
δικεῖν	ἀδικέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
σέβοντες	σέβω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
διαιρέσει	διαίρεσις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
γὰρ	γάρ		_	
σέβοντι	σέβω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
συμφορὰς	συμφορά	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὀρθώσομεν	ὀρθόω	VB	person=PERSON_1|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
εἰ	εἰ	CONJ	_	
δὲ	δέ		_	
μὴ	μή		_	
θέλεις	ἐθέλω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μένειν	μένω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
οὔ	οὐ	ADV	_	
τἂν	ἄν		_	
δικαίως	δίκαιος	ADV	_	
τῇδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπιρρέποις	ἐπιρρέπω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μῆνίν	μῆνις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τιν̓	τις	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
κότον	κότος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τιν̓	τις	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἢ	ἤ	CONJ	_	
βλάβην	βλάβη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
στρατῷ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
οὐκ	οὐ	ADV	_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὅμαιμος	ὅμαιμος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
φωτὸς	φώς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὃν	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατέκτανεν	κατακτείνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
παντομισῆ	παντομισής	ADJ	number=PLURAL|gender=NEUTER|case=VOCATIVE	
κνώδαλα	κνώδαλον	NN	number=PLURAL|gender=NEUTER|case=VOCATIVE	
στύγη	στύγος	NN	number=PLURAL|gender=NEUTER|case=VOCATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πέδας	πέδη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν		_	
ἂν	ἄν		_	
λύσειεν	λύω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
ἔστι	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἄκος	ἄκος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
καὶ	καί	CONJ	_	
κάρτα	κάρτα	ADV	_	
πολλὴ	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μηχανὴ	μηχανή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
λυτήριος	λυτήριος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μυγμός	μυγμός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ταῦτά	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τάχ̓	τάχα	ADV	_	
ἂν	ἄν		_	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἢ	ἤ	CONJ	_	
τεκοῦσα	τίκτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
νεοπαθὴς	νεοπαθής	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οἶκτον	οἶκτος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οἰκτίσαιτ̓	οἰκτίζω	VB	person=PERSON_3|number=SINGULAR	
ἐπει			_	
δὴ	ἐπειδή	CONJ	_	
πίτνει	πίπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δόμος	δόμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δίκας	δίκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πρόσθεν	πρόσθεν	PREP	_	
δὲ	δέ		_	
τἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θαυμαστὸς	θαυμαστός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λόχος	λόχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εὕδει	εὕδω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
γυναικῶν	γυνή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἐν	ἐν	PREP	_	
θρόνοισιν	θρόνος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἥμενος	ἧμαι	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
βορβόρῳ	βόρβορος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ὕδωρ	ὕδωρ	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λαμπρὸν	λαμπρός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μιαίνων	μιαίνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὔποθ̓	οὔποτε	ADV	_	
εὑρήσεις	εὑρίσκω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
ποτόν	ποτός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
τοῖσιν	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
οὖν	οὖν		_	
