ἔπραξεν	πράσσω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ὡς	ὡς	ADV	_	
ἔκρανεν	κραίνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μάντις	μάντις	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μ̓	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀπόλλων	̓ἀπόλλων	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τῷδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐπέστησεν	ἐφίστημι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τέλει	τέλος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
αὐτοῦ	αὐτοῦ	ADV	_	
περὶ	περί	PREP	_	
τεῖχος	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
θήκας	θήκη	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Ἰλιάδος	̓ἰλιάς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
εὔμορφοι	εὔμορφος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κατέχουσιν	κατέχω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἰὼ	ἰώ		_	
Σκαμάνδρου	Σκάμανδρος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πάτριον	πάτριος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποτόν	ποτός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰ	εἰ	CONJ	_	
δὲ	δέ		_	
δυστυχῇ	δυστυχέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
βολαῖς	βολή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὑγρώσσων	ὑγρώσσω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σπόγγος	σπόγγος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὤλεσεν	ὄλλυμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γραφήν	γραφής	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πρὸ	πρό	PREP	_	
χαιρέτω	χαίρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
χωρὶς	χωρίς	ADV	_	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τιμὴ	τιμή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
θεῶν	θεός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
προτείνει	προτείνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δὲ	δέ		_	
χεὶρ	χείρ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
χερὸς	χείρ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὀρέγματα	ὄρεγμα	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἥκω	ἥκω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σεβίζων	σεβίζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
σόν	σός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Κλυταιμήστρα	Κλυταιμήστρα	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
κράτος	κράτος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὄξος	ὄξος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἄλειφά	ἄλειφα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τ̓	τε		_	
ἐγχέας	ἐγχέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ταὐτῷ	ταὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
κύτει	κύτος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
διχοστατοῦντ̓	διχοστατέω	VB	tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
ἄν	ἄν		_	
οὐ	οὐ	ADV	_	
φίλω	φίλος	ADJ	gender=NEUTER|case=ACCUSATIVE	
προσεννέποις	προσεννέπω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
μεταμανθάνουσα	μεταμανθάνω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ὕμνον	ὕμνος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Πριάμου	Πρίαμος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γεραιὰ	γεραιός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πολύθρηνον	πολύθρηνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μέγα	μέγας	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
που	πού	ADV	_	
στένει	στένω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κικλήσκου			_	
σα	κικλέσκω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
Πάριν	Πάρις	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἰνόλεκτρον	αἰνόλεκτρος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παμπορθῆ	παμπορθής	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πολύθρηνον	πολύθρηνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἰῶνα	αἰών	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διαὶ	διά	PREP	_	
πολιτᾶν	πολίτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
μέλεον	μέλεος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
αἷμ̓	αἷμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἀνατλᾶσα	ἀνατλῆναι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἰὼ	ἰώ		_	
ἰὼ	ἰώ		_	
βασιλεῦ	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
βασιλεῦ	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
πῶς	πῶς	ADV	_	
σε	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δακρύσω	δακρύω	VB	person=PERSON_1|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἂν	ἄν		_	
δοκεῖ	δοκέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι	σύ	PRON	number=SINGULAR|case=DATIVE	
Πρίαμος	Πρίαμος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰ	εἰ	CONJ	_	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἤνυσεν	ἀνύω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
χάρις	χάρις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τιμήσεται	τιμάω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
Διὸς	ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τόδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐκπράξασα	ἐκπράσσω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
φωνεῖς	φωνέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
νερτέρᾳ	νέρτερος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
προσήμενος	πρόσημαι	VB	tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κώπῃ	κώπη	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
κρατούντων	κρατέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπὶ	ἐπί	PREP	_	
ζυγῷ	ζυγόν	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
δορός	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
καπνῷ	καπνός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δ̓	δέ		_	
ἁλοῦσα	ἁλίσκομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
ἔτ̓	ἔτι	ADV	_	
εὔσημος	εὔσημος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πόλις	πόλις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
νῦν	νῦν	ADV	_	
τεκούσης	τίκτω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
φῶς	φάος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τόδ̓	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
εὐφρόνης	εὐφρόνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
λέγω	λέγω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὀλβίσαι	ὀλβίζω	VB	mood=INFINITIVE|voice=ACTIVE	
δὲ	δέ		_	
χρὴ	χρή	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βίον	βίος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τελευτήσαντ̓	τελευτάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
εὐεστοῖ	εὐεστώ	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
φίλῃ	φίλος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
καὶ	καί	CONJ	_	
μαρτυρεῖτε	μαρτυρέω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
συνδρόμως	σύνδρομος	ADV	_	
ἴχνος	ἴχνος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ῥινηλατούσῃ	ῥινηλατέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
πάλαι	πάλαι	ADV	_	
πεπραγμένων	πράσσω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
οὔτοι	οὔτοι	ADV	_	
θυραίᾳ	θυραῖος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῇδ̓	τῇδε	ADV	_	
ἐμοὶ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
σχολὴ	σχολή	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πάρα	παρά	PREP	_	
τρίβειν	τρίβω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄκος	ἄκος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
οὐδὲν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπήρκεσαν	ἐπαρκέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μὴ	μή	CONJ	_	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν		_	
ὥσπερ	ὥσπερ	ADV	_	
οὖν	οὖν		_	
ἔχει	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
παθεῖν	πάσχω	VB	mood=INFINITIVE|voice=ACTIVE	
πόθεν	πόθεν	ADV	_	
ἐπισσύτους	ἐπίσσυτος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
θεοφόρους	θεόφορος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
[τ̓]	σύ	PRON	number=SINGULAR|case=ACCUSATIVE	
ἔχεις	ἔχις	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ματαίους	μάταιος	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δύας	δυάω	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δ̓	δέ		_	
ἐπίφοβα	ἐπίφοβος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δυσφάτῳ	δύσφατος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
κλαγγᾷ	κλαγγή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μελοτυπεῖς	μελοτυπέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ὁμοῦ	ὁμοῦ	ADV	_	
τ̓	τε		_	
ὀρθίοις	ὄρθιος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐν	ἐν	PREP	_	
νόμοις	νόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοσῶνδε	τοσόσδε	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
κρατῆῤ	κρατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
δόμοις	δόμος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὅδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πλήσας	πίμπλημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀραίων	ἀραῖος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
αὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκπίνει	ἐκπίνω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μολών	βλώσκω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
γὰρ	γάρ		_	
διαὶ	διά	PREP	_	
πολυεπεῖς	πολυεπής	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τέχναι	τέχνη	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
θεσπιῳδὸν	θεσπιῳδός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φόβον	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
