ὄρτυγι	ὄρτυξ	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἑαυτὴν	ἑαυτοῦ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
θάλασσαν	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔρριψε	ῥίπτω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
φεύγουσα	φεύγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
Δία	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
συνουσίαν	συνουσία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ζεὺς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
γαμεῖ	γαμέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μὲν	μέν	ADV	_	
Ἥραν	Ἥρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
τεκνοῖ	τεκνόω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἥβην	Ἥβη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Εἰλείθυιαν	Εἰλείθυια	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἄρην	Ἄρης	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μίγνυται	μίγνυμι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὲ	δέ	ADV	_	
πολλαῖς	πολύς	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
θνηταῖς	θνητός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
τε	τε	ADV	_	
καὶ	καί	CONJ	_	
ἀθανάτοις	ἀθάνατος	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
γυναιξίν	γυνή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ὡς	ὡς	CONJ	_	
δὲ	δέ	ADV	_	
Ὅμηρος	Ὅμηρος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λέγει	λέγω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
τοῦτον	οὗτος	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
Διὸς	Ζεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐγέννησε	γεννάω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Πόντου	Πόντος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	ADV	_	
καὶ	καί	CONJ	_	
Γῆς	Γαῖα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Φόρκος	Φόρκος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Θαύμας	Θαύμας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Νηρεὺς	Νηρεύς	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Εὐρυβία	Εὐρυβίη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Κητώ	Κητώ	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἐγένοντο	γίγνομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
