venire	venio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
vidit	video	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
neque	neque	CONJ	_	
iam	jam	ADV	_	
longe	longus	ADV	_	
abesse	absum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ab	ab	PREP	_	
iis	is	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
quos	qui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
miserat	mitto	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
exploratoribus	explorator	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
ab	ab	PREP	_	
Remis	Remi	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
cognovit	cognosco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
flumen	flumen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Axonam	Axona	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
extremis	exter	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE|degree=SUPERLATIVE	
Remorum	Remi	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
finibus	finis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
exercitum	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
traducere	traduco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
maturavit	maturo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
atque	atque	CONJ	_	
ibi	ibi	ADV	_	
castra	castrum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
posuit	pono	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
nihil	nihil	NN	number=SINGULAR|gender=NEUTER	
pati	patior	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
vini	vinum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
reliquarum	reliquus	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
-que	que	CONJ	_	
rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ad	ad	PREP	_	
luxuriam	luxuria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
pertinentium	pertineo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
inferri	infero	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
quod	quod	CONJ	_	
his	hic	PRON	number=PLURAL|gender=FEMININE|case=ABLATIVE	
rebus	res	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
relanguescere	relanguesco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
animos	animus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
eorum	is	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
remitti	remitto	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
virtutem	virtus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
existimarent	existimo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
Ibi	ibi	ADV	_	
praesidium	praesidium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ponit	pono	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
in	in	PREP	_	
altera	alter	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
fluminis	flumen	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
Q	Quintus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Titurium	Titurius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Sabinum	Sabinus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
legatum	legatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
cum	cum	PREP	_	
sex	sex	NRL	_	
cohortibus	cohors	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
relinquit	relinquo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Eo	eo	ADV	_	
de	de	PREP	_	
media	medius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
nocte	nox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
isdem	idem	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
ducibus	dux	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
usus	utor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
nuntii	nuntius	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ab	ab	PREP	_	
Iccio	Iccius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
venerant	venio	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
Numidas	Numida	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
Cretas	Cres	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
sagittarios	sagittarius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
funditores	funditor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Baleares	Baliaris	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
subsidio	subsidium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
oppidanis	oppidanus	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
mittit	mitto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
