quid	quis	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
moror	moror	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
mulier	mulier	NN	number=SINGULAR|gender=FEMININE	
nempe	nempe	CONJ	_	
ipsa	ipse	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
videtur	video	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
,	unknown		_	
non	non	ADV	_	
persona	persona	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
,	unknown		_	
loqui	loquor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ministro	minister	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
fur	fur	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
atque	atque	CONJ	_	
ideo	ideo	ADV	_	
nulli	nullus	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
comes	comes	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
exeo	exeo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
tamquam	tamquam	ADV	_	
mancus	mancus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
extinctae	extingo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=GENITIVE	
corpus	corpus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
non	non	ADV	_	
utile	utilis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
dextrae	dextera	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
.	period		_	
nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
urbem	urbs	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
colimus	colo	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
tenui	tenuis	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
tibicine	tibicen	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
fultam	fulcio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
magna	magnus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
parte	pars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sui	sui	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ianua	janua	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Baiarum	Baiae	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
gratum	gratus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
litus	litus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
amoeni	amoenus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
secessus	secessus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
vel	vel	CONJ	_	
Prochytam	Prochyta	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
praepono	praepono	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Suburae	Subura	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
