quae	qui	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Romae	Roma	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
positae	pono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
exemplar	exemplar	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
subiectum	subicio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
Ob	ob	PREP	_	
res	res	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
a	ab	PREP	_	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
aut	aut	CONJ	_	
per	per	PREP	_	
legatos	legatus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
meos	meus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
auspicis	auspicium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
meis	meus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
terra	terra	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
mari	mare	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
-que	que	CONJ	_	
prospere	prosperus	ADV	_	
gestas	gero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
quinquagiens	quinquagiens	ADV	_	
et	et	CONJ	_	
quinquiens	quinquiens	ADV	_	
decrevit	decerno	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
supplicandum	supplico	VB	number=SINGULAR|mood=GERUNDIVE|gender=NEUTER|case=ACCUSATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
dis	deus	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
immortalibus	immortalis	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
Pontifex	pontifex	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
maximus	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
augur	augur	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
XV	XV	NRL	gender=MASCULINE|case=GENITIVE	
virum	vir	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
sacris	sacrum	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
faciundis	facio	VB	number=PLURAL|mood=GERUNDIVE|gender=NEUTER|case=DATIVE	
VII	VII	NRL	gender=MASCULINE|case=GENITIVE	
virum	vir	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
epulonum	epulo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
frater	frater	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
arvalis	arvalis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
sodalis	sodalis	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Titius	Titius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=POSITIVE	
fetialis	fetialis	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
fui	sum	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Ex	ex	PREP	_	
iis	is	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
votis	votum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
saepe	saepe	ADV	_	
fecerunt	facio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
vivo	vivus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ludos	ludus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
aliquotiens	aliquoties	ADV	_	
sacerdotum	sacerdos	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
quattuor	quattuor	NRL	_	
amplissima	amplus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
collegia	collegium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
aliquotiens	aliquoties	ADV	_	
consules	consul	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
Externas	externus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
gentes	gens	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
quibus	qui	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
tuto	tuto	ADV	_	
ignosci	ignosco	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
potuit	possum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
conservare	conservo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
quam	quam	ADV	_	
excidere	excido	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
malui	malo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
In	in	PREP	_	
templis	templum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
omnium	omnis	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
civitatium	civitas	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
provinciae	provincia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Asiae	asia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
victor	victor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ornamenta	ornamentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
reposui	repono	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quae	qui	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
spoliatis	spolio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
templis	templum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
is	is	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
cum	cum	PREP	_	
quo	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
gesseram	gero	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
privatim	privatim	ADV	_	
possederat	possideo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
Arabiam	Arabia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
usque	usque	ADV	_	
in	in	PREP	_	
fines	finis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Sabaeorum	Sabaeus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE|degree=POSITIVE	
processit	procedo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
exercitus	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ad	ad	PREP	_	
oppidum	oppidum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Mariba	Mariba	NN	number=SINGULAR|gender=FEMININE	
Consul	consul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
fueram	sum	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
terdeciens	terdeciens	ADV	_	
cum	cum	CONJ	_	
scribebam	scribo	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
et	et	CONJ	_	
agebam	ago	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
septimum	septimus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
tricensimum	tricesimus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
tribuniciae	tribunicius	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
potestatis	potestas	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
Consulatum	consulatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quoque	quoque	ADV	_	
tum	tum	ADV	_	
annuum	annuus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
perpetuum	perpetuus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
delatum	defero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
non	non	ADV	_	
recepi	recipio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Laurum	laurus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
de	de	PREP	_	
fascibus	fascis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
deposui	depono	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
in	in	PREP	_	
Capitolio	Capitolium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
votis	votum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
quae	qui	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
quoque	quisque	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
bello	bellum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
nuncupaveram	nuncupo	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
solutis	solvo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
quibus	qui	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
in	in	PREP	_	
classibus	classis	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
pugnaverunt	pugno	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
praeter	praeter	PREP	_	
remiges	remex	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
millia	mille	NRL	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
tria	tres	NRL	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
circiter	circiter	ADV	_	
Dictaturam	dictatura	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
apsenti	absum	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE|degree=POSITIVE	
et	et	CONJ	_	
praesenti	praesens	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
delatam	defero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
et	et	CONJ	_	
a	ab	PREP	_	
populo	populus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
a	ab	PREP	_	
senatu	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
M.	Marcus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Marcello	Marcellus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
et	et	CONJ	_	
L.	Lucius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Arruntio	Arruntius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
consulibus	consul	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
non	non	ADV	_	
recepi	recipio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
