αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἰς		PREP	_	
τιμὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μυρτίλου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
φθάσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Μυρτίλος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
(	punc	PUNCT	_	
διήχθρευεν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γὰρ		ADV	_	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Σύρᾠ		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἄλεξις		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐπιγραφομένῳ		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
δράματι		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
Ἰσοστάσιον		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἑταιρικὴν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
παρασκευὴν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δι᾽		PREP	_	
ἐπιτεχνήσεως		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
κομμώσεις		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
ἑταιρῶν		NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
οὕτως		ADV	_	
ἐκτίθεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
ἐνδόξους		ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δὲ		ADV	_	
ἑταίρας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
ἐπὶ		PREP	_	
κάλλει		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
διαφερούσας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἤνεγκεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
Ναύκρατις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὡς		CONJ	_	
δ᾽		ADV	_	
Ἀλέξανδρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παρὰ		PREP	_	
Κρατερῷ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπῄνεσεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
γενομένου		VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
πότου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Χάρων		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐκέλευσε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παῖδα		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καταφιλῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀλέξανδρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βασιλῆι		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δὲ		ADV	_	
ἀνδρὶ		NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
ἔοικεν		VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ἀπέθανεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
διὰ		PREP	_	
ταῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		ADV	_	
Θεόδωρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄθεος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
Διαγόρας		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐφυγαδεύθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
Μενάνδρῳ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
ποιητῇ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δυσημερήσαντι		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
καὶ		CONJ	_	
εἰσελθόντι		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
εἰς		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἰκίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Γλυκέρα		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
προσενέγκασα		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
γάλα		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παρεκάλει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ῥοφῆσαι		VB	mood=INFINITIVE|voice=ACTIVE	
ταὐτὸ		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δὲ		ADV	_	
πάθοι		VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἂν		ADV	_	
ἐπὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Ἀθηναίων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πόλιν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀφικνούμενος		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
κατὰ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπ᾽		PREP	_	
Ἐλευσῖνος		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἱερὰν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁδὸν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καλουμένην		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
Ἐπαμινώνδας		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Θηβαῖος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σεμνότερον		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
μὲν		ADV	_	
τούτων		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οὐκ		ADV	_	
εὐσχημόνως		ADV	_	
δὲ		CONJ	_	
περὶ		PREP	_	
τὰς			number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ὁμιλίας		NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἐσφάλλετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γνώμην		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εἴ		CONJ	_	
τις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
θεωροίη		VB	person=PERSON_3|number=SINGULAR|tense=PR|voice=ACTIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πραχθέντα		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
αὐτῷ		PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Λάκωνος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
γυναῖκα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
[0]			_	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
δὲ		ADV	_	
Φιλοπάτορος		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
βασιλέως		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Πτολεμαίου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οὐκ		ADV	_	
Ἀγαθόκλεια		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἑταίρα		NN	gender=FEMININE|case=NOMINATIVE	
ἐκράτει		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
καὶ		ADV	_	
πᾶσαν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀνατρέψασα		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βασιλείαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τίς		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
οὑπιτρέψων		VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐστί		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι		PRON	person=PERSON_2|number=SINGULAR|case=DATIVE	
φησίν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τάλαν		ADJ	number=SINGULAR|gender=NEUTER|case=VOCATIVE	
ὄντα		VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
γ᾽		ADV	_	
ἐν		PREP	_	
Ἀθήναις		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
Καρικοῖς		ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
χρῆσθαι		VB	tense=PR|mood=INFINITIVE	
σταθμοῖς		NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐπεκαλεῖτο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δ᾽		ADV	_	
Αἴξ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὅτι		CONJ	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
μέγαν		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὴ		ADV	_	
κατέφαγεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐραστήν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ποτε		ADV	_	
Θαλλὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βουλόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
γὰρ		ADV	_	
ἐνδύεσθαι		VB	tense=PR|mood=INFINITIVE	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὐτάρκειαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		CONJ	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὐτέλειαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
εὑρίσκεσθε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE	
ἐπὶ		PREP	_	
ταῖς			number=PLURAL|gender=FEMININE|case=DATIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
φιλαργυρίας		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θύραις		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ῥυπαρῶς		ADV	_	
ζῶντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
τριβωνάρια		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
περιβαλλόμενοι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
μικρὰ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		ADV	_	
ἥλων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐμπιπλάντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὰ			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καττύματα		NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ		CONJ	_	
κιναίδους		NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλοῦντες		VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἢ		ADV	_	
μύρου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προσβάλλοντας		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἢ		CONJ	_	
μικρῷ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
μαλακωτέραν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE|degree=COMPARATIVE	
ἠμφιεσμένους		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἐσθῆτα		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ		ADV	_	
γὰρ		ADV	_	
εἰ		CONJ	_	
νεωτέρα		ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
τότε		ADV	_	
χρόνων		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
εἶ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
γ᾽		ADV	_	
ἀγῶν᾽		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀκήκοας		VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
καὶ		ADV	_	
Κρῆτες		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ᾽		ADV	_	
ἐν		PREP	_	
ταῖς			number=PLURAL|gender=FEMININE|case=DATIVE	
παρατάξεσι		NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τοὺς			number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
καλλίστους		ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολιτῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
κοσμήσαντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
διὰ		PREP	_	
τούτων		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
θύουσι		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Ἔρωτι		NN	number=SINGULAR|case=DATIVE	
ὡς		CONJ	_	
Σωσικράτης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱστορεῖ		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πικράν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γε		ADV	_	
καὶ		CONJ	_	
μεστὴν		ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γυναικείας		ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
χολῆς		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
[0]			_	
τοσαῦτα		PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Μυρτίλου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑξῆς		ADV	_	
καταλέξαντος		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
καὶ		CONJ	_	
πάντων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐπὶ		PREP	_	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
μνήμῃ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
θαυμασάντων		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Κύνουλκος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔφη		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
μετ᾽		PREP	_	
οὖν		ADV	_	
τὴν			number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁμιλίαν		NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῖς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἁρπάσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ			number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Σοφοκλέους		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
χλανίδιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ᾤχετο		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
καταλιπὼν		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τῷ			number=SINGULAR|gender=MASCULINE|case=DATIVE	
Σοφοκλεῖ		NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παιδικὸν		ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἱμάτιον		NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐρᾷ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE	
δὲ		ADV	_	
Λαὶς		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐ		ADV	_	
διὰ		PREP	_	
σὲ		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Φιλωνίδου		NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀντεῖπε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
δὲ		ADV	_	
τοῖς			number=PLURAL|gender=MASCULINE|case=DATIVE	
λέγουσι		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
περὶ		PREP	_	
τῶν			number=PLURAL|gender=FEMININE|case=GENITIVE	
