3	quem	quis	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
4	quisque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	vivos	vivus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
6	pugnando	pugno	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ABLATIVE	
7	locum	locum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	ceperat	capio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
9	eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	amissa	amitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
11	anima	anima	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
12	corpore	corpus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
13	tegebat	tego	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	Urbem	urbs	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	Romam	Roma	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
3	sicuti	sicut	CONJ	_	
4	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	accepi	accipio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	condidere	condo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
7	atque	atque	CONJ	_	
8	habuere	habeo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
9	initio	initium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
10	Troiani	Trojani	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
11	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
12	Aenea	Aeneas	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
13	duce	dux	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
14	profugi	profugio	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
15	sedibus	sedes	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
16	incertis	incertus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
17	vagabantur	vagor	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
18	cumque	cumque	ADV	_	
19	iis	is	PRON	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
20	Aborigines	Aborigines	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
21	genus	genus	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
22	hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
23	agreste	agrestis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
24	sine	sine	PREP	_	
25	legibus	lex	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
26	sine	sine	PREP	_	
27	imperio	imperium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
28	liberum	liber	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
29	atque	atque	CONJ	_	
30	solutum	solvo	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
1	L	Lucius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	Catilina	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	Q	Q	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	Catulo	catulus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
1	non	non	ADV	_	
2	votis	votum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
3	que	que	CONJ	_	
4	ne	ne	ADV	_	
5	suppliciis	supplicium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
6	muliebribus	muliebris	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
7	auxilia	auxilium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
8	deorum	deus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
9	parantur	paro	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
1	Deos	deus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	que	que	CONJ	_	
3	homines	homo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	testamur	testor	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
5	imperator	imperator	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
6	nos	nos	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	arma	arma	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	que	que	CONJ	_	
9	ne	ne	ADV	_	
10	contra	contra	PREP	_	
11	patriam	patria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
12	cepisse	capio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
13	que	que	CONJ	_	
14	ne	ne	ADV	_	
15	quo	quo	CONJ	_	
16	periculum	periculum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
17	aliis	alius	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
18	faceremus	facio	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
19	sed	sed	CONJ	_	
20	uti	uti	CONJ	_	
21	corpora	corpus	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
22	nostra	noster	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
23	ab	ab	PREP	_	
24	iniuria	injuria	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
25	tuta	tutum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
26	forent	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
27	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
28	miseri	miser	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
29	egentes	egeo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
30	violentia	violentia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
31	atque	atque	CONJ	_	
32	crudelitate	crudelitas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
33	faeneratorum	faenerator	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
34	que	que	CONJ	_	
35	pleri	plerus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
36	patria	patria	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
37	sed	sed	CONJ	_	
38	omnes	omnes	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
39	fama	fama	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
40	atque	atque	CONJ	_	
41	fortunis	fortuna	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
42	expertes	expers	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
43	sumus	sum	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	quo	quo	ADV	_	
2	audacius	audax	ADV	_	
3	aggredimini	aggredior	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=PASSIVE	
4	memores	memor	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	pristinae	pristinus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
6	virtutis	virtus	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
1	quia	quia	CONJ	_	
2	bona	bonus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
3	aliena	alienus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
4	largiri	largior	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
5	liberalitas	liberalitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	malarum	malus	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
7	rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
8	audacia	audacia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	fortitudo	fortitudo	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	vocatur	voco	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
11	eo	eo	ADV	_	
12	res	res	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
13	publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
14	in	in	PREP	_	
15	extremo	extremum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	sita	sino	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
17	est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	nam	nam	CONJ	_	
2	strenuissumus	strenuus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
3	quisque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	aut	aut	CONJ	_	
5	occiderat	occido	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
6	in	in	PREP	_	
7	proelio	proelium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
8	aut	aut	CONJ	_	
9	graviter	gravis	ADV	_	
10	volneratus	vulnero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
11	discesserat	discedo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	fuere	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
2	ea	is	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
3	tempestate	tempestas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
4	qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	dicerent	dico	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
6	Catilinam	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
7	oratione	oratio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
8	habita	habeo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
9	quom	cum	CONJ	_	
10	ad	ad	PREP	_	
11	ius	jus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
12	iurandum	juro	VB	number=PLURAL|tense=PR|mood=GERUNDIVE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
13	popularis	popularis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	sceleris	scelus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
15	sui	suus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
16	adigeret	adigo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
17	humani	humanus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
18	corporis	corpus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
19	sanguinem	sanguis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
20	vino	vinum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
21	permixtum	permisceo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
22	in	in	PREP	_	
23	pateris	patera	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
24	circumtulisse	circumfero	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
1	nonne	nonne	ADV	_	
2	emori	emorior	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
3	per	per	PREP	_	
4	virtutem	virtus	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	praestat	praesto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
6	quam	quam	ADV	_	
7	vitam	vita	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
8	miseram	miser	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	atque	atque	CONJ	_	
10	inhonestam	inhonestus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
11	ubi	ubi	CONJ	_	
12	alienae	alienus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
13	superbiae	superbia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
14	ludibrio	ludibrium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
15	fueris	sum	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
16	per	per	PREP	_	
17	dedecus	dedecus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
18	amittere	amitto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	illos	ille	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	dubitando	dubito	VB	number=SINGULAR|tense=PR|voice=ACTIVE|gender=NEUTER|case=ABLATIVE	
3	et	et	CONJ	_	
4	dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
5	prolatando	prolato	VB	number=SINGULAR|tense=PR|voice=ACTIVE|gender=NEUTER|case=ABLATIVE	
6	magnas	magnus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	opportunitates	opportunitas	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	corrumpere	corrumpo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	pecuniae	pecunia	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
2	an	an	CONJ	_	
3	famae	fama	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
4	minus	parvus	ADV	_	
5	parceret	parco	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
6	haud	haud	ADV	_	
7	facile	facilis	ADV	_	
8	discerneres	discerno	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
1	sed	sed	CONJ	_	
2	ubi	ubi	CONJ	_	
3	periculum	periculum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	advenit	advenio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	invidia	invidia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	atque	atque	CONJ	_	
7	superbia	superbia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	post	post	ADV	_	
9	fuere	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	equo	equus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
3	circumiens	circumeo	VB	tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
4	unum	unus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
5	quemque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	nominans	nomino	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
7	appellat	appello	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	hortatur	hortor	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
9	rogat	rogo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	ut	ut	CONJ	_	
11	meminerint	memini	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
12	se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
13	contra	contra	PREP	_	
14	latrones	latro	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	inermis	inermis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
16	pro	pro	PREP	_	
17	patria	patria	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
18	pro	pro	PREP	_	
19	liberis	liberi	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
20	pro	pro	PREP	_	
21	aris	ara	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
22	atque	atque	CONJ	_	
23	focis	focus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
24	suis	suus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
25	certare	certo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	Ad	ad	PREP	_	
2	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	mandata	mandatum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
4	verbis	verbum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
5	dat	do	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	at	at	CONJ	_	
2	populo	populus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	Romano	Romanus	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
4	numquam	numquam	ADV	_	
5	ea	is	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	copia	copia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	quia	quia	CONJ	_	
9	prudentissumus	prudens	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
10	quisque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
11	maxume	magnus	ADV	_	
12	negotiosus	negotiosus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
13	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
14	ingenium	ingenium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
15	nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
16	sine	sine	PREP	_	
17	corpore	corpus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
18	exercebat	exerceo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
19	optumus	bonus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
20	quisque	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
21	facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
22	quam	quam	CONJ	_	
23	dicere	dico	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
24	sua	suus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
25	ab	ab	PREP	_	
26	aliis	alius	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
27	bene	bene	ADV	_	
28	facta	facio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
29	laudari	laudo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
30	quam	quam	CONJ	_	
31	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
32	aliorum	alius	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
33	narrare	narro	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
34	malebat	malo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
1	postquam	postquam	CONJ	_	
2	dies	dies	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	comitiorum	comitium	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
4	venit	venio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	et	et	CONJ	_	
6	Catilinae	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
7	que	que	CONJ	_	
8	ne	ne	ADV	_	
9	petitio	petitio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	que	que	CONJ	_	
11	ne	ne	ADV	_	
12	insidiae	insidiae	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
13	quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	consulibus	consul	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
15	in	in	PREP	_	
16	campo	campus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
17	fecerat	facio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
18	prospere	prosperus	ADV	_	
19	cessere	cedo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
20	constituit	constituo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
21	bellum	bellum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
22	facere	facio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
23	et	et	CONJ	_	
24	extrema	extremus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
25	omnia	omnia	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
26	experiri	experior	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
27	quoniam	quoniam	CONJ	_	
28	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
29	occulte	occulte	ADV	_	
30	temptaverat	tento	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
31	aspera	asperum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
32	que	que	CONJ	_	
33	foeda	foedus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
34	evenerant	evenio	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	praeterea	praeterea	ADV	_	
2	decernit	decerno	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	uti	uti	CONJ	_	
4	consules	consul	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	dilectum	dilectus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
6	habeant	habeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
7	Antonius	Antonius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	cum	cum	PREP	_	
9	exercitu	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
10	Catilinam	Catilina	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
11	persequi	persequor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
12	maturet	maturo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
13	Cicero	Cicero	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	urbi	urbs	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
15	praesidio	praesidium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
16	sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
1	at	at	CONJ	_	
2	Romani	Romanus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	domi	domus	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
4	que	que	CONJ	_	
5	militiae	militia	NN	number=SINGULAR|gender=FEMININE|case=LOCATIVE	
6	intenti	intendo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
7	festinare	festino	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
