λομεν	μέλλω	VB	person=PERSON_1|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀγάστονοι	ἀγάστονος	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
τελειᾶν	τέλειος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
γὰρ	γάρ		_	
παλαιφάτων	παλαίφατος	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἀρᾶν	ἀρή	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
βαρεῖαι	βαρύς	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
καταλλαγαί	καταλλαγή	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πιθοῦ	πείθω	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE	
γυναιξί	γυνή	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
καίπερ	καίπερ		_	
οὐ	οὐ	ADV	_	
στέργων	στέργω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅμως	ὅμως	CONJ	_	
ἰὼ	ἰώ		_	
χρυσοπήληξ	χρυσοπήληξ	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
δαῖμον	δαίμων	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἔπιδ̓	ἐπεῖδον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
ἔπι	ἐπί	PREP	_	
δε	ἐπεῖδον	VB	person=PERSON_2|number=SINGULAR|mood=IMPERATIVE|voice=ACTIVE	
πόλιν	πόλις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἅν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ποτ̓	ποτέ		_	
εὐφιλήταν	εὐφίλητος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔθου	τίθημι	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE	
ἕξουσι	ἔχω	VB	person=PERSON_3|number=PLURAL|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
δ̓	δέ		_	
ἣν	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λάβωσιν	λαμβάνω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
ταφῇ	ταφή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
χθονός	χθών	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πατρὸς	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατ̓	κατά	PREP	_	
εὐχὰς	εὐχή	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
δυσπότμως	δύσποτμος	ADV	_	
φορούμενοι	φορέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοιαῦτ̓	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἔδοξε	δοκέω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τῷδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
Καδμείων	Καδμεῖος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τέλει	τέλος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ	καί	CONJ	_	
τὸν	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνόσφισεν	νοσφίζομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
οὕτω	οὕτως	ADV	_	
μὲν	μέν		_	
ἀμφὶ	ἀμφί	PREP	_	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐπέσταλται	ἐπιστέλλω	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE	
λέγειν	λέγω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
μαχώμεθ̓	μάχομαι	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
οὐκ	οὐ	ADV	_	
ἄτιμον	ἄτιμος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐλπίζω	ἐλπίζω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μόρον	μόρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
πέλας	πέλας	ADV	_	
ἀδελφέ̓	ἀδελφεός	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἀδελφεῶν	ἀδελφεός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
παθὼν	πάσχω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κακῶς	κακός	ADV	_	
κακοῖσιν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἀντημείβετο	ἀνταμείβομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
μελεοπαθής	μελεοπαθής	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κρατοῦσα	κρατέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν		_	
γὰρ	γάρ		_	
οὐχ	οὐ	ADV	_	
ὁμιλητὸν	ὁμιλητός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
θράσος	θράσος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
δείσασα	δείδω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
οἴκῳ	οἶκος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	CONJ	_	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
πλέον	πλείων	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
κακόν	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
