45	Caesaris	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
46	visens	viso	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
47	monimenta	monumentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
48	magni	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
49	Gallicum	Gallicus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
50	Rhenum	Rhenus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
51	horribile	horribilis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
52	aequor	aequor	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
53	ultimos	ulter	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
54	-que	que	CONJ	_	
55	Britannos	Britannus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
56	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
57	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
58	quaecumque	quicumque	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
59	feret	fero	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
60	voluntas	voluntas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
61	caelitum	caeles	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
62	temptare	tento	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
63	simul	simul	ADV	_	
64	parati	paro	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
65	pauca	paucus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
66	nuntiate	nuntio	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
67	meae	meus	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
68	puellae	puella	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
69	non	non	ADV	_	
70	bona	bonus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
71	dicta	dico	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
