μέγιστα	μέγας	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE|degree=SUPERLATIVE	
παραπίπτοιεν	παραπίπτω	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
διαλλάττειν	διαλλάσσω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ναυάρχους	ναύαρχος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολλάκις	πολλάκις	ADV	_	
ἀνεπιτηδείων	ἀνεπιτήδειος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
γιγνομένων	γίγνομαι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
ἄρτι	ἄρτι	ADV	_	
συνιέντων	συνίημι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ναυτικὰ	ναυτικός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἀνθρώποις	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ὡς	ὡς	ADV	_	
χρηστέον	χρηστέος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γιγνωσκόντων	γιγνώσκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἀπείρους	ἄπειροςADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
θαλάττης	θάλασσα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
πέμποντες	πέμπω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ	καί	CONJ	_	
ἀγνῶτας	ἀγνώς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ἐκεῖ	ἐκεῖ	ADV	_	
κινδυνεύοιέν	κινδυνεύω	VB	person=PERSON_3|number=PLURAL|tense=PR|voice=ACTIVE	
τι	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
παθεῖν	πάσχω	VB	mood=INFINITIVE|voice=ACTIVE	
διὰ	διὰ	PREP	_	
τοῦτο	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
τούτου	οὗτος	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
δὲ	δέ	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Καλλικρατίδας	Καλλικρατίδας	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
συγκαλέσας	συγκαλέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Λακεδαιμονίων	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐκεῖ	ἐκεῖ	ADV	_	
παρόντας	πάρειμιVB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἔλεγεν	λέγωVB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
αὐτοῖς	αὐτός	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τοιάδε	τοιόσδε	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
[0]		EXCL	_	
καὶ	καί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνιαυτὸς	ἐνιαυτός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἔληγεν	λήγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐν	ἐν	PREP	_	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
Μῆδοι	Μῆδος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἀπὸ	ἀπό	PREP	_	
Δαρείου	Δαρεῖος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Περσῶν	Πέρσης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
βασιλέως	βασιλεύς	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀποστάντες	ἀφεστήξω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πάλιν	πάλιν	ADV	_	
προσεχώρησαν	προσχωρέω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ὑπισχνοῦμαι	ὑπισχνέομαι	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
δʼ	δέ	ADV	_	
ὑμῖν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀντὶ	ἀντί	PREP	_	
τῶν	ὁ		number=PLURAL|gender=NEUTER|case=GENITIVE	
συμβάντων	συμβαίνω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
ἡμῖν	ἐγώ	PRON	person=PERSON_1|number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀγαθῶν	ἀγαθός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐν	ἐν	PREP	_	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἂν	ἄνADV	_	
ἐκεῖνα	ἐκεῖνος	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
προσδεχώμεθα	προσδέχομαι	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=SUBJUNCTIVE	
χάριν	χάρις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀξίαν	ἄξιος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀποδώσειν	ἀποδίδωμι	VB	tense=FUTURE|mood=INFINITIVE|voice=ACTIVE	
ἐκ	ἐκ	PREP	_	
δὲ	δέ	ADV	_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
Μιλήτου	Μίλητος	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
βοηθήσαντές	βοηθέω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τινες	τις	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
Πυγελεῦσι	Πυγελεύς	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
διεσπαρμένους	διασπείρω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ψιλοὺς	ψιλός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐδίωκον	διώκω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Τισσαφέρνης	Τισσαφέρνης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
αἰσθόμενος	αἰσθάνομαι	VB	number=SINGULAR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοῦτο	οὗτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐπιχείρημα	ἐπιχείρημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
στρατιάν	στρατιά	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε	ADV	_	
συνέλεγε	συλλέγω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
πολλὴν	πολύς	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
καὶ	καί	CONJ	_	
ἱππέας	ἱππεύς	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀπέστελλε	ἀποστέλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
παραγγέλλων	παραγγέλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πᾶσιν	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
εἰς	εἰς	PREP	_	
Ἔφεσον	Ἔφεσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
βοηθεῖν	βοηθέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῇ	ὁ		number=SINGULAR|gender=FEMININE|case=DATIVE	
Ἀρτέμιδι	Ἄρτεμις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῷ	ὁ		number=SINGULAR|gender=MASCULINE|case=DATIVE	
δʼ	δέ	ADV	_	
αὐτῷ	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
χρόνῳ	χρόνος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
καὶ	καί	ADV	_	
Λακεδαιμόνιοι	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
εἰς	εἰς	PREP	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Κορυφάσιον	Κορυφάσιον	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
Εἱλώτων	Εἵλως	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀφεστῶτας	ἀφεστήξω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
Μαλέας	Μαλέα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑποσπόνδους	ὑπόσπονδος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀφῆκαν	ἀφίημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ἐὰν	ἐάν	CONJ	_	
δὲ	δέ	ADV	_	
ταῦτα	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐπιλίπῃ	ἐπιλείπω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ἰδίοις	ἴδιος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
χρήσεσθαι	χράωVB	tense=FUTURE|mood=INFINITIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἃ	ὅς	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
αὐτῷ	αὐτός	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἔδωκεν	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
νικώντων	νικάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
δὲ	δέ	CONJ	_	
νικωμένων	νικάω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
Ἀλκιβιάδης	Ἀλκιβιάδης	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐπεισπλεῖ	ἐπεισπλέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
δυοῖν	δύο	ADJ	gender=FEMININE|case=DATIVE	
δεούσαις	δέωVB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
εἴκοσι	εἴκοσι	ADJ	_	
ναυσίν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
Θράσυλλος	Θράσυλλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
ἀμφότερα	ἀμφότερος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔφη	φημί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
γενέσθαι	γίγνομαι	VB	mood=INFINITIVE	
ἂν	ἐάν	CONJ	_	
τὰς	ὁ		number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
μὲν	μέν	ADV	_	
αὐτοῦ	αὐτοῦ	ADV	_	
καταλίπωσι	καταλιμπάνω	VB	person=PERSON_3|number=PLURAL|mood=SUBJUNCTIVE|voice=ACTIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
δὲ	δέ	CONJ	_	
ἐπὶ	ἐπί	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πολεμίους	πολέμιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
πλέωσι	πλέω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
καὶ	καί	ADV	_	
ἐνταῦθα	ἐνταῦθα	ADV	_	
τήν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τε	τε	ADV	_	
χώραν	χώρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐδῄου	δηιόω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
προσέβαλλε	προσβάλλω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τῷ	ὁ		number=SINGULAR|gender=NEUTER|case=DATIVE	
τείχει	τεῖχος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
Θρασύβουλος	Θρασύβουλος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
σὺν	σύν	PREP	_	
τριάκοντα	τριάκοντα	ADJ	_	
ναυσὶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐπὶ	ἐπί	PREP	_	
Θρᾴκης	Θρᾳκία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ᾤχετο	οἴχομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἐκεῖ	ἐκεῖ	ADV	_	
δὲ	δέ	CONJ	_	
τά	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τε	τε	ADV	_	
ἄλλα	ἄλλος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
χωρία	χωρίον	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πρὸς	πρός	PREP	_	
Λακεδαιμονίους	Λακεδαιμόνιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
μεθεστηκότα	μεθίστημι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=ACCUSATIVE	
κατεστρέψατο	καταστρέφω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
καὶ	καί	CONJ	_	
Θάσον	Θάσος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἔχουσαν	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
κακῶς	κακός	ADV	degree=POSITIVE	
ὑπό	ὑπό	PREP	_	
τε	τε	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολέμων	πόλεμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
καὶ	καί	ADV	_	
στάσεων	στάσις	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
λιμοῦ	λιμός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
Καλχηδόνιοι	Καλχηδόνιος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
προσιόντας	πρόσειμιVB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
αἰσθόμενοι	αἰσθάνομαι	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Ἀθηναίους	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
λείαν	λεία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἅπασαν	ἅπας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατέθεντο	κατατίθημι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
εἰς	εἰς	PREP	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Βιθυνοὺς	Βιθυνοί	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Θρᾷκας	Θρᾷξ	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀστυγείτονας	ἀστυγείτων	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἀπώλοντο	ἀπόλλυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
δὲ	δέ	ADV	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν	μέν	ADV	_	
Ἀθηναίων	Ἀθήναιος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νῆες	ναῦς	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
πέντε	πέντε	ADJ	_	
καὶ	καί	CONJ	_	
εἴκοσιν	εἴκοσι	ADJ	_	
αὐτοῖς	αὐτός	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἀνδράσιν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἐκτὸς	ἐκτός	PREP	_	
ὀλίγων	ὀλίγος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
πρὸς	πρός	PREP	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
γῆν	γῆ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
προσενεχθέντων	προσφέρω	VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δὲ	δέ	CONJ	_	
Πελοποννησίων	Πελοποννήσιοι	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Λακωνικαὶ	Λακωνικός	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
ἐννέα	ἐννέα	ADJ	_	
πασῶν	πᾶς	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
οὐσῶν	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
δέκα	δέκα	ADJ	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
δʼ	δέ	CONJ	_	
ἄλλων	ἄλλος	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
συμμάχων	σύμμαχος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
