expeditionibus	expeditio	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
doctae	doceo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
hostem	hostis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
potius	potis	ADV	degree=COMPARATIVE	
odisse	odi	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
fuerunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Galba	Galba	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Otho	Otho	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Vitellius	Vitellius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nec	neque	CONJ	_	
beneficio	beneficium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
nec	neque	CONJ	_	
iniuria	injuria	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
cogniti	cognosco	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
observatum	observo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
id	is	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
antiquitus	antiquus	ADV	_	
comitiis	comitium	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
dirimendis	dirimo	VB	number=PLURAL|mood=GERUNDIVE|gender=NEUTER|case=DATIVE	
non	non	ADV	_	
terruit	terreo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Galbam	Galba	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quo	quo	ADV	_	
minus	parvus	ADV	degree=COMPARATIVE	
in	in	PREP	_	
castra	castrum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
pergeret	pergo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
contemptorem	contemptor	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
talium	talis	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ut	ut	CONJ	_	
fortuitorum	fortuitus	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
nec	neque	CONJ	_	
Vespasiano	Vespasianus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
adversus	adversus	PREP	_	
Galbam	Galba	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
votum	votum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
aut	aut	CONJ	_	
animus	animus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
male	malus	ADV	_	
coercitam	coerceo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
famam	fama	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
supprimentes	supprimo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
augebant	augeo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Forte	fors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
congruerat	congruo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
ut	ut	CONJ	_	
Clodii	Clodius	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Macri	Macer	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
Fontei	Fonteius	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Capitonis	Capito	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
caedes	caedes	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
nuntiarentur	nuntio	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=PASSIVE	
circumsteterat	circumsto	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
interim	interim	ADV	_	
Palatium	Palatium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
expectatio	exspectatio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
magni	magnus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
secreti	secerno	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=GENITIVE	
impatiens	impatiens	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
si	si	CONJ	_	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
privatus	privo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
lege	lex	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
curiata	curiatus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
apud	apud	PREP	_	
pontifices	pontifex	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ut	ut	CONJ	_	
moris	mos	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
adoptarem	adopto	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
et	et	CONJ	_	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
egregium	egregius	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Cn.	Gnaeus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Pompei	Pompejus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
M.	Marcus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Crassi	Crassus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
subolem	suboles	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
penatis	Penates	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
meos	meus	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
adsciscere	ascisco	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
et	et	CONJ	_	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
insigne	insignis	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Sulpiciae	Sulpicia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ac	atque	CONJ	_	
Lutatiae	Lutatia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
decora	decus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
nobilitati	nobilitas	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
tuae	tuus	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
adiecisse	adjicio	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
multi	multus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
voluntate	voluntas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
effusius	effundo	ADV	degree=COMPARATIVE	
qui	qui	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
noluerant	nolo	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
medii	medius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ac	atque	CONJ	_	
plurimi	multus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE|degree=SUPERLATIVE	
obvio	obvius	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
obsequio	obsequium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
privatas	privo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
spes	spes	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
agitantes	agito	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
sine	sine	PREP	_	
publica	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
cura	cura	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
favebant	faveo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
favebant	faveo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
favebant	faveo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ne	ne	ADV	_	
tamen	tamen	ADV	_	
territus	terreo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
fueris	sum	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
si	si	CONJ	_	
duae	duo	NRL	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
legiones	legio	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
in	in	PREP	_	
hoc	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
concussi	concutio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
orbis	orbis	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
motu	motus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
nondum	nondum	CONJ	_	
quiescunt	quiesco	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
inrumpet	irrumpo	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
adulatio	adulatio	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
blanditiae	blanditia	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
pessimum	malus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
veri	verus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
adfectus	affectus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
venenum	venenum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
sua	suus	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
cuique	quisque	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
utilitas	utilitas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
plenum	plenus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
exiliis	exsilium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
mare	mare	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
infecti	inficio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
caedibus	caedes	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
scopuli	scopulus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
sed	sed	CONJ	_	
longis	longus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
spatiis	spatium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
discreti	discerno	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
exercitus	exercitus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
saluberrimum	saluber	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=SUPERLATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ad	ad	PREP	_	
continendam	contineo	VB	number=SINGULAR|mood=GERUNDIVE|gender=FEMININE|case=ACCUSATIVE	
militarem	militaris	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
fidem	fides	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
nec	neque	CONJ	_	
vitiis	vitium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
nec	neque	CONJ	_	
viribus	vis	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
miscebantur	misceo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
pars	pars	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
populi	populus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
integra	integer	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
et	et	CONJ	_	
magnis	magnus	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
domibus	domus	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
adnexa	adnecto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
clientes	cliens	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
liberti	libertus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
-que	que	CONJ	_	
damnatorum	damnator	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
exulum	exsul	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
in	in	PREP	_	
spem	spes	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
erecti	erigo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
adhibito	adhibeo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
-que	que	CONJ	_	
super	super	PREP	_	
Vinium	Vinius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ac	atque	CONJ	_	
Laconem	Laco	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Mario	Marius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Celso	Celsus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
consule	consul	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
designato	designo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
ac	atque	CONJ	_	
Ducenio	Ducenius	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Gemino	Geminus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
praefecto	praeficio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
urbis	urbs	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
pauca	paucus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
praefatus	praefor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=MASCULINE|case=NOMINATIVE	
de	de	PREP	_	
sua	suus	PRON	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
senectute	senectus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
Pisonem	Piso	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Licinianum	Licinianus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
accersiri	arcesso	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
iubet	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
seu	sive	CONJ	_	
propria	proprius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
electione	electio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sive	sive	CONJ	_	
ut	ut	CONJ	_	
quidam	quidam	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
crediderunt	credo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Lacone	Laco	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
instante	insto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ABLATIVE	
cui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
apud	apud	PREP	_	
Rubellium	Rubellius	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Plautum	Plautus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
exercita	exerceo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
cum	cum	PREP	_	
Pisone	Piso	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
amicitia	amicitia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
est	edo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
occulta	occulo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
fati	fatum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
et	et	CONJ	_	
ostentis	ostendo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=DATIVE	
ac	atque	CONJ	_	
responsis	respondeo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=DATIVE	
destinatum	destino	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
Vespasiano	Vespasianus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
liberis	liber	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
-que	que	CONJ	_	
eius	is	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
imperium	imperium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
post	post	PREP	_	
fortunam	fortuna	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
credidimus	credo	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Miles	miles	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
urbanus	urbanus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
longo	longus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
Caesarum	Caesar	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
sacramento	sacramentum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
imbutus	imbuo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
ad	ad	PREP	_	
destituendum	destituo	VB	number=SINGULAR|mood=GERUNDIVE|gender=MASCULINE|case=ACCUSATIVE	
Neronem	Nero	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
arte	ars	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
magis	magnus	ADV	degree=COMPARATIVE	
et	et	CONJ	_	
impulsu	impulsus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
quam	quam	ADV	_	
suo	suus	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
ingenio	ingenium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
traductus	traduco	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
postquam	postquam	CONJ	_	
neque	neque	CONJ	_	
dari	do	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
donativum	donativum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
sub	sub	PREP	_	
nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
Galbae	Galba	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
promissum	promitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
neque	neque	CONJ	_	
magnis	magnus	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
meritis	mereo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=DATIVE	
ac	atque	CONJ	_	
praemiis	praemium	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
eundem	idem	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
pace	pax	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
quem	qui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
in	in	PREP	_	
bello	bellum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
locum	locus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
praeventam	praevenio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
-que	que	CONJ	_	
gratiam	gratia	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
intellegit	intellego	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
apud	apud	PREP	_	
principem	princeps	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
a	ab	PREP	_	
legionibus	legio	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
factum	facio	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
pronus	pronus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ad	ad	PREP	_	
novas	novus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
res	res	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
scelere	scelus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
insuper	insuper	ADV	_	
Nymphidii	Nymphidius	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
Sabini	Sabinus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
praefecti	praefectus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
imperium	imperium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
molientis	molior	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=GENITIVE	
agitatur	agito	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
traductus	traduco	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
intellegit	intellego	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
laudata	laudo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
olim	olim	ADV	_	
et	et	CONJ	_	
militari	militaris	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
fama	fama	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
