φιλίαι	φιλία	NN	number=PLURAL|gender=FEMININE|case=VOCATIVE	
ταῖς	ὁ		number=PLURAL|gender=FEMININE|case=DATIVE	
πόλεσιν	πόλις	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
ἐγένοντο	γίγνομαι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ὡς	ὡς	CONJ	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Τίμαιος	Τίμαιος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἱστορεῖ	ἱστορέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Κλέαρχος	Κλέαρχος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ	ADV	_	
ἐν	ἐν	PREP	_	
πέμπτῳ	πέμπτος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
Βίων	βίος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Σάγαριν	Σάγαρις	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φησι	φημί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μαριανδυνὸν	Μαριανδυνός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπὸ	ὑπό	PREP	_	
τρυφῆς	τρυφή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
σιτεῖσθαι	σιτέω	VB	tense=PR|mood=INFINITIVE	
μὲν	μέν	ADV	_	
μέχρι	μέχρι	PREP	_	
γήρως	γῆρας	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐκ	ἐκ	PREP	_	
τοῦ	ὁ		number=SINGULAR|gender=NEUTER|case=GENITIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
τιτθῆς	τιτθή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
στόματος	στόμα	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἵνα	ἵνα	CONJ	_	
μὴ	μή	ADV	_	
μασώμενος	μασάομαι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
πονέσειεν	πονέω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
οὐ	οὐ	ADV	_	
πώποτε	πώποτε	ADV	_	
δὲ	δέ	CONJ	_	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
χεῖρα	χείρ	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κατωτέρω	κάτω	ADV	degree=COMPARATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὀμφαλοῦ	ὀμφαλός	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
προενέγκασθαι	προφέρω	VB	mood=INFINITIVE	
καὶ	καί	ADV	_	
οὐδὲ	οὐδέ	ADV	_	
οὕτως	οὕτως	ADV	_	
ἔληξαν	λήγω	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑπερηφανίας	ὑπερηφανία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἕως	ἔως	CONJ	_	
πάντες	πᾶς	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ὑπὸ	ὑπό	PREP	_	
Κροτωνιατῶν	Κροτωνιάτης	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀπώλοντο	ἀπόλλυμι	VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE	
ἐκωλύετο	κωλύω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
δὲ	δέ	ADV	_	
καὶ	καί	ADV	_	
ἡμέρας	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἐξιέναι	ἐξίημι	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ἄνευ	ἄνευ	PREP	_	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
γυναικονόμων	γυναικονόμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀκολουθούσης	ἀκολουθέω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=GENITIVE	
αὐτῇ	αὐτός	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
μιᾶς	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
θεραπαινίδος	θεραπαινίς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡ	ὁ		number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
πέρα	πέρα	ADV	_	
τούτων	οὗτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ	καί	CONJ	_	
ἀλλοίων	ἀλλοῖος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐδεσμάτων	ἔδεσμα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἢ	ἤ	CONJ	_	
τοιούτων	τοιοῦτος	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐπιθυμία	ἐπιθυμία	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δυνατὴ	δυνατός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	ADV	_	
κολαζομένη	κολάζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=NOMINATIVE	
ἐκ	ἐκ	PREP	_	
νέων	νέος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
πολλῶν	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀπαλλάττεσθαι	ἀπαλλάσσω	VB	tense=PR|mood=INFINITIVE	
καὶ	καί	CONJ	_	
βλαβερὰ	βλαβερός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μὲν	μέν	ADV	_	
σώματι	σῶμα	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
βλαβερὰ	βλαβερός	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δὲ	δέ	CONJ	_	
ψυχῇ	ψυχή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
