ἀνθρώπων	ἄνθρωπος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἤχθηρα	ἐχθαίρω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
κἀφίλησ̓	φιλέω	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐν	ἐν	PREP	_	
ἡμέρᾳ	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
μιᾷ	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
πρὸς	πρός	PREP	_	
δίκης	δίκη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γὰρ	γάρ		_	
οὐ	οὐ	ADV	_	
στένεις	στένω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ζῶσιν	ζάω	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οἱ	ὁ		number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
γᾶς	γῆ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὑπαὶ	ὑπό	PREP	_	
κείμενοι	κεῖμαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
οὐ	οὐ	ADV	_	
γὰρ	γάρ		_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
λύσις	λύσις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἄλλη	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
στρατῷ	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
πρὸς	πρός	PREP	_	
οἶκον	οἶκος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
οὐ	οὐδέ		_	
δ̓	δέ		_	
εἰς	εἰς	PREP	_	
Ἴλιον	Ἴλιος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὑφ̓	ὑπό	PREP	_	
ἡδονῆς	ἡδονή	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τοι	τοι		_	
φιλτάτη	φίλτατος	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
διώκομαι	διώκω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κόσμιον	κόσμιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μεθεῖσα	μεθίημι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
σὺν	σύν	PREP	_	
τάχει	τάχος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μολεῖν	βλώσκω	VB	mood=INFINITIVE|voice=ACTIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
ἐστὶ	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τἄπη	ἔπος	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
πρὸς	πρός	PREP	_	
κακῶν	κακός	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἐπαινέσαι	ἐπαινέω	VB	mood=INFINITIVE|voice=ACTIVE	
φέρε	φέρω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
πῶς	πῶς	ADV	_	
ἐπὶ	ἐπί	PREP	_	
τοῖς	ὁ		number=PLURAL|gender=MASCULINE|case=DATIVE	
φθιμένοις	φθίω	VB	number=PLURAL|mood=PARTICIPLE|gender=MASCULINE|case=DATIVE	
ἀμελεῖν	ἀμελέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
καλόν	καλός	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
παύσασθε	παύω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE	
ὅταν	ὅταν	CONJ	_	
περ	πέρ		_	
οἴκαδ̓	οἴκαδε	ADV	_	
Αἴγισθος	Αἴγισθος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μόλῃ	βλώσκω	VB	person=PERSON_3|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
τίν̓	τίς	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὦ	ὦ		_	
τάλαιν̓	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
ἔχουσα	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
πίστιν	πίστις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
φεῦ	φεῦ		_	
τῆς	ὁ		number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνοίας	ἄνοια	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ὥς	ὡς	ADV	_	
σ̓	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐποικτίρω	ἐποικτείρω	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
πάλαι	πάλαι	ADV	_	
τοιαῦτά	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοι	τοι		_	
νὼ	ἐγώ	PRON	gender=FEMININE|case=ACCUSATIVE	
πᾶς	πᾶς	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐξερεῖ	ἐξερέω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
βροτῶν	βροτός	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ζώσαιν	ζάω	VB	tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
θανούσαιν	θνήσκω	VB	mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=DATIVE	
θ̓	τε		_	
ὥστε	ὥστε	CONJ	_	
μὴ	μή		_	
κλιπεῖν	ἐκλείπω	VB	mood=INFINITIVE|voice=ACTIVE	
κλέος	κλέος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σοὶ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
δὲ	δέ		_	
πλουσία	πλούσιος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τράπεζα	τράπεζα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κείσθω	κεῖμαι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE	
καὶ	καί	CONJ	_	
περιρρείτω	περιρρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
βίος	βίος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κἀκ	ἐκ	PREP	_	
τοῦδε	ὅδε	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
μηνίσασα	μηνίω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
Λητῴα	Λητῷος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κόρη	κόρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κατεῖχ̓	κατέχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ἀχαιούς	Ἀχαιός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὡς	ὡς	CONJ	_	
πατὴρ	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀντίσταθμον	ἀντίσταθμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τοῦ	ὁ		number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θηρὸς	θήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐκθύσειε	ἐκθύω	VB	person=PERSON_3|number=SINGULAR|voice=ACTIVE	
τὴν	ὁ		number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
αὑτοῦ	ἑαυτοῦ	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κόρην	κόρη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
σοὶ	σύ	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
γὰρ	γάρ		_	
ὠφέλησις	ὠφέλησις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
οὐκ	οὐ	ADV	_	
ἔνι	ἐν	PREP	_	
εἴσιτ̓	εἴσειμι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ὦ	ὦ		_	
ξένοι	ξένος	ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
ἄλλως	ἄλλως	ADV	_	
τε	τε		_	
καὶ	καί	CONJ	_	
φέροντες	φέρω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οἷ̓	οἷος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἂν	ἄν		_	
οὔ	οὔτε	ADV	_	
τε	τε		_	
τις	τις	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δόμων	δόμος	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἀπώσαιτ̓	ἀπωθέω	VB	person=PERSON_3|number=SINGULAR	
οὔ	οὔτε	ADV	_	
τ̓	τε		_	
ἂν	ἄν		_	
ἡσθείη	ἥδομαι	VB	person=PERSON_3|number=SINGULAR|voice=PASSIVE	
λαβών	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κόνις	κόνις	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἄνω	ἄνω	ADV	_	
φορεῖθ̓	φορέω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ὅπως	ὅπως	CONJ	_	
δ̓	δέ		_	
ὁρᾷ	ὁράω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
μόνον	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
νιν	νιν	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐλλελειμμένον	ἐλλείπω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ὀξὺν	ὀξύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δἰ	διά	PREP	_	
ὤτων	οὖς	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
κέλαδον	κέλαδος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐνσείσας	ἐνσείω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
θοαῖς	θοός	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
πώλοις	πῶλος	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
διώκει	διώκω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κἀξισώσαντε	ἐξισόω	VB	mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ζυγὰ	ζυγόν	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἠλαυνέτην	ἐλαύνω	VB	person=PERSON_3|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τότ̓	τότε	ADV	_	
ἄλλος	ἄλλος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἄλλοθ̓	ἄλλοτε	ADV	_	
ἅτερος	ἅτερος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
κάρα	κάρα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
προβάλλων	προβάλλω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἱππικῶν	ἱππικός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ὀχημάτων	ὄχημα	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
πάντα	πᾶς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γὰρ	γάρ		_	
συναρπάσας	συναρπάζω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
θύελλ̓	θύελλα	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ὅπως	ὅπως	CONJ	_	
βέβηκας	βαίνω	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ὦ	ὦ		_	
τοῦ	ὁ	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρατηγήσαντος	στρατηγέω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐν	ἐν	PREP	_	
Τροίᾳ	Τροία	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ποτὲ	ποτέ		_	
Ἀγαμέμνονος	Ἀγαμέμνων	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
νῦν	νῦν	ADV	_	
ἐκεῖν̓	ἐκεῖνος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἔξεστί	ἔξεστι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
παρόντι	πάρειμι	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=DATIVE	
λεύσσειν	λεύσσω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὧν	ὅς	PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
πρόθυμος	πρόθυμος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἦσθ̓	εἰμί	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἀεί	ἀεί	ADV	_	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ὄγδοος	ὄγδοος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
λεύκιππος	λεύκιππος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Αἰνιὰν	Αἰνιάν	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
γένος	γένος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
Κλυταιμνήστρα	Κλυταιμνήστρη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
μόνη	μόνος	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
νῦν	νῦν	ADV	_	
οὔτις	οὔτις	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἔνδον	ἔνδον	ADV	_	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
γοῦν	γοῦν		_	
σ̓	σός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐκοῦν	οὐκοῦν	ADV	_	
ἀποστείχοιμ̓	ἀποστείχω	VB	person=PERSON_1|number=SINGULAR|tense=PR|voice=ACTIVE	
ἄν	ἄν		_	
εἰ	εἰ	CONJ	_	
τάδ̓	ὅδε	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
εὖ	εὖ	ADV	_	
κυρεῖ	κυρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὥσπερ	ὥσπερ	ADV	_	
ἐγγελῶσα	ἐγγελάω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
τοῖς	ὁ		number=PLURAL|gender=NEUTER|case=DATIVE	
ποιουμένοις	ποιέω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
εὑροῦσ̓	εὑρίσκω	VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
ἐκείνην	ἐκεῖνος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἡμέραν	ἡμέρα	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
ᾗ	ὅς	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
τότε	τότε	ADV	_	
πατέρα	πατήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀμὸν	ἡμός	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐκ	ἐκ	PREP	_	
δόλου	δόλος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
κατέκτανεν	κατακτείνω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ταύτῃ	οὗτος	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
χοροὺς	χορός	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἵστησι	ἵστημι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
καὶ	καί	CONJ	_	
μηλοσφαγεῖ	μηλοσφαγέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
θεοῖσιν	θεός	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
ἔμμην̓	ἔμμηνος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἱερὰ	ἱερός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῖς	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
σωτηρίοις	σωτήριος	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
καλῶς	καλός	ADV	_	
δ̓	δέ		_	
ᾔδη	οἶδα	VB	person=PERSON_1|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
σ̓	σύ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀπορρίψουσαν	ἀπορρίπτω	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=ACCUSATIVE	
ἁπηγγελλόμην	ἐπαγγέλλω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἤδη	ἤδη	ADV	_	
γὰρ	γάρ		_	
εἶδον	εἶδον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
πολλάκις	πολλάκις	ADV	_	
καὶ	καί	CONJ	_	
τοὺς	ὁ		number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
σοφοὺς	σοφός	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
λόγῳ	λόγος	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
μάτην	μάτην	ADV	_	
θνῄσκοντας	θνήσκω	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
κἀπεμπόμην	πέμπω	VB	person=PERSON_1|number=SINGULAR|tense=IMP|mood=INDICATIVE	
πρὸς	πρός	PREP	_	
