ferculum	ferculum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
que	que	CONJ	_	
hilares	hilaris	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
convivae	conviva	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
vino	vinum	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
que	que	CONJ	_	
sermonibus	sermo	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
publicatis	publico	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=DATIVE	
operam	opera	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
coeperant	coepio	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
dare	do	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
vide	video	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
modo	modo	ADV	_	
c	que		_	
Ne	ne	CONJ	_	
melior	bonus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=COMPARATIVE	
Scintilla	scintilla	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
de	de	PREP	_	
cervice	cervix	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
sua	suus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
capsellam	capsella	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
detraxit	detraho	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
aureolam	aureolus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
Felicionem	Felicio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
appellabat	appello	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Corcillum	corcillum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
homines	homo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
facit	facio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
cetera	ceterus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
quisquilia	quisquilia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
omnia	omnia	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
Postquam	postquam	CONJ	_	
itaque	ita	ADV	_	
omnis	omnis	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
bacalusias	bacalusia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
consumpsi	consumo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
duravi	duro	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
interrogare	interrogo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
interpretem	interpres	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
meum	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
torqueret	torqueo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
narratis	narro	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
nec	ne	ADV	_	
ad	ad	PREP	_	
caelum	caelus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
nec	ne	CONJ	_	
ad	ad	PREP	_	
terram	terra	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
pertinet	pertineo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
cum	cum	CONJ	_	
interim	interim	ADV	_	
nemo	nemo	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
curat	curo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quid	quis	ADV	_	
annona	annona	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
mordet	mordeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Habebamus	habeo	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ne	ne	CONJ	_	
tu	tunc	ADV	_	
hominem	homo	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Cappadocem	Cappadocis	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
longum	longus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
valde	validus	ADV	_	
audaculum	audaculus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
valebat	valeo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Ita	ita	ADV	_	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
non	non	ADV	_	
oportet	oportet	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
hune	hic	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
casum	casus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
sine	sine	PREP	_	
inscriptione	inscriptio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
transire	transeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
statim	statim	ADV	_	
-que	que	CONJ	_	
codicillos	codicilli	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
poposcit	posco	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
non	non	ADV	_	
diu	diu	ADV	_	
cogitatione	cogitatio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
distorta	distorqueo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
recitavit	recito	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Interrogare	interrogo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ergo	ergo	ADV	_	
atriensem	atriensis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
coepi	coepio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
in	in	PREP	_	
medio	medium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
picturas	pictura	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
haberent	habeo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
nihil	nihil	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
sibi	sui	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
defraudit	defraudo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
mehercules	Hercules	EXCL	_	
laudo	laudo	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
illum	ille	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Consonuere	consono	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
cornicines	cornicen	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
funebri	funebris	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
strepitu	strepitus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Et	et	CONJ	_	
Giton	Giton	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quidem	quidem	ADV	_	
iam	jam	ADV	_	
dudum	dudum	ADV	_	
se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ratione	ratio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
acutissima	acutus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE|degree=SUPERLATIVE	
redemerat	redemo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
a	ab	PREP	_	
cane	canis	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Felicitate	felicitas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
dissilio	dissilio	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
alius	Alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
alia	alius	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
vobis	tu	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
dicet	dico	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
Et			_	
ecce			_	
habituri			_	
sumus			_	
minus			_	
excellente			_	
in			_	
triduo			_	
die			_	
festa			_	
Oro	oro	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Echion	Echion	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
centonarius	centonarius	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
melius	melius	ADV	_	
loquere	loquor	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Ecce	ecce	ADV	_	
alius	Alius	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ludus	ludus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Iam	jam	ADV	_	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
eadem	idem	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
lusu	lusus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
intermisso	intermitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
poposcerat	posco	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
que	que	CONJ	_	
fecerat	facio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
potestatem	potestas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
clara	clarus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
voce	vox	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
si	si	CONJ	_	
quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
nostrum	nos	PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
iterum	iterum	ADV	_	
vellet	volo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
mulsum	mulsum	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
sumere	sumo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
cum	cum	CONJ	_	
subito	subito	ADV	_	
signum	signum	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
symphonia	symphonia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
datur	do	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
et	et	CONJ	_	
gustatoria	gustatorium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
pariter	pariter	ADV	_	
a	ab	PREP	_	
choro	chorus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
cantante	canto	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ABLATIVE	
rapiuntur	rapio	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
suspicatus	suspicor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
ad	ad	PREP	_	
aliquam	aliqui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
urbanitatem	urbanitas	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
totiens	totiens	ADV	_	
iteratam	itero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
vocem	vox	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
pertinere	pertineo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
non	non	ADV	_	
erubui	erubesco	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
eum	is	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
supra	supra	PREP	_	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
accumbebat	accumbo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ipsum	ipse	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
interrogare	interrogo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
Iam	jam	ADV	_	
etiam	etiam	CONJ	_	
edicta	edictum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
aedilium	aedilis	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
recitabantur	recito	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
et	et	CONJ	_	
saltuariorum	saltuarius	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
testamenta	testamentum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
quibus	qui	PRON	number=PLURAL|gender=NEUTER|case=ABLATIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
cum	cum	CONJ	_	
elogio	elogium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
exheredabatur	exheredo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
Omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
habuimus	habeo	VB	person=PERSON_1|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
praeter	praeter	PREP	_	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Cum	cum	CONJ	_	
ageret	ago	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
porro	porro	ADV	_	
in	in	PREP	_	
foro	forum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
sic	sic	ADV	_	
illius	ille	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
vox	vox	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
crescebat	cresco	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
tanquam	tamquam	ADV	_	
tuba	tuba	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
murem	mus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
cum	cum	CONJ	_	
rana	rana	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
alligata	alligo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
que	que	CONJ	_	
fascem	fascis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
betae	beta	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
accepit	accipio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
haec	hic	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
res	res	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
panem	panis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
Trimalchio	Trimalchio	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
cum	cum	CONJ	_	
graviter	graviter	ADV	_	
ingemuisset	ingemo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
que	que	CONJ	_	
super	super	PREP	_	
brachium	bracchium	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
tanquam	tamquam	CONJ	_	
laesum	laedo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
incubuisset	incumbo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
concurrere	concurro	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
medici	medicus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
inter	inter	PREP	_	
primos	primus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
Fortunata	Fortunata	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
crinibus	crinis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
passis	patior	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
cum	cum	PREP	_	
scypho	scyphus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
que	que	CONJ	_	
miseram	miser	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
se	sui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
atque	atque	CONJ	_	
infelicem	infelix	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
proclamavit	proclamo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Athana	Athena	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
irata	irascor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
curabo	curo	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
qui	qui	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
te	tu	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
primus	primus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
deurode	deurode		_	
fecit	facio	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Et	et	CONJ	_	
haec	hic	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
quidem	quidem	ADV	_	
tolerabilia	tolerabilis	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
si	si	CONJ	_	
non	non	ADV	_	
fericulum	fericulus	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
longe	longus	ADV	_	
monstrosius	monstrosius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE|degree=COMPARATIVE	
effecisset	efficio	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
ut	ut	CONJ	_	
vel	vel	ADV	_	
fame	fames	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
perire	pereo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
mallemus	malo	VB	person=PERSON_1|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
idem	idem	ADV	_	
sutor	sutor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
est	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
,	comma		_	
idem	idem	ADV	_	
cocus	coquus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
idem	idem	ADV	_	
pistor	pistor	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
omnis	omnis	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
musae	Musa	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
mancipium	mancipium	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
Tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
soli	solus	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
ridiclei	ridiculus	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
videmur	video	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
Venimus	venio	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
intra	intra	PREP	_	
monimenta	monumentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
habes	habeo	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
habeberis	habeo	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=PASSIVE	
Nam	nam	CONJ	_	
mulam	mula	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
quidem	quidem	ADV	_	
nullam	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
habet	habeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
quae	qui	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
non	non	ADV	_	
ex	ex	PREP	_	
onagro	onager	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
nata	nascor	VB	number=SINGULAR|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
sit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
Tanquam	tamquam	ADV	_	
laudatus	laudo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
esset	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
nequissimus	nequam	ADJ	number=SINGULAR|case=NOMINATIVE|degree=SUPERLATIVE	
servus	servus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
lucernam	lucerna	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
de	de	PREP	_	
sinu	sinus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
fictilem	fictilis	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
protulit	profero	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
amplius	amplus	ADV	_	
semihora	semihora	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
