fonte	fons	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
novo	novus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
in	in	PREP	_	
rivum	rivus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
eius	is	PRON	number=SINGULAR|gender=FEMININE|case=GENITIVE	
inmisso	inmitto	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
Plebei	plebes	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
Romanae	Romanae	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE|degree=POSITIVE	
viritim	viritim	ADV	_	
HS	sestertius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
trecenos	treceni	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
numeravi	numero	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
ex	ex	PREP	_	
testamento	testamentum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
patris	pater	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
mei	meus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
et	et	CONJ	_	
nomine	nomen	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
meo	meus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
HS	sestertius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
quadringenos	quadringeni	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ex	ex	PREP	_	
bellorum	bellum	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
manibiis	manubiae	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
consul	consul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
quintum	quintus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
dedi	do	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
iterum	iterum	ADV	_	
autem	autem	CONJ	_	
in	in	PREP	_	
consulatu	consulatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
decimo	decimus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
ex	ex	PREP	_	
patrimonio	patrimonium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
meo	meum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
HS	sestertius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
quadringenos	quadringeni	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
congiari	congiarium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
viritim	viritim	ADV	_	
pernumeravi	pernumero	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
consul	consul	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
undecimum	undecimus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
duodecim	duodecim	NRL	_	
frumentationes	frumentatio	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
frumento	frumentum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
privatim	privatim	ADV	_	
coempto	coemo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
emensus	emetior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
sum	sum	VB	person=PERSON_1|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
tribunicia	tribunicius	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
potestate	potestas	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
duodecimum	duodecimus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
quadringenos	quadringeni	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
nummos	nummus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
tertium	tertius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
viritim	viritim	ADV	_	
dedi	do	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Vota	votum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
pro	pro	PREP	_	
valetudine	valetudo	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
mea	meus	ADJ	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
suscipi	suscipio	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
per	per	PREP	_	
consules	consul	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
sacerdotes	sacerdos	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
quinto	quintus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
quoque	quisque	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
anno	annus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
senatus	senatus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
decrevit	decerno	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
primus	primus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
et	et	CONJ	_	
solus	solus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
omnium	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
qui	qui	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
deduxerunt	deduco	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
colonias	colonia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
militum	miles	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
in	in	PREP	_	
Italia	Italia	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
aut	aut	CONJ	_	
in	in	PREP	_	
provincis	provincia	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
ad	ad	PREP	_	
memoriam	memoria	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
aetatis	aetas	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
meae	meus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
feci	facio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Legibus	lex	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
novis	novus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
me	ego	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
auctore	auctor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
latis	fero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
multa	multus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
exempla	exemplum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
maiorum	magnus	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE|degree=COMPARATIVE	
exolescentia	exolesco	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=NEUTER|case=ACCUSATIVE	
iam	jam	ADV	_	
ex	ex	PREP	_	
nostro	noster	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
saeculo	saeculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
reduxi	reduco	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
multarum	multus	ADJ	number=PLURAL|gender=FEMININE|case=GENITIVE	
rerum	res	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
exempla	exemplum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
imitanda	imito	VB	number=PLURAL|mood=GERUNDIVE|gender=NEUTER|case=ACCUSATIVE	
posteris	posterus	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
tradidi	trado	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Senatum	senatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ter	ter	ADV	_	
legi	lego	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
et	et	CONJ	_	
in	in	PREP	_	
consulatu	consulatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
sexto	sextus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
censum	census	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
populi	populus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
conlega	collega	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
M.	Marcus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
Agrippa	Agrippa	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
egi	ago	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
quibus	qui	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
in	in	PREP	_	
classibus	classis	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
pugnaverunt	pugno	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
praeter	praeter	PREP	_	
remiges	remex	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
millia	mille	NRL	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
hominum	homo	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
tria	tres	NRL	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
circiter	circiter	ADV	_	
Consulatum	consulatus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
quoque	quoque	ADV	_	
tum	tum	ADV	_	
annuum	annuus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
et	et	CONJ	_	
perpetuum	perpetuus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
delatum	defero	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
non	non	ADV	_	
recepi	recipio	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
Triumvirum	triumviri	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
rei	res	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
publicae	publicus	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
constituendae	constituo	VB	number=SINGULAR|mood=GERUNDIVE|gender=FEMININE|case=DATIVE	
fui	sum	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
per	per	PREP	_	
continuos	continuus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
annos	annus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
decem	decem	NRL	_	
