32	aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
33	duram	durus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
34	quaerimus	quaero	VB	person=PERSON_1|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
35	in	in	PREP	_	
36	dominam	domina	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
2	tantum	tantus	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	merui	mereo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	hos	hic	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	iurabas	juro	VB	person=PERSON_2|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
4	si	si	CONJ	_	
5	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
6	mentita	mentior	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
7	fuisses	sum	VB	person=PERSON_2|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=SUBJUNCTIVE|voice=ACTIVE	
8	ut	ut	CONJ	_	
9	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
10	suppositis	suppono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
11	exciderent	excido	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
12	manibus	manus	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
1	hic	hic	ADV	_	
2	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
3	Arganthi	Arganthus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
4	Pege	Pege	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	sub	sub	PREP	_	
6	vertice	vertex	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	montis	mons	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
8	grata	gratus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
9	domus	domus	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
10	Nymphis	nympha	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
11	umida	umidus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
12	Thyniasin	Thynias	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
13	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
14	supra	supra	PREP	_	
15	nullae	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
16	pendebant	pendo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
17	debita	debeo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
18	curae	cura	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
19	roscida	roscidus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
20	desertis	desero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
21	poma	pomum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
22	sub	sub	PREP	_	
23	arboribus	arbor	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
24	et	et	CONJ	_	
25	circum	circum	PREP	_	
26	irriguo	irriguus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
27	surgebant	surgo	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
28	lilia	lilium	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
29	prato	pratum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
30	candida	candidus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
31	purpureis	purpureus	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
32	mixta	misceo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=NOMINATIVE	
33	papaveribus	papaver	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
1	haec	hic	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
3	illarum	ille	PRON	number=PLURAL|gender=FEMININE|case=GENITIVE	
4	contempti	contemno	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=GENITIVE	
5	poena	poena	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	doloris	dolor	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
1	quisquis	quisquis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	es	sum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	assiduas	assiduus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
4	a	ah	EXCL	_	
5	fuge	fugio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
6	blanditias	blanditia	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	audax	audax	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
2	a	ah	EXCL	_	
3	nimium	nimium	ADV	_	
4	nostro	noster	PRON	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
5	dolitura	doleo	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
6	periclo	periculum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	si	si	CONJ	_	
8	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
9	forte	fors	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
10	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
11	durius	durus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE|degree=COMPARATIVE	
12	inciderit	incido	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	prima	primus	NRL	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	finis	finis	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	erit	sum	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	quotiens	quotiens	ADV	_	
3	raro	rarus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	duxti	duco	VB	person=PERSON_2|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
5	suspiria	suspirium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	motu	motus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	obstupui	obstipesco	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	vano	vanus	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
9	credulus	credulus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
10	auspicio	auspicium	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
11	ne	ne	ADV	_	
12	qua	qui	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
13	tibi	tu	PRON	number=SINGULAR|gender=FEMININE|case=DATIVE	
14	insolitos	insolitus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
15	portarent	porto	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
16	visa	visum	NN	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
17	timores	timor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
18	ne	neve	ADV	_	
19	-ve	neve	ADV	_	
20	quis	quis	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
21	invitam	invitus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	cogeret	cogo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=SUBJUNCTIVE|voice=ACTIVE	
23	esse	sum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
24	suam	suus	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
1	multos	multus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
2	illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	dies	dies	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	incomptis	incomptus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
5	maesta	maestus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	capillis	capillus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
7	sederat	sedeo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
8	iniusto	injustus	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
9	multa	multus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
10	locuta	loquor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=DEPONENS|gender=FEMININE|case=NOMINATIVE	
11	salo	salum	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
12	et	et	CONJ	_	
13	quamvis	quamvis	CONJ	_	
14	numquam	numquam	ADV	_	
15	post	post	PREP	_	
16	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
17	visura	video	VB	number=SINGULAR|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=FEMININE|case=NOMINATIVE	
18	dolebat	doleo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
19	illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
20	tamen	tamen	ADV	_	
21	longae	longus	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
22	conscia	conscius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
23	laetitiae	laetitia	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
24	nec	neque	CONJ	_	
25	sic	sic	ADV	_	
26	Aesoniden	Aeson	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
27	rapientibus	rapio	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ABLATIVE	
28	anxia	anxius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
29	ventis	ventus	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
30	Hypsipyle	Hypsipyle	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
31	vacuo	vacuus	ADJ	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
32	constitit	consto	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
33	in	in	PREP	_	
34	thalamo	thalamus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
2	ille	ille	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	et	et	CONJ	_	
4	si	si	CONJ	_	
5	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	miseri	miser	ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
7	novistis	nosco	VB	person=PERSON_2|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
8	amantes	amo	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=VOCATIVE	
9	et	et	CONJ	_	
10	matutinis	matutinus	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
11	obstrepit	obstrepo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
12	alitibus	ales	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
13	inquit	inquam	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	sunt	sum	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	et	et	CONJ	_	
2	tibi	tu	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	non	non	ADV	_	
4	umquam	umquam	ADV	_	
5	nostros	noster	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	puer	puer	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	iste	iste	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
8	labores	labor	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	afferat	affero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
10	et	et	CONJ	_	
11	lacrimis	lacrima	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
12	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
13	nota	nosco	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
14	meis	meus	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
1	illa	ille	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	neque	neque	CONJ	_	
3	Arabium	Arabius	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
4	metuit	metuo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	transcendere	transcendo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	limen	limen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	nec	neque	CONJ	_	
8	timet	timeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	ostrino	ostrinus	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
10	Tulle	Tullus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
11	subire	subeo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	toro	torus	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
13	et	et	CONJ	_	
14	miserum	miser	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
15	toto	totus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
16	iuvenem	juvenis	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
17	versare	verso	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
18	cubili	cubile	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
1	qualis	qualis	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	et	et	CONJ	_	
3	accubuit	accumbo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	primo	primus	NRL	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
5	Cepheia	Cepheius	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	somno	somnus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	libera	liber	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	iam	jam	ADV	_	
9	duris	durus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
10	cotibus	cotes	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
11	Andromede	Andromeda	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
1	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	pedibus	pes	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
3	teneris	tener	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
4	positas	pono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ACCUSATIVE	
5	fulcire	fulcio	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
6	pruinas	pruina	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	potes	possum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	insolitas	insolitus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
10	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
11	ferre	fero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
12	nives	nix	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	potes	possum	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
1	at	at	CONJ	_	
2	non	non	ADV	_	
3	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
4	tuas	tuus	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
5	imitabor	imitor	VB	person=PERSON_1|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=DEPONENS	
6	perfide	perfidus	ADJ	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
7	voces	vox	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	quare	quare	ADV	_	
2	quid	quis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	possit	possum	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=ACTIVE	
4	mea	meus	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
5	Cynthia	Cynthia	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
6	desine	desino	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
7	Galle	Gallus	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
8	quaerere	quaero	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
1	plus	multus	ADV	degree=COMPARATIVE	
2	in	in	PREP	_	
3	amore	amor	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	valet	valeo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
5	Mimnermi	Mimnermus	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
6	versus	versus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
7	Homero	Homerus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
1	non	non	ADV	_	
2	impune	impunis	ADV	_	
3	feres	fero	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
1	tunc	tunc	ADV	_	
2	ego	ego	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	crediderim	credo	VB	person=PERSON_1|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
4	vobis	tu	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
5	et	et	CONJ	_	
6	sidera	sidus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
7	et	et	CONJ	_	
8	amnis	amnis	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
9	posse	possum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
10	Cytaeines	Cytaeinis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
