τι		PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πρᾶξαι		VB	mood=INFINITIVE|voice=ACTIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἀπέκτεινας		VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
μηνύσας		VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτοὺς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
ἐπιβουλεύειν		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
πλήθει		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
ὑμετέρῳ		ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ		CONJ	_	
αἴτιος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἶ		VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἁπάντων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῇ			number=SINGULAR|gender=FEMININE|case=DATIVE	
πόλει		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
κακῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
γεγενημένων		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=GENITIVE	
νυνὶ		ADV	_	
δὲ		ADV	_	
τοῦτο		ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
τὸ			number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ψήφισμα		NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
ψηφίζεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
δὲ		ADV	_	
τρίτον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Φαινιππίδης		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐνθάδε		ADV	_	
λωποδύτην		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀπήγαγε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
καὶ		CONJ	_	
ὑμεῖς		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
κρίναντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτὸν		PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
δικαστηρίῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
καὶ		CONJ	_	
καταγνόντες		VB	number=PLURAL|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
αὐτοῦ		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
θάνατον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἀποτυμπανίσαι		VB	mood=INFINITIVE|voice=ACTIVE	
παρέδοτε		VB	person=PERSON_2|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
κηδεστὴς		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γάρ		ADV	_	
μοι		PRON	person=PERSON_1|number=SINGULAR|gender=MASCULINE|case=DATIVE	
ἦν		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
Διονυσόδωρος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
ἀνεψιός		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
νῦν		ADV	_	
οὖν		ADV	_	
μνησθέντες		VB	number=PLURAL|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
καὶ		ADV	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
ἰδίων		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἕκαστος		ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δυστυχημάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
καὶ		CONJ	_	
τῶν			number=PLURAL|gender=NEUTER|case=GENITIVE	
κοινῶν		ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
τῆς			number=SINGULAR|gender=FEMININE|case=GENITIVE	
πόλεως		NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τιμωρεῖσθε		VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
αἴτιον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τούτων		PRON	number=PLURAL|gender=NEUTER|case=GENITIVE	
δυστυχημάτων		NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἔπειτα		ADV	_	
ἡ			number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
κρίσις		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
ἣν		PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐκρίθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
ἐπὶ		PREP	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
τριάκοντα		ADJ	_	
καὶ		CONJ	_	
ἀφείθη		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=PASSIVE	
διαρρήδην		ADV	_	
λέγει		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
διότι		CONJ	_	
φησίν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἔδοξε		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
τ-			number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἀληθῆ		ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
εἰσαγγεῖλαι		VB	mood=INFINITIVE|voice=ACTIVE	
ἀλλ᾽		ADV	_	
ἐν		PREP	_	
τούτῳ		PRON	number=SINGULAR|gender=NEUTER|case=DATIVE	
κραυγὴ		NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
γίγνεται		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE	
καὶ		CONJ	_	
ᾤχοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
φεύγοντες		VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
οὐδαμοῦ		ADV	_	
γάρ		ADV	_	
ἐστιν		VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀγόρατον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Ἀθηναῖον		ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
εἶναι		VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ὥσπερ		CONJ	_	
Θρασύβουλον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
καὶ		CONJ	_	
Ἀπολλόδωρον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὅστις		PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
εἰδὼς		VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ὅτι		CONJ	_	
εἰσί		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
τινες		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐπὶ		PREP	_	
Φυλῇ		NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὑπὸ		PREP	_	
τούτου		PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἐκπεπτωκότων		VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἐτόλμησεν		VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἐλθεῖν		VB	mood=INFINITIVE|voice=ACTIVE	
ὡς		PREP	_	
τούτους		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ὁ			number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ		ADV	_	
Ἀγόρατος		NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
καὶ		CONJ	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἐγγυηταὶ		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καθίζουσιν		VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐπὶ		PREP	_	
τὸν			number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
βωμὸν		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
Μουνιχίασιν		ADV	_	
οἱ			number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
τριάκοντα		ADJ	_	
τοίνυν		ADV	_	
τῶν			number=PLURAL|gender=MASCULINE|case=GENITIVE	
μὲν		ADV	_	
ἀνδρῶν		NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
τούτων		ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
οἳ		PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
ἦσαν		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὑμέτεροι		ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
φίλοι		NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
θάνατον		NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κατέγνωσαν		VB	person=PERSON_3|number=PLURAL|mood=INDICATIVE|voice=ACTIVE	
ὧν		PRON	number=PLURAL|gender=MASCULINE|case=GENITIVE	
δεῖ		VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ὑμᾶς		PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀποψηφίζεσθαι		VB	tense=PR|mood=INFINITIVE	
εἰ		CONJ	_	
μὲν		ADV	_	
οὖν		ADV	_	
ἐν		PREP	_	
τῷ			number=SINGULAR|gender=NEUTER|case=DATIVE	
δικαστηρίῳ		NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
ἐκρίνοντο		VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE	
ῥαδίως		ADV	_	
ἂν		ADV	_	
