21	periculis	periculum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
22	-que	que	CONJ	_	
23	versantur	versor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
24	aut	aut	CONJ	_	
25	pro	pro	PREP	_	
26	victimis	victima	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
27	homines	homo	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
28	immolant	immolo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
29	aut	aut	CONJ	_	
30	se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
31	immolaturos	immolo	VB	number=PLURAL|tense=FUTURE|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
32	vovent	voveo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
33	administris	administer	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
34	-que	que	CONJ	_	
35	ad	ad	PREP	_	
36	ea	is	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
37	sacrificia	sacrificium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
38	druidibus	druis	NN	number=PLURAL|gender=MASCULINE|case=DATIVE	
39	utuntur	utor	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
40	quod	quod	CONJ	_	
41	pro	pro	PREP	_	
42	vita	vita	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
43	hominis	homo	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
44	ni	ni	ADV	_	
45	-si	si	CONJ	_	
46	hominis	homo	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
47	vita	vita	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
48	reddatur	reddo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=SUBJUNCTIVE|voice=PASSIVE	
49	non	non	ADV	_	
50	posse	possum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
51	deorum	deus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
52	immortalium	immortalis	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
53	numen	numen	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
54	placari	placo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
55	arbitrantur	arbitror	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
56	publice	publice	ADV	_	
57	-que	que	CONJ	_	
58	eiusdem	idem	PRON	number=SINGULAR|gender=NEUTER|case=GENITIVE	
59	generis	genus	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
60	habent	habeo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
61	instituta	instituo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
62	sacrificia	sacrificium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
1	Druides	Druis	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	a	ab	PREP	_	
3	bello	bellum	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	abesse	absum	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
5	consuerunt	consuo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	ne	ne	ADV	_	
7	-que	que	CONJ	_	
8	tributa	tributum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
9	una	una	ADV	_	
10	cum	cum	PREP	_	
11	reliquis	reliquus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
12	pendunt	pendo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
