τάλαιναν	τάλας	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρτίως	ἄρτιος	ADV	_	
πεπαυμένην	παύω	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
κακῶν	κακός	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἀτρύτων	ἄτρυτος	ADJ	number=PLURAL|gender=NEUTER|case=GENITIVE	
ἐξ	ἐκ	PREP	_	
ἕδρας	ἕδρα	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνίστατε	ἀνίστημι	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
προσβλέπειν	προσβλέπω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
δ̓	δέ		_	
ἔξεστί	ἔξεστι	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
σοι	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
τὰ	ὁ		number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
τοῦδε	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πράγη	πρᾶγος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
καὐτὸς	αὐτός	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ὡς	ὡς	ADV	_	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
κυρεῖ	κυρέω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
κεῖνος	κεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἄκρας	ἄκρος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
νυκτός	νύξ	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἡνίχ̓	ἡνίκα	ADV	_	
ἕσπεροι	ἕσπερος	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
λαμπτῆρες	λαμπτήρ	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
οὐκέτ̓	οὐκέτι	ADV	_	
ᾖθον	αἴθω	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
ἄμφηκες	ἀμφήκης	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
λαβὼν	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐμαίετ̓	μαίομαι	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἔγχος	ἔγχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξόδους	ἔξοδος	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
ἕρπειν	ἕρπω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
κενάς	κενός	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
Τέκμησσα	Τέκμησσα	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
δεινά	δεινός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
παῖ	παῖς	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
Τελεύταντος	Τελεύτας	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
λέγεις	λέγω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἡμῖν	ἐγώ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἄνδρα	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
διαπεφοιβάσθαι	διαφοιβάζω	VB	tense=PERF|mood=INFINITIVE	
κακοῖς	κακός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
μία	εἷς	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
δ̓	δέ		_	
ἐκ	ἐκ	PREP	_	
κλισίας	κλισία	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἀνδρῶν	ἀνήρ	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ἴλη	ἴλη	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ὑπασπίδιον	ὑπασπίδιος	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
κόσμον	κόσμος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
φερέτω	φέρω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
οἵαν	οἷος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐδήλωσας	δηλόω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἀνέρος	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
αἴθονος	αἴθων	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἀγγελίαν	ἀγγελία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἄτλατον	ἄτλητος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
δὲ	δέ		_	
φευκτάν	φευκτός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
τῶν	ὁ		number=PLURAL|gender=MASCULINE|case=GENITIVE	
μεγάλων	μέγας	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
Δαναῶν	Δαναοί	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
ὕπο	ὑπό	PREP	_	
κλῃζομέναν	κλῄζω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=FEMININE|case=ACCUSATIVE	
τὰν	ὁ	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ὁ	ὁ		number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μέγας	μέγας	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
μῦθος	μῦθος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀέξει	ἀέξω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἂν	ἄν		_	
ψέξαιμι	ψέγω	VB	person=PERSON_1|number=SINGULAR|voice=ACTIVE	
δαιμόνων	δαίμων	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
νόμους	νόμος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
αὐτό	αὐτός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μοι	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σύ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
παῖ	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
λαβὼν	λαμβάνω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἐπώνυμον	ἐπώνυμος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
Εὐρύσακες	Εὐρυσάκης	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
ἴσχε	ἴσχω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
διὰ	διά	PREP	_	
πολυρράφου	πολύρραφος	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
στρέφων	στρέφω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
πόρπακος	πόρπαξ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἑπτάβοιον	ἑπτάβοιος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἄρρηκτον	ἄρρηκτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
σάκος	σάκος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δῆτα	δῆτα	ADV	_	
ποίμναις	ποίμνη	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
τήνδ̓	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἐπεμπίπτει	ἐπεμπίπτω	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
βάσιν	βάσις	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οἲ	οἰ		_	
γώ	ἐγώ	PRON	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
φίλοι	φίλος	ADJ	number=PLURAL|gender=MASCULINE|case=VOCATIVE	
πρόστητ̓	προίστημι	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
ἀναγκαίας	ἀναγκαῖος	ADJ	number=SINGULAR|gender=FEMININE|case=GENITIVE	
τύχης	τύχη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
καὶ	καί	CONJ	_	
σπεύσαθ̓	σπεύδω	VB	person=PERSON_2|number=PLURAL|mood=IMPERATIVE|voice=ACTIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
μὲν	μέν		_	
Τεῦκρον	τεῦκρος	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τάχει	τάχος	NN	number=SINGULAR|gender=NEUTER|case=DATIVE	
μολεῖν	βλώσκω	VB	mood=INFINITIVE|voice=ACTIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἑσπέρους	ἕσπερος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἀγκῶνας	ἀγκών	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οἱ	ὁ	PRON	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
ἀντηλίους	ἀντήλιος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ζητεῖτ̓	ζητέω	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
ἰόντες	εἶμι	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
τἀνδρὸς	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ἔξοδον	ἔξοδος	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κακήν	κακός	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
γάρ	γάρ		_	
ποτ̓	ποτέ		_	
οὔ	οὔτε	ADV	_	
τ̓	τε		_	
ἂν	ἄν		_	
ἐν	ἐν	PREP	_	
πόλει	πόλις	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
νόμοι	νόμος	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
καλῶς	καλός	ADV	_	
φέροιντ̓	φέρω	VB	person=PERSON_3|number=PLURAL|tense=PR	
ἄν	ἄν		_	
ἔνθα	ἔνθα	ADV	_	
μὴ	μή		_	
καθεστήκῃ	καθίστημι	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=SUBJUNCTIVE|voice=ACTIVE	
δέος	δέος	NN	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
οὔ	οὔτε	ADV	_	
τ̓	τε		_	
ἂν	ἄν		_	
στρατός	στρατός	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γε	γε		_	
σωφρόνως	σώφρων	ADV	_	
ἄρχοιτ̓	ἄρχω	VB	person=PERSON_3|number=SINGULAR|tense=PR	
ἔτι	ἔτι	ADV	_	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
φόβου	φόβος	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
πρόβλημα	πρόβλημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μη	μή		_	
δ̓	δέ		_	
αἰδοῦς	αἰδώς	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
ἔχων	ἔχω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὡς	ὡς	ADV	_	
τάχος	τάχος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
τὸν	ὁ		number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
παῖδα	παῖς	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τόνδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἤδη	ἤδη	ADV	_	
δέχου	δέχομαι	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE	
καὶ	καί	CONJ	_	
δῶμα	δῶμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πάκτου	πακτόω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
μη	μηδέ		_	
δ̓	??		_	
ἐπισκήνους	ἐπίσκηνος	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
γόους	γόος	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
δάκρυε	δακρύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
τί	τίς	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δῆτ̓	δῆτα	ADV	_	
ἂν	ἄν		_	
ἀλγοίης	ἀλγέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|voice=ACTIVE	
ἐπ̓	ἐπί	PREP	_	
ἐξειργασμένοις	ἐξεργάζομαι	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=NEUTER|case=DATIVE	
ἔκκριτον	ἔκκριτος	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δέ	δέ		_	
νιν	νιν	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δώρημα	δώρημα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
κείνῳ	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=DATIVE	
δωκεν	δίδωμι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
Ἀλκμήνης	Ἀλκμήνη	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
γόνος	γόνος	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
Ὀδυσσεῦ	Ὀδυσσεύς	NN	number=SINGULAR|gender=MASCULINE|case=VOCATIVE	
τοῦδ̓	ὅδε	PRON	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
ὑπερμαχεῖς	ὑπερμαχέω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
ἐμοί	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
σὺ	σύ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δ̓	δέ		_	
οὐχὶ	οὐ	ADV	_	
πείσει	πείθω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
οὐ	οὐ	ADV	_	
σῖγ̓	σῖγα	ADV	_	
ἀνέξει	ἀνέχω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
μη	μή		_	
δὲ	δέ		_	
δειλίαν	δειλία	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
ἀρεῖ	ἀείρω	VB	person=PERSON_2|number=SINGULAR|tense=FUTURE|mood=INDICATIVE	
ἆῤ	ἆρα		_	
ὑμὶν	σύ	PRON	number=PLURAL|gender=MASCULINE|case=DATIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ταῦτ̓	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔδρασεν	δράω	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἔνδικα	ἔνδικος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ὦ	ὦ		_	
πολλὰ	πολύς	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
λέξας	λέγω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=VOCATIVE	
ἄρτι	ἄρτι	ADV	_	
κἀνόητ̓	ἀνόητος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
ἔπη	ἔπος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
οὐ	οὐ	ADV	_	
μνημονεύεις	μνημονεύω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
οὐκέτ̓	οὐκέτι	ADV	_	
οὐδέν	οὐδείς	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἡνίκα	ἡνίκα	ADV	_	
ἑρκέων	ἕρκος	NN	number=PLURAL|gender=NEUTER|case=GENITIVE	
ποθ̓	ποτέ		_	
ὑμᾶς	σύ	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
οὗτος	οὗτος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἐγκεκλῃμένους	ἐγκλείω	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
ἤδη	ἤδη	ADV	_	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ὄντας	εἰμί	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
ἐν	ἐν	PREP	_	
τροπῇ	τροπή	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
δορὸς	δόρυ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
ἐρρύσατ̓	ῥύομαι	VB	person=PERSON_3|number=SINGULAR|mood=INDICATIVE	
ἐλθὼν	ἔρχομαι	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
μοῦνος	μόνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
ἀμφὶ	ἀμφί	PREP	_	
μὲν	μέν		_	
νεῶν	ναῦς	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ἄκροισιν	ἄκρος	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἤδη	ἤδη	ADV	_	
ναυτικοῖς	ναυτικός	ADJ	number=PLURAL|gender=NEUTER|case=DATIVE	
ἑδωλίοις	ἑδώλιον	NN	number=PLURAL|gender=NEUTER|case=DATIVE	
πυρὸς	πῦρ	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
φλέγοντος	φλέγω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=NEUTER|case=GENITIVE	
εἰς	εἰς	PREP	_	
δὲ	δέ		_	
ναυτικὰ	ναυτικός	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
σκάφη	σκάφος	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
πηδῶντος	πηδάω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=GENITIVE	
ἄρδην	ἄρδην	ADV	_	
Ἕκτορος	Ἕκτωρ	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τάφρων	τάφρος	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
ὕπερ	ὑπέρ	PREP	_	
κεῖνος	ἐκεῖνος	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
δὲ	δέ		_	
τίσει	τίνω	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
τήνδε	ὅδε	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
κοὐκ	οὐ	ADV	_	
ἄλλην	ἄλλος	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δίκην	δίκη	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
δρῶν	δράω	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=NOMINATIVE	
γὰρ	γάρ		_	
ἦν	εἰμί	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
τοιαῦτά	τοιοῦτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
με	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
τί	τις	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δρᾷς	δράω	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
Ἀθάνα	Ἀθήνη	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
πρὸς	πρός	PREP	_	
ταῦτα	οὗτος	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
μηδὲν	μηδείς	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
δεινὸν	δεινός	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἐξάρῃς	ἐξαίρω	VB	person=PERSON_2|number=SINGULAR|mood=SUBJUNCTIVE|voice=ACTIVE	
μένος	μένος	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἤδη	ἤδη	ADV	_	
ποτ̓	ποτέ		_	
εἶδον	εἶδον	VB	person=PERSON_1|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἄνδῤ	ἀνήρ	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ἐγὼ	ἐγώ	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
γλώσσῃ	γλῶσσα	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
θρασὺν	θρασύς	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
ναύτας	ναύτης	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
ἐφορμήσαντα	ἐφορμάω	VB	number=SINGULAR|mood=PARTICIPLE|voice=ACTIVE|gender=MASCULINE|case=ACCUSATIVE	
χειμῶνος	χειμών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
τὸ	ὁ		number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
πλεῖν	πλέω	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
ᾧ	ὅς	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
φθέγμ̓	φθέγμα	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
ἂν	ἄν		_	
οὐκ	οὐ	ADV	_	
ἂν	ἄν		_	
ηὗρες	εὑρίσκω	VB	person=PERSON_2|number=SINGULAR|mood=INDICATIVE|voice=ACTIVE	
ἡνίκ̓	ἡνίκα	ADV	_	
ἐν	ἐν	PREP	_	
κακῷ	κακός	ADJ	number=SINGULAR|gender=NEUTER|case=DATIVE	
χειμῶνος	χειμών	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
εἴχετ̓	ἔχω	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE	
ἀλλ̓	ἀλλά	CONJ	_	
ὑφ̓	ὑπό	PREP	_	
