45	Caesaris	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
46	visens	viso	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
47	monimenta	monumentum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
48	magni	magnus	ADJ	number=SINGULAR|gender=MASCULINE|case=GENITIVE	
49	Gallicum	Gallicus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
50	Rhenum	Rhenus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
51	horribile	horribilis	ADJ	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
52	aequor	aequor	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
53	ultimos	ulter	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=SUPERLATIVE	
54	-que	que	CONJ	_	
55	Britannos	Britannus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE|degree=POSITIVE	
56	omnia	omnis	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
57	haec	hic	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
58	quaecumque	quicumque	PRON	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
59	feret	fero	VB	person=PERSON_3|number=SINGULAR|tense=FUTURE|mood=INDICATIVE|voice=ACTIVE	
60	voluntas	voluntas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
61	caelitum	caeles	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
62	temptare	tento	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
63	simul	simul	ADV	_	
64	parati	paro	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
65	pauca	paucus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
66	nuntiate	nuntio	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
67	meae	meus	ADJ	number=SINGULAR|gender=FEMININE|case=DATIVE	
68	puellae	puella	NN	number=SINGULAR|gender=FEMININE|case=DATIVE	
69	non	non	ADV	_	
70	bona	bonus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
71	dicta	dico	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
1	Sic	sic	ADV	_	
2	ait	aio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
3	et	etiam	ADV	_	
4	manibus	manus	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
5	vittas	vitta	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	Vestam	Vesta	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
7	-que	que	CONJ	_	
8	potentem	potens	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	aeternum	aeternus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	-que	que	CONJ	_	
11	adytis	adytum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
12	effert	effero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	penetralibus	penetralis	ADJ	number=PLURAL|gender=NEUTER|case=ABLATIVE	
14	ignem	ignis	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
1	“O	o	EXCL	_	
2	lux	lux	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
3	Dardaniae	Dardania	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
4	spes	spes	NN	number=SINGULAR|gender=FEMININE|case=VOCATIVE	
5	O	o	EXCL	_	
6	fidissima	fidus	ADJ	number=SINGULAR|gender=FEMININE|case=VOCATIVE|degree=SUPERLATIVE	
7	Teucrum	Teucer	ADJ	number=PLURAL|gender=MASCULINE|case=GENITIVE	
8	quae	qui	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
9	tantae	tantus	ADJ	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
10	tenuere	teneo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
11	morae	mora	NN	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
1	Ita	ita	ADV	_	
2	uno	unus	ADJ	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
3	tempore	tempus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
4	et	et	CONJ	_	
5	longas	longus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	naves	navis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
7	quibus	qui	PRON	number=PLURAL|gender=FEMININE|case=DATIVE	
8	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
9	exercitum	exercitus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
10	transportandum	transporto	VB	number=SINGULAR|mood=GERUNDIVE|gender=MASCULINE|case=ACCUSATIVE	
11	curaverat	curo	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
12	quas	qui	PRON	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
14	in	in	PREP	_	
15	aridum	aridus	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
16	subduxerat	subduco	VB	person=PERSON_3|number=SINGULAR|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
17	aestus	aestus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
18	complebat	compleo	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
19	et	et	CONJ	_	
20	onerarias	onerarius	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
21	quae	qui	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
22	ad	ad	PREP	_	
23	ancoras	ancora	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
24	erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
25	deligatae	deligo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=NOMINATIVE	
26	tempestas	tempestas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
27	adflictabat	afflicto	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
28	ne	ne	ADV	_	
29	-que	que	CONJ	_	
30	ulla	ullus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
31	nostris	noster	ADJ	number=PLURAL|gender=MASCULINE|case=DATIVE	
32	facultas	facultas	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
33	aut	aut	CONJ	_	
34	administrandi	administro	VB	number=SINGULAR|tense=PR|mood=GERUND|voice=ACTIVE	
35	aut	aut	CONJ	_	
36	auxiliandi	auxilio	VB	number=SINGULAR|tense=PR|mood=GERUND|voice=ACTIVE	
37	dabatur	do	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=PASSIVE	
1	tum	tum	ADV	_	
2	dispersos	dispermulceo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
3	depositis	depono	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ABLATIVE	
4	armis	arma	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
5	in	in	PREP	_	
6	metendo	meto	VB	number=SINGULAR|tense=PR|mood=GERUND|voice=ACTIVE	
7	occupatos	occupo	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ACCUSATIVE	
8	subito	subito	ADV	_	
9	adorti	adorior	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
10	paucis	paucus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
11	interfectis	interficio	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=ABLATIVE	
12	reliquos	reliquus	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
13	incertis	incertus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
14	ordinibus	ordo	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
15	perturbaverant	perturbo	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
16	simul	simul	ADV	_	
17	equitatu	equitatus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
18	atque	atque	CONJ	_	
19	essedis	essedum	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
20	circumdederant	circumdo	VB	person=PERSON_3|number=PLURAL|tense=PLUSQUAMPERFECT|mood=INDICATIVE|voice=ACTIVE	
1	Hostes	hostis	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
2	proelio	proelium	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
3	superati	supero	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
4	simul	simul	ADV	_	
5	atque	atque	CONJ	_	
6	se	sui	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
7	ex	ex	PREP	_	
8	fuga	fuga	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
9	receperunt	recipio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
10	statim	statim	ADV	_	
11	ad	ad	PREP	_	
12	Caesarem	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
13	legatos	legatus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
14	de	de	PREP	_	
15	pace	pax	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
16	miserunt	mitto	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
2	unum	unus	ADJ	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
3	ad	ad	PREP	_	
4	pristinam	pristinus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	fortunam	fortuna	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
6	Caesari	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=DATIVE	
7	defuit	desum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Caesar	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
2	id	is	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
3	quod	qui	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	erat	sum	VB	person=PERSON_3|number=SINGULAR|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
5	suspicatus	suspicor	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
6	aliquid	aliquis	PRON	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
7	novi	novus	ADJ	number=SINGULAR|gender=NEUTER|case=GENITIVE	
8	a	ab	PREP	_	
9	barbaris	barbarus	ADJ	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
10	initum	ineo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=NEUTER|case=ACCUSATIVE	
11	consilii	consilium	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
12	cohortes	cohors	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
13	quae	qui	PRON	number=PLURAL|gender=FEMININE|case=NOMINATIVE	
14	in	in	PREP	_	
15	statione	statio	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
16	erant	sum	VB	person=PERSON_3|number=PLURAL|tense=IMP|mood=INDICATIVE|voice=ACTIVE	
17	se	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
18	-cum	cum	PREP	_	
19	in	in	PREP	_	
20	eam	is	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
21	partem	pars	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
22	proficisci	proficiscor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
23	ex	ex	PREP	_	
24	reliquis	reliquus	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
25	duas	duo	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
26	in	in	PREP	_	
27	stationem	statio	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
28	succedere	succedo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
29	reliquas	reliquus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
30	armari	armo	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
31	et	et	CONJ	_	
32	confestim	confestim	ADV	_	
33	sese	sui	PRON	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
34	subsequi	subsequor	VB	tense=PR|mood=INFINITIVE|voice=PASSIVE	
35	iussit	jubeo	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	Eodem	idem	PRON	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
2	die	dies	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
3	legati	legatus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
4	ab	ab	PREP	_	
5	hostibus	hostis	NN	number=PLURAL|gender=MASCULINE|case=ABLATIVE	
6	missi	mitto	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
7	ad	ad	PREP	_	
8	Caesarem	Caesar	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	de	de	PREP	_	
10	pace	pax	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
11	venerunt	venio	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
1	levat	levo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
2	ipse	ipse	PRON	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	tridenti	tridens	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	et	et	CONJ	_	
5	vastas	vastus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
6	aperit	aperio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
7	syrtis	syrtis	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
8	et	et	CONJ	_	
9	temperat	tempero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
10	aequor	aequor	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
11	atque	atque	CONJ	_	
12	rotis	rota	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
13	summas	superus	ADJ	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	levibus	levis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
15	perlabitur	perlabor	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
16	undas	unda	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
1	Durate	duro	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
2	et	et	CONJ	_	
3	vosmet	tu	PRON	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
4	rebus	res	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
5	servate	servo	VB	person=PERSON_2|number=PLURAL|tense=PR|mood=IMPERATIVE|voice=ACTIVE	
6	secundis	secundus	ADJ	number=PLURAL|gender=FEMININE|case=DATIVE	
1	Tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	mihi	ego	PRON	number=SINGULAR|gender=MASCULINE|case=DATIVE	
3	quodcumque	quiscumque	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
4	hoc	hic	PRON	number=SINGULAR|gender=NEUTER|case=NOMINATIVE	
5	regni	regnum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
6	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
7	sceptra	sceptrum	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
8	Iovem	Iuppiter	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
9	-que	que	CONJ	_	
10	concilias	concilio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
11	tu	tu	PRON	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
12	das	do	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
13	epulis	epulae	NN	number=PLURAL|gender=FEMININE|case=DATIVE	
14	accumbere	accumbo	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
15	divom	deus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
16	nimborum	nimbus	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
17	-que	que	CONJ	_	
18	facis	facio	VB	person=PERSON_2|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	tempestatum	tempestas	NN	number=PLURAL|gender=FEMININE|case=GENITIVE	
20	-que	que	CONJ	_	
21	potentem	potens	ADJ	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
22	(est)			_	
23	(concilias)			_	
1	excutitur	excutio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
2	pronus	pronus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
3	-que	que	CONJ	_	
4	magister	magister	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
5	volvitur	volvo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
6	in	in	PREP	_	
7	caput	caput	NN	number=SINGULAR|gender=NEUTER|case=ACCUSATIVE	
8	ast	at	CONJ	_	
9	illam	ille	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
10	ter	ter	ADV	_	
11	fluctus	fluctus	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
12	ibidem	ibidem	ADV	_	
13	torquet	torqueo	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
14	agens	ago	VB	number=SINGULAR|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=NOMINATIVE	
15	circum	circum	ADV	_	
16	et	et	CONJ	_	
17	rapidus	rapidus	ADJ	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
18	vorat	voro	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
19	aequore	aequor	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
20	vortex	vertex	NN	number=SINGULAR|gender=MASCULINE|case=NOMINATIVE	
1	Hinc	hinc	ADV	_	
2	portum	portus	NN	number=SINGULAR|gender=MASCULINE|case=ACCUSATIVE	
3	petit	peto	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
4	et	et	CONJ	_	
5	socios	socius	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	partitur	partior	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
7	in	in	PREP	_	
8	omnes	omnis	ADJ	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
1	Urbs	urbs	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
2	antiqua	antiquus	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
3	fuit	sum	VB	person=PERSON_3|number=SINGULAR|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
4	Tyrii	Tyrius	ADJ	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
5	tenuere	teneo	VB	person=PERSON_3|number=PLURAL|tense=PERF|mood=INDICATIVE|voice=ACTIVE	
6	coloni	colonus	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
7	Karthago	Karthago	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
8	Italiam	Italiam	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
9	contra	contra	PREP	_	
10	Tiberina	Tiberinus	ADJ	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
11	-que	que	CONJ	_	
12	longe	longus	ADV	_	
13	ostia	ostium	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
14	dives	dives	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=POSITIVE	
15	opum	opos	NN	number=PLURAL|gender=MASCULINE|case=GENITIVE	
16	studiis	studium	NN	number=PLURAL|gender=NEUTER|case=ABLATIVE	
17	-que	que	CONJ	_	
18	asperrima	asper	ADJ	number=SINGULAR|gender=FEMININE|case=NOMINATIVE|degree=SUPERLATIVE	
19	belli	bellum	NN	number=SINGULAR|gender=NEUTER|case=GENITIVE	
20	quam	qui	PRON	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
21	Iuno	Iuno	NN	number=SINGULAR|gender=FEMININE|case=NOMINATIVE	
22	fertur	fero	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=PASSIVE	
23	terris	terra	NN	number=PLURAL|gender=FEMININE|case=ABLATIVE	
24	magis	magis	ADV	_	
25	omnibus	omnis	ADJ	number=PLURAL|gender=FEMININE|case=ABLATIVE	
26	unam	unus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
27	posthabita	posthabeo	VB	number=SINGULAR|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=FEMININE|case=ABLATIVE	
28	coluisse	colo	VB	tense=PERF|mood=INFINITIVE|voice=ACTIVE	
29	Samo	Samus	NN	number=SINGULAR|gender=FEMININE|case=ABLATIVE	
1	Defessi	defatiscor	VB	number=PLURAL|tense=PERF|mood=PARTICIPLE|voice=PASSIVE|gender=MASCULINE|case=NOMINATIVE	
2	Aeneadae	Aeneades	NN	number=PLURAL|gender=MASCULINE|case=NOMINATIVE	
3	quae	qui	PRON	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
4	proxima	proximus	ADJ	number=PLURAL|gender=NEUTER|case=NOMINATIVE	
5	litora	litus	NN	number=PLURAL|gender=NEUTER|case=ACCUSATIVE	
6	cursu	cursus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
7	contendunt	contendo	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=ACTIVE	
8	petere	peto	VB	tense=PR|mood=INFINITIVE|voice=ACTIVE	
9	et	et	CONJ	_	
10	Libyae	Libya	NN	number=SINGULAR|gender=FEMININE|case=GENITIVE	
11	vertuntur	verto	VB	person=PERSON_3|number=PLURAL|tense=PR|mood=INDICATIVE|voice=PASSIVE	
12	ad	ad	PREP	_	
13	oras	ora	NN	number=PLURAL|gender=FEMININE|case=ACCUSATIVE	
14	(sunt)			_	
1	Navem	navis	NN	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
2	in	in	PREP	_	
3	conspectu	conspectus	NN	number=SINGULAR|gender=MASCULINE|case=ABLATIVE	
4	nullam	nullus	ADJ	number=SINGULAR|gender=FEMININE|case=ACCUSATIVE	
5	tris	tres	NRL	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
6	litore	litus	NN	number=SINGULAR|gender=NEUTER|case=ABLATIVE	
7	cervos	cervus	NN	number=PLURAL|gender=MASCULINE|case=ACCUSATIVE	
8	prospicit	prospicio	VB	person=PERSON_3|number=SINGULAR|tense=PR|mood=INDICATIVE|voice=ACTIVE	
9	errantis	erro	VB	number=PLURAL|tense=PR|mood=PARTICIPLE|gender=MASCULINE|case=ACCUSATIVE	
